,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
208,8,0.9810000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
209,8,0.9820000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
210,8,0.9830000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
211,8,0.9840000000000002,0.5,0.8,0.9841584158415841,0.015841584158415842,0.125,0.1,0.007,0.1,1,993,7,9
212,8,0.9850000000000002,0.5,0.8,0.9841584158415841,0.015841584158415842,0.125,0.1,0.007,0.1,1,993,7,9
213,8,0.9860000000000002,0.5,0.8,0.9841584158415841,0.015841584158415842,0.125,0.1,0.007,0.1,1,993,7,9
214,8,0.9870000000000002,0.5,0.8,0.9851485148514851,0.01485148514851485,0.14285714285714285,0.1,0.006,0.1,1,994,6,9
215,8,0.9880000000000002,0.5,0.8,0.9851485148514851,0.01485148514851485,0.14285714285714285,0.1,0.006,0.1,1,994,6,9
216,8,0.9890000000000002,0.5,0.8,0.9851485148514851,0.01485148514851485,0.14285714285714285,0.1,0.006,0.1,1,994,6,9
217,8,0.99,0.5,0.8,0.9861386138613861,0.013861386138613862,0.16666666666666666,0.1,0.005,0.1,1,995,5,9
218,8,0.9901,0.5,0.8,0.9861386138613861,0.013861386138613862,0.16666666666666666,0.1,0.005,0.1,1,995,5,9
219,8,0.9902,0.5,0.8,0.9861386138613861,0.013861386138613862,0.16666666666666666,0.1,0.005,0.1,1,995,5,9
220,8,0.9903,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
221,8,0.9904,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
222,8,0.9904999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
223,8,0.9905999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
224,8,0.9906999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
225,8,0.9907999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
226,8,0.9908999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
227,8,0.9909999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
228,8,0.9910999999999999,0.5,0.8,0.9871287128712871,0.01287128712871287,0.2,0.1,0.004,0.1,1,996,4,9
229,8,0.9911999999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
230,8,0.9912999999999998,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
231,8,0.9913999999999998,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
232,8,0.9914999999999998,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
233,8,0.9915999999999998,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
234,8,0.9916999999999998,0.5,0.8,0.9881188118811881,0.011881188118811881,0.25,0.1,0.003,0.1,1,997,3,9
235,8,0.9917999999999998,0.5,0.8,0.9890981169474727,0.010901883052527254,0.3333333333333333,0.1,0.002002002002002002,0.1,1,997,2,9
236,8,0.9918999999999998,0.5,0.8,0.9890981169474727,0.010901883052527254,0.3333333333333333,0.1,0.002002002002002002,0.1,1,997,2,9
237,8,0.9919999999999998,0.5,0.8,0.9890981169474727,0.010901883052527254,0.3333333333333333,0.1,0.002002002002002002,0.1,1,997,2,9
238,8,0.9920999999999998,0.5,0.8,0.9890981169474727,0.010901883052527254,0.3333333333333333,0.1,0.002002002002002002,0.1,1,997,2,9
239,8,0.9921999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
240,8,0.9922999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
241,8,0.9923999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
242,8,0.9924999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
243,8,0.9925999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
244,8,0.9926999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
245,8,0.9927999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
246,8,0.9928999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
247,8,0.9929999999999997,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
248,8,0.9930999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
249,8,0.9931999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
250,8,0.9932999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
251,8,0.9933999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
252,8,0.9934999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
253,8,0.9935999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
254,8,0.9936999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
255,8,0.9937999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
256,8,0.9938999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
257,8,0.9939999999999996,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
258,8,0.9940999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
259,8,0.9941999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
260,8,0.9942999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
261,8,0.9943999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
262,8,0.9944999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
263,8,0.9945999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
264,8,0.9946999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
265,8,0.9947999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
266,8,0.9948999999999995,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
267,8,0.9949999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
268,8,0.9950999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
269,8,0.9951999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
270,8,0.9952999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
271,8,0.9953999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
272,8,0.9954999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
273,8,0.9955999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
274,8,0.9956999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
275,8,0.9957999999999994,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
276,8,0.9958999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
277,8,0.9959999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
278,8,0.9960999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
279,8,0.9961999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
280,8,0.9962999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
281,8,0.9963999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
282,8,0.9964999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
283,8,0.9965999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
284,8,0.9966999999999993,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
285,8,0.9967999999999992,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
286,8,0.9968999999999992,0.5,0.8,0.9900891972249752,0.009910802775024777,0.5,0.1,0.001001001001001001,0.1,1,998,1,9
287,8,0.9969999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
288,8,0.9970999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
289,8,0.9971999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
290,8,0.9972999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
291,8,0.9973999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
292,8,0.9974999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
293,8,0.9975999999999992,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
294,8,0.9976999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
295,8,0.9977999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
296,8,0.9978999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
297,8,0.9979999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
298,8,0.9980999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
299,8,0.9981999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
300,8,0.9982999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
301,8,0.9983999999999991,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
302,8,0.998499999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
303,8,0.998599999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
304,8,0.998699999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
305,8,0.998799999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
306,8,0.998899999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
307,8,0.998999999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.001001001001001001,0.0,0,998,1,11
308,8,0.999099999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
309,8,0.999199999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
310,8,0.999299999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
311,8,0.999399999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
312,8,0.999499999999999,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
313,8,0.9995999999999989,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
314,8,0.9996999999999989,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
315,8,0.9997999999999989,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
316,8,0.9998999999999989,0.5,0.8,0.9881188118811881,0.011881188118811881,0.0,0.0,0.0,0.0,0,998,0,12
