,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
191,7,0.9640000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
192,7,0.9650000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
193,7,0.9660000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
194,7,0.9670000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
195,7,0.9680000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
196,7,0.9690000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
197,7,0.9700000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
198,7,0.9710000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
199,7,0.9720000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
200,7,0.9730000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.18181818181818182,0.5,0.0093603744149766,0.5,4,1905,18,4
201,7,0.9740000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
202,7,0.9750000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
203,7,0.9760000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
204,7,0.9770000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
205,7,0.9780000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
206,7,0.9790000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
207,7,0.9800000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
208,7,0.9810000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
209,7,0.9820000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
210,7,0.9830000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.19047619047619047,0.5,0.008840353614144566,0.5,4,1906,17,4
211,7,0.9840000000000002,0.5,0.8,0.9901605385810461,0.00983946141895391,0.21052631578947367,0.5,0.0078003120124804995,0.5,4,1908,15,4
212,7,0.9850000000000002,0.5,0.8,0.9901605385810461,0.00983946141895391,0.21052631578947367,0.5,0.0078003120124804995,0.5,4,1908,15,4
213,7,0.9860000000000002,0.5,0.8,0.9901605385810461,0.00983946141895391,0.21052631578947367,0.5,0.0078003120124804995,0.5,4,1908,15,4
214,7,0.9870000000000002,0.5,0.8,0.9901605385810461,0.00983946141895391,0.21052631578947367,0.5,0.0078003120124804995,0.5,4,1908,15,4
215,7,0.9880000000000002,0.5,0.8,0.9906784049715174,0.009321595028482652,0.2222222222222222,0.5,0.007280291211648466,0.5,4,1909,14,4
216,7,0.9890000000000002,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
217,7,0.99,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
218,7,0.9901,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
219,7,0.9902,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
220,7,0.9903,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
221,7,0.9904,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
222,7,0.9904999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
223,7,0.9905999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
224,7,0.9906999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
225,7,0.9907999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
226,7,0.9908999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
227,7,0.9909999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
228,7,0.9910999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
229,7,0.9911999999999999,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
230,7,0.9912999999999998,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
231,7,0.9913999999999998,0.5,0.8,0.9911962713619886,0.008803728638011392,0.23529411764705882,0.5,0.006760270410816433,0.5,4,1910,13,4
232,7,0.9914999999999998,0.5,0.8,0.9917141377524599,0.008285862247540134,0.25,0.5,0.0062402496099844,0.5,4,1911,12,4
233,7,0.9915999999999998,0.5,0.8,0.9917141377524599,0.008285862247540134,0.25,0.5,0.0062402496099844,0.5,4,1911,12,4
234,7,0.9916999999999998,0.5,0.8,0.9917141377524599,0.008285862247540134,0.25,0.5,0.0062402496099844,0.5,4,1911,12,4
235,7,0.9917999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
236,7,0.9918999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
237,7,0.9919999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
238,7,0.9920999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
239,7,0.9921999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
240,7,0.9922999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
241,7,0.9923999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
242,7,0.9924999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
243,7,0.9925999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
244,7,0.9926999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
245,7,0.9927999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
246,7,0.9928999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
247,7,0.9929999999999997,0.5,0.8,0.9922320041429311,0.007767995857068877,0.26666666666666666,0.5,0.005720228809152366,0.5,4,1912,11,4
248,7,0.9930999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
249,7,0.9931999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
250,7,0.9932999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
251,7,0.9933999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
252,7,0.9934999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
253,7,0.9935999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
254,7,0.9936999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
255,7,0.9937999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
256,7,0.9938999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
257,7,0.9939999999999996,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
258,7,0.9940999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
259,7,0.9941999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
260,7,0.9942999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
261,7,0.9943999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
262,7,0.9944999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
263,7,0.9945999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
264,7,0.9946999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
265,7,0.9947999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
266,7,0.9948999999999995,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
267,7,0.9949999999999994,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
268,7,0.9950999999999994,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
269,7,0.9951999999999994,0.5,0.8,0.9927498705334024,0.0072501294665976174,0.2857142857142857,0.5,0.005200208008320333,0.5,4,1913,10,4
270,7,0.9952999999999994,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3076923076923077,0.5,0.0046801872074883,0.5,4,1914,9,4
271,7,0.9953999999999994,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3076923076923077,0.5,0.0046801872074883,0.5,4,1914,9,4
272,7,0.9954999999999994,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3076923076923077,0.5,0.0046801872074883,0.5,4,1914,9,4
273,7,0.9955999999999994,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3076923076923077,0.5,0.0046801872074883,0.5,4,1914,9,4
274,7,0.9956999999999994,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3076923076923077,0.5,0.0046801872074883,0.5,4,1914,9,4
275,7,0.9957999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
276,7,0.9958999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
277,7,0.9959999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
278,7,0.9960999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
279,7,0.9961999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
280,7,0.9962999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
281,7,0.9963999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
282,7,0.9964999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
283,7,0.9965999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
284,7,0.9966999999999993,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
285,7,0.9967999999999992,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
286,7,0.9968999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
287,7,0.9969999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
288,7,0.9970999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
289,7,0.9971999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
290,7,0.9972999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
291,7,0.9973999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
292,7,0.9974999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
293,7,0.9975999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
294,7,0.9976999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
295,7,0.9977999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
296,7,0.9978999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
297,7,0.9979999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
298,7,0.9980999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
299,7,0.9981999999999991,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
300,7,0.9982999999999991,0.5,0.8,0.9948213360952874,0.005178663904712584,0.4,0.5,0.0031201248049922,0.5,4,1917,6,4
301,7,0.9983999999999991,0.5,0.8,0.9948213360952874,0.005178663904712584,0.4,0.5,0.0031201248049922,0.5,4,1917,6,4
302,7,0.998499999999999,0.5,0.8,0.9948213360952874,0.005178663904712584,0.4,0.5,0.0031201248049922,0.5,4,1917,6,4
303,7,0.998599999999999,0.5,0.8,0.9948213360952874,0.005178663904712584,0.4,0.5,0.0031201248049922,0.5,4,1917,6,4
304,7,0.998699999999999,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
305,7,0.998799999999999,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
306,7,0.998899999999999,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
307,7,0.998999999999999,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
308,7,0.999099999999999,0.5,0.8,0.9963749352667012,0.0036250647332988087,0.5714285714285714,0.5,0.0015600624024961,0.5,4,1920,3,4
309,7,0.999199999999999,0.5,0.8,0.9963749352667012,0.0036250647332988087,0.5714285714285714,0.5,0.0015600624024961,0.5,4,1920,3,4
310,7,0.999299999999999,0.5,0.8,0.9963749352667012,0.0036250647332988087,0.5714285714285714,0.5,0.0015600624024961,0.5,4,1920,3,4
311,7,0.999399999999999,0.5,0.8,0.9968928016571724,0.0031071983428275505,0.6666666666666666,0.5,0.0010400416016640667,0.5,4,1921,2,4
312,7,0.999499999999999,0.5,0.8,0.9963749352667012,0.0036250647332988087,0.6,0.375,0.0010400416016640667,0.375,3,1921,2,5
313,7,0.9995999999999989,0.5,0.8,0.9963730569948187,0.003626943005181347,0.5,0.2857142857142857,0.0010400416016640667,0.2857142857142857,2,1921,2,5
314,7,0.9996999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
315,7,0.9997999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
316,7,0.9998999999999989,0.5,0.8,0.9958570688762299,0.004142931123770067,0.0,0.0,0.0,0.0,0,1923,0,8
