,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
167,8,0.9400000000000002,0.5,0.8,0.9685334332271961,0.0314665667728039,0.22115384615384615,0.20909090909090908,0.01549053356282272,0.20909090909090908,23,5148,81,87
168,8,0.9410000000000002,0.5,0.8,0.9687207342198914,0.03127926578010864,0.22330097087378642,0.20909090909090908,0.015299292407726142,0.20909090909090908,23,5149,80,87
169,8,0.9420000000000002,0.5,0.8,0.9689080352125866,0.031091964787413374,0.22549019607843138,0.20909090909090908,0.015108051252629566,0.20909090909090908,23,5150,79,87
170,8,0.9430000000000002,0.5,0.8,0.9689080352125866,0.031091964787413374,0.22549019607843138,0.20909090909090908,0.015108051252629566,0.20909090909090908,23,5150,79,87
171,8,0.9440000000000002,0.5,0.8,0.9689080352125866,0.031091964787413374,0.22549019607843138,0.20909090909090908,0.015108051252629566,0.20909090909090908,23,5150,79,87
172,8,0.9450000000000002,0.5,0.8,0.9689080352125866,0.031091964787413374,0.22549019607843138,0.20909090909090908,0.015108051252629566,0.20909090909090908,23,5150,79,87
173,8,0.9460000000000002,0.5,0.8,0.9689080352125866,0.031091964787413374,0.22549019607843138,0.20909090909090908,0.015108051252629566,0.20909090909090908,23,5150,79,87
174,8,0.9470000000000002,0.5,0.8,0.9690953362052819,0.030904663794718113,0.22772277227722773,0.20909090909090908,0.01491681009753299,0.20909090909090908,23,5151,78,87
175,8,0.9480000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
176,8,0.9490000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
177,8,0.9500000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
178,8,0.9510000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
179,8,0.9520000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
180,8,0.9530000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
181,8,0.9540000000000002,0.5,0.8,0.9692826371979771,0.030717362802022852,0.23,0.20909090909090908,0.014725568942436412,0.20909090909090908,23,5152,77,87
182,8,0.9550000000000002,0.5,0.8,0.9698445401760629,0.030155459823937067,0.23711340206185566,0.20909090909090908,0.014151845477146681,0.20909090909090908,23,5155,74,87
183,8,0.9560000000000002,0.5,0.8,0.9700318411687582,0.029968158831241806,0.23958333333333334,0.20909090909090908,0.013960604322050105,0.20909090909090908,23,5156,73,87
184,8,0.9570000000000002,0.5,0.8,0.9700318411687582,0.029968158831241806,0.23958333333333334,0.20909090909090908,0.013960604322050105,0.20909090909090908,23,5156,73,87
185,8,0.9580000000000002,0.5,0.8,0.9700318411687582,0.029968158831241806,0.23958333333333334,0.20909090909090908,0.013960604322050105,0.20909090909090908,23,5156,73,87
186,8,0.9590000000000002,0.5,0.8,0.9700318411687582,0.029968158831241806,0.23958333333333334,0.20909090909090908,0.013960604322050105,0.20909090909090908,23,5156,73,87
187,8,0.9600000000000002,0.5,0.8,0.9694756554307116,0.03052434456928839,0.22340425531914893,0.1891891891891892,0.013960604322050105,0.1891891891891892,21,5156,73,90
188,8,0.9610000000000002,0.5,0.8,0.9696629213483146,0.030337078651685393,0.22580645161290322,0.1891891891891892,0.013769363166953529,0.1891891891891892,21,5157,72,90
189,8,0.9620000000000002,0.5,0.8,0.9698501872659177,0.030149812734082397,0.22826086956521738,0.1891891891891892,0.013578122011856951,0.1891891891891892,21,5158,71,90
190,8,0.9630000000000002,0.5,0.8,0.9698501872659177,0.030149812734082397,0.22826086956521738,0.1891891891891892,0.013578122011856951,0.1891891891891892,21,5158,71,90
191,8,0.9640000000000002,0.5,0.8,0.9698501872659177,0.030149812734082397,0.22826086956521738,0.1891891891891892,0.013578122011856951,0.1891891891891892,21,5158,71,90
192,8,0.9650000000000002,0.5,0.8,0.9698501872659177,0.030149812734082397,0.22826086956521738,0.1891891891891892,0.013578122011856951,0.1891891891891892,21,5158,71,90
193,8,0.9660000000000002,0.5,0.8,0.9700374531835206,0.0299625468164794,0.23076923076923078,0.1891891891891892,0.013386880856760375,0.1891891891891892,21,5159,70,90
194,8,0.9670000000000002,0.5,0.8,0.9702247191011236,0.029775280898876405,0.23333333333333334,0.1891891891891892,0.013195639701663799,0.1891891891891892,21,5160,69,90
195,8,0.9680000000000002,0.5,0.8,0.9704119850187266,0.02958801498127341,0.23595505617977527,0.1891891891891892,0.01300439854656722,0.1891891891891892,21,5161,68,90
196,8,0.9690000000000002,0.5,0.8,0.9705992509363296,0.029400749063670413,0.23863636363636365,0.1891891891891892,0.012813157391470644,0.1891891891891892,21,5162,67,90
197,8,0.9700000000000002,0.5,0.8,0.9705992509363296,0.029400749063670413,0.23863636363636365,0.1891891891891892,0.012813157391470644,0.1891891891891892,21,5162,67,90
198,8,0.9710000000000002,0.5,0.8,0.9705992509363296,0.029400749063670413,0.23863636363636365,0.1891891891891892,0.012813157391470644,0.1891891891891892,21,5162,67,90
199,8,0.9720000000000002,0.5,0.8,0.9702247191011236,0.029775280898876405,0.22093023255813954,0.17117117117117117,0.012813157391470644,0.17117117117117117,19,5162,67,92
200,8,0.9730000000000002,0.5,0.8,0.9704119850187266,0.02958801498127341,0.2261904761904762,0.16964285714285715,0.012433052792654935,0.16964285714285715,19,5163,65,93
201,8,0.9740000000000002,0.5,0.8,0.9704119850187266,0.02958801498127341,0.2261904761904762,0.16964285714285715,0.012433052792654935,0.16964285714285715,19,5163,65,93
202,8,0.9750000000000002,0.5,0.8,0.9704119850187266,0.02958801498127341,0.21951219512195122,0.16071428571428573,0.01224177505738332,0.16071428571428573,18,5164,64,94
203,8,0.9760000000000002,0.5,0.8,0.9705992509363296,0.029400749063670413,0.2222222222222222,0.16071428571428573,0.012050497322111706,0.16071428571428573,18,5165,63,94
204,8,0.9770000000000002,0.5,0.8,0.9705992509363296,0.029400749063670413,0.2222222222222222,0.16071428571428573,0.012050497322111706,0.16071428571428573,18,5165,63,94
205,8,0.9780000000000002,0.5,0.8,0.9707865168539326,0.029213483146067417,0.225,0.16071428571428573,0.011859219586840091,0.16071428571428573,18,5166,62,94
206,8,0.9790000000000002,0.5,0.8,0.9709737827715356,0.02902621722846442,0.22784810126582278,0.16071428571428573,0.011667941851568477,0.16071428571428573,18,5167,61,94
207,8,0.9800000000000002,0.5,0.8,0.9709737827715356,0.02902621722846442,0.22077922077922077,0.15178571428571427,0.011476664116296864,0.15178571428571427,17,5168,60,95
208,8,0.9810000000000002,0.5,0.8,0.9707919865193784,0.029208013480621606,0.21333333333333335,0.1415929203539823,0.01128538638102525,0.1415929203539823,16,5169,59,97
209,8,0.9820000000000002,0.5,0.8,0.9706047556637334,0.029395244336266616,0.20270270270270271,0.13274336283185842,0.01128538638102525,0.13274336283185842,15,5169,59,98
210,8,0.9830000000000002,0.5,0.8,0.9709792173750234,0.029020782624976597,0.20833333333333334,0.13274336283185842,0.01090283091048202,0.13274336283185842,15,5171,57,98
211,8,0.9840000000000002,0.5,0.8,0.9713536790863134,0.028646320913686577,0.21428571428571427,0.13274336283185842,0.010520275439938791,0.13274336283185842,15,5173,55,98
212,8,0.9850000000000002,0.5,0.8,0.9722898333645384,0.027710166635461525,0.23076923076923078,0.13274336283185842,0.009563886763580718,0.13274336283185842,15,5178,50,98
213,8,0.9860000000000002,0.5,0.8,0.9724770642201835,0.027522935779816515,0.22580645161290322,0.12389380530973451,0.009181331293037491,0.12389380530973451,14,5180,48,99
214,8,0.9870000000000002,0.5,0.8,0.9728515259314735,0.027148474068526492,0.23333333333333334,0.12389380530973451,0.008798775822494262,0.12389380530973451,14,5182,46,99
215,8,0.9880000000000002,0.5,0.8,0.9732259876427636,0.026774012357236473,0.2413793103448276,0.12389380530973451,0.008416220351951033,0.12389380530973451,14,5184,44,99
216,8,0.9890000000000002,0.5,0.8,0.9732259876427636,0.026774012357236473,0.23214285714285715,0.11504424778761062,0.008224942616679418,0.11504424778761062,13,5185,43,100
217,8,0.99,0.5,0.8,0.9745366036322786,0.0254633963677214,0.2653061224489796,0.11504424778761062,0.006885998469778117,0.11504424778761062,13,5192,36,100
218,8,0.9901,0.5,0.8,0.9747238344879237,0.02527616551207639,0.2708333333333333,0.11504424778761062,0.006694720734506504,0.11504424778761062,13,5193,35,100
219,8,0.9902,0.5,0.8,0.9747238344879237,0.02527616551207639,0.2708333333333333,0.11504424778761062,0.006694720734506504,0.11504424778761062,13,5193,35,100
220,8,0.9903,0.5,0.8,0.9749110653435686,0.025088934656431378,0.2765957446808511,0.11504424778761062,0.006503442999234889,0.11504424778761062,13,5194,34,100
221,8,0.9904,0.5,0.8,0.9749110653435686,0.025088934656431378,0.2765957446808511,0.11504424778761062,0.006503442999234889,0.11504424778761062,13,5194,34,100
222,8,0.9904999999999999,0.5,0.8,0.9749110653435686,0.025088934656431378,0.2765957446808511,0.11504424778761062,0.006503442999234889,0.11504424778761062,13,5194,34,100
223,8,0.9905999999999999,0.5,0.8,0.9749110653435686,0.025088934656431378,0.2765957446808511,0.11504424778761062,0.006503442999234889,0.11504424778761062,13,5194,34,100
224,8,0.9906999999999999,0.5,0.8,0.9750982961992136,0.02490170380078637,0.2826086956521739,0.11504424778761062,0.006312165263963275,0.11504424778761062,13,5195,33,100
225,8,0.9907999999999999,0.5,0.8,0.9750982961992136,0.02490170380078637,0.2826086956521739,0.11504424778761062,0.006312165263963275,0.11504424778761062,13,5195,33,100
226,8,0.9908999999999999,0.5,0.8,0.9750982961992136,0.02490170380078637,0.2826086956521739,0.11504424778761062,0.006312165263963275,0.11504424778761062,13,5195,33,100
227,8,0.9909999999999999,0.5,0.8,0.9750982961992136,0.02490170380078637,0.2826086956521739,0.11504424778761062,0.006312165263963275,0.11504424778761062,13,5195,33,100
228,8,0.9910999999999999,0.5,0.8,0.9750982961992136,0.02490170380078637,0.2826086956521739,0.11504424778761062,0.006312165263963275,0.11504424778761062,13,5195,33,100
229,8,0.9911999999999999,0.5,0.8,0.9752855270548586,0.02471447294514136,0.28888888888888886,0.11504424778761062,0.00612088752869166,0.11504424778761062,13,5196,32,100
230,8,0.9912999999999998,0.5,0.8,0.9752855270548586,0.02471447294514136,0.28888888888888886,0.11504424778761062,0.00612088752869166,0.11504424778761062,13,5196,32,100
231,8,0.9913999999999998,0.5,0.8,0.9754727579105037,0.02452724208949635,0.29545454545454547,0.11504424778761062,0.0059296097934200456,0.11504424778761062,13,5197,31,100
232,8,0.9914999999999998,0.5,0.8,0.9754727579105037,0.02452724208949635,0.29545454545454547,0.11504424778761062,0.0059296097934200456,0.11504424778761062,13,5197,31,100
233,8,0.9915999999999998,0.5,0.8,0.9756599887661487,0.02434001123385134,0.3023255813953488,0.11504424778761062,0.005738332058148432,0.11504424778761062,13,5198,30,100
234,8,0.9916999999999998,0.5,0.8,0.9756599887661487,0.02434001123385134,0.3023255813953488,0.11504424778761062,0.005738332058148432,0.11504424778761062,13,5198,30,100
235,8,0.9917999999999998,0.5,0.8,0.9758426966292135,0.024157303370786518,0.30952380952380953,0.11504424778761062,0.005548115553854984,0.11504424778761062,13,5198,29,100
236,8,0.9918999999999998,0.5,0.8,0.9758426966292135,0.024157303370786518,0.30952380952380953,0.11504424778761062,0.005548115553854984,0.11504424778761062,13,5198,29,100
237,8,0.9919999999999998,0.5,0.8,0.9758426966292135,0.024157303370786518,0.3,0.10619469026548672,0.005356801224411708,0.10619469026548672,12,5199,28,101
238,8,0.9920999999999998,0.5,0.8,0.9758426966292135,0.024157303370786518,0.3,0.10619469026548672,0.005356801224411708,0.10619469026548672,12,5199,28,101
239,8,0.9921999999999997,0.5,0.8,0.9764044943820225,0.02359550561797753,0.32432432432432434,0.10619469026548672,0.004782858236081882,0.10619469026548672,12,5202,25,101
240,8,0.9922999999999997,0.5,0.8,0.9764044943820225,0.02359550561797753,0.32432432432432434,0.10619469026548672,0.004782858236081882,0.10619469026548672,12,5202,25,101
241,8,0.9923999999999997,0.5,0.8,0.9762172284644195,0.023782771535580526,0.3055555555555556,0.09734513274336283,0.004782858236081882,0.09734513274336283,11,5202,25,102
242,8,0.9924999999999997,0.5,0.8,0.9762172284644195,0.023782771535580526,0.3055555555555556,0.09734513274336283,0.004782858236081882,0.09734513274336283,11,5202,25,102
243,8,0.9925999999999997,0.5,0.8,0.9764044943820225,0.02359550561797753,0.3142857142857143,0.09734513274336283,0.004591543906638607,0.09734513274336283,11,5203,24,102
244,8,0.9926999999999997,0.5,0.8,0.9765917602996255,0.023408239700374533,0.3235294117647059,0.09734513274336283,0.004400229577195332,0.09734513274336283,11,5204,23,102
245,8,0.9927999999999997,0.5,0.8,0.9765917602996255,0.023408239700374533,0.3235294117647059,0.09734513274336283,0.004400229577195332,0.09734513274336283,11,5204,23,102
246,8,0.9928999999999997,0.5,0.8,0.9765917602996255,0.023408239700374533,0.3235294117647059,0.09734513274336283,0.004400229577195332,0.09734513274336283,11,5204,23,102
247,8,0.9929999999999997,0.5,0.8,0.9765917602996255,0.023408239700374533,0.3235294117647059,0.09734513274336283,0.004400229577195332,0.09734513274336283,11,5204,23,102
248,8,0.9930999999999996,0.5,0.8,0.9765917602996255,0.023408239700374533,0.3235294117647059,0.09734513274336283,0.004400229577195332,0.09734513274336283,11,5204,23,102
249,8,0.9931999999999996,0.5,0.8,0.9767790262172285,0.023220973782771534,0.3333333333333333,0.09734513274336283,0.004208915247752056,0.09734513274336283,11,5205,22,102
250,8,0.9932999999999996,0.5,0.8,0.9769619778984828,0.023038022101517137,0.34375,0.09734513274336283,0.004018369690011481,0.09734513274336283,11,5205,21,102
251,8,0.9933999999999996,0.5,0.8,0.9769619778984828,0.023038022101517137,0.34375,0.09734513274336283,0.004018369690011481,0.09734513274336283,11,5205,21,102
252,8,0.9934999999999996,0.5,0.8,0.9769619778984828,0.023038022101517137,0.34375,0.09734513274336283,0.004018369690011481,0.09734513274336283,11,5205,21,102
253,8,0.9935999999999996,0.5,0.8,0.9769619778984828,0.023038022101517137,0.34375,0.09734513274336283,0.004018369690011481,0.09734513274336283,11,5205,21,102
254,8,0.9936999999999996,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
255,8,0.9937999999999996,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
256,8,0.9938999999999996,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
257,8,0.9939999999999996,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
258,8,0.9940999999999995,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
259,8,0.9941999999999995,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
260,8,0.9942999999999995,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
261,8,0.9943999999999995,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
262,8,0.9944999999999995,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3225806451612903,0.08849557522123894,0.004018369690011481,0.08849557522123894,10,5205,21,103
263,8,0.9945999999999995,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
264,8,0.9946999999999995,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
265,8,0.9947999999999995,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
266,8,0.9948999999999995,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
267,8,0.9949999999999994,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
268,8,0.9950999999999994,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
269,8,0.9951999999999994,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
270,8,0.9952999999999994,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
271,8,0.9953999999999994,0.5,0.8,0.9765873759130923,0.02341262408690766,0.3,0.07964601769911504,0.004018369690011481,0.07964601769911504,9,5205,21,104
272,8,0.9954999999999994,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3103448275862069,0.07964601769911504,0.003827018752391887,0.07964601769911504,9,5206,20,104
273,8,0.9955999999999994,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3103448275862069,0.07964601769911504,0.003827018752391887,0.07964601769911504,9,5206,20,104
274,8,0.9956999999999994,0.5,0.8,0.9767746769057876,0.0232253230942124,0.3103448275862069,0.07964601769911504,0.003827018752391887,0.07964601769911504,9,5206,20,104
275,8,0.9957999999999994,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
276,8,0.9958999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
277,8,0.9959999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
278,8,0.9960999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
279,8,0.9961999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
280,8,0.9962999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
281,8,0.9963999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
282,8,0.9964999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
283,8,0.9965999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
284,8,0.9966999999999993,0.5,0.8,0.9769619778984828,0.023038022101517137,0.32142857142857145,0.07964601769911504,0.0036356678147722926,0.07964601769911504,9,5207,19,104
285,8,0.9967999999999992,0.5,0.8,0.9767746769057876,0.0232253230942124,0.2962962962962963,0.07079646017699115,0.0036356678147722926,0.07079646017699115,8,5207,19,105
286,8,0.9968999999999992,0.5,0.8,0.9767746769057876,0.0232253230942124,0.2962962962962963,0.07079646017699115,0.0036356678147722926,0.07079646017699115,8,5207,19,105
287,8,0.9969999999999992,0.5,0.8,0.9764044943820225,0.02359550561797753,0.2692307692307692,0.06140350877192982,0.0036356678147722926,0.06140350877192982,7,5207,19,107
288,8,0.9970999999999992,0.5,0.8,0.9764044943820225,0.02359550561797753,0.2692307692307692,0.06140350877192982,0.0036356678147722926,0.06140350877192982,7,5207,19,107
289,8,0.9971999999999992,0.5,0.8,0.9764044943820225,0.02359550561797753,0.2692307692307692,0.06140350877192982,0.0036356678147722926,0.06140350877192982,7,5207,19,107
290,8,0.9972999999999992,0.5,0.8,0.9765917602996255,0.023408239700374533,0.28,0.06140350877192982,0.003444316877152698,0.06140350877192982,7,5208,18,107
291,8,0.9973999999999992,0.5,0.8,0.9769662921348314,0.023033707865168538,0.30434782608695654,0.06140350877192982,0.0030616150019135095,0.06140350877192982,7,5210,16,107
292,8,0.9974999999999992,0.5,0.8,0.9771535580524344,0.022846441947565542,0.3181818181818182,0.06140350877192982,0.0028702640642939152,0.06140350877192982,7,5211,15,107
293,8,0.9975999999999992,0.5,0.8,0.9771535580524344,0.022846441947565542,0.3,0.05263157894736842,0.0026789131266743206,0.05263157894736842,6,5212,14,108
294,8,0.9976999999999991,0.5,0.8,0.9773408239700374,0.022659176029962546,0.3157894736842105,0.05263157894736842,0.0024875621890547263,0.05263157894736842,6,5213,13,108
295,8,0.9977999999999991,0.5,0.8,0.9775280898876404,0.02247191011235955,0.3333333333333333,0.05263157894736842,0.002296211251435132,0.05263157894736842,6,5214,12,108
296,8,0.9978999999999991,0.5,0.8,0.9775280898876404,0.02247191011235955,0.3333333333333333,0.05263157894736842,0.002296211251435132,0.05263157894736842,6,5214,12,108
297,8,0.9979999999999991,0.5,0.8,0.9775280898876404,0.02247191011235955,0.3333333333333333,0.05263157894736842,0.002296211251435132,0.05263157894736842,6,5214,12,108
298,8,0.9980999999999991,0.5,0.8,0.9775280898876404,0.02247191011235955,0.3333333333333333,0.05263157894736842,0.002296211251435132,0.05263157894736842,6,5214,12,108
299,8,0.9981999999999991,0.5,0.8,0.9773408239700374,0.022659176029962546,0.29411764705882354,0.043859649122807015,0.002296211251435132,0.043859649122807015,5,5214,12,109
300,8,0.9982999999999991,0.5,0.8,0.9775238808765686,0.022476119123431355,0.26666666666666666,0.035398230088495575,0.002104860313815538,0.035398230088495575,4,5215,11,109
301,8,0.9983999999999991,0.5,0.8,0.9778984828619591,0.022101517138040833,0.3076923076923077,0.035398230088495575,0.001722158438576349,0.035398230088495575,4,5217,9,109
302,8,0.998499999999999,0.5,0.8,0.9778984828619591,0.022101517138040833,0.3076923076923077,0.035398230088495575,0.001722158438576349,0.035398230088495575,4,5217,9,109
303,8,0.998599999999999,0.5,0.8,0.9780857838546544,0.02191421614534557,0.3333333333333333,0.035398230088495575,0.0015308075009567547,0.035398230088495575,4,5218,8,109
304,8,0.998699999999999,0.5,0.8,0.9784603858400449,0.021539614159955048,0.4,0.035398230088495575,0.001148105625717566,0.035398230088495575,4,5220,6,109
305,8,0.998799999999999,0.5,0.8,0.9784603858400449,0.021539614159955048,0.4,0.035398230088495575,0.001148105625717566,0.035398230088495575,4,5220,6,109
306,8,0.998899999999999,0.5,0.8,0.9786476868327402,0.021352313167259787,0.4444444444444444,0.035398230088495575,0.0009567546880979717,0.035398230088495575,4,5221,5,109
307,8,0.998999999999999,0.5,0.8,0.9788349878254354,0.021165012174564526,0.5,0.035398230088495575,0.0007654037504783774,0.035398230088495575,4,5222,4,109
308,8,0.999099999999999,0.5,0.8,0.9784603858400449,0.021539614159955048,0.4,0.017543859649122806,0.0005741626794258373,0.017543859649122806,2,5222,3,112
309,8,0.999199999999999,0.5,0.8,0.9784603858400449,0.021539614159955048,0.4,0.017543859649122806,0.0005741626794258373,0.017543859649122806,2,5222,3,112
310,8,0.999299999999999,0.5,0.8,0.9784603858400449,0.021539614159955048,0.4,0.017543859649122806,0.0005741626794258373,0.017543859649122806,2,5222,3,112
311,8,0.999399999999999,0.5,0.8,0.9786476868327402,0.021352313167259787,0.5,0.017543859649122806,0.0003827751196172249,0.017543859649122806,2,5223,2,112
312,8,0.999499999999999,0.5,0.8,0.9782771535580524,0.021722846441947566,0.3333333333333333,0.008695652173913044,0.0003827751196172249,0.008695652173913044,1,5223,2,114
313,8,0.9995999999999989,0.5,0.8,0.9782771535580524,0.021722846441947566,0.3333333333333333,0.008695652173913044,0.0003827751196172249,0.008695652173913044,1,5223,2,114
314,8,0.9996999999999989,0.5,0.8,0.9782771535580524,0.021722846441947566,0.3333333333333333,0.008695652173913044,0.0003827751196172249,0.008695652173913044,1,5223,2,114
315,8,0.9997999999999989,0.5,0.8,0.9786516853932584,0.021348314606741574,1.0,0.008695652173913044,0.0,0.008695652173913044,1,5225,0,114
316,8,0.9998999999999989,0.5,0.8,0.9786516853932584,0.021348314606741574,1.0,0.008695652173913044,0.0,0.008695652173913044,1,5225,0,114
