,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
172,5,0.9450000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
173,5,0.9460000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
174,5,0.9470000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
175,5,0.9480000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
176,5,0.9490000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43478260869565216,0.17857142857142858,0.0208,0.17857142857142858,10,612,13,46
177,5,0.9500000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43478260869565216,0.17857142857142858,0.0208,0.17857142857142858,10,612,13,46
178,5,0.9510000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43478260869565216,0.17857142857142858,0.0208,0.17857142857142858,10,612,13,46
179,5,0.9520000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43478260869565216,0.17857142857142858,0.0208,0.17857142857142858,10,612,13,46
180,5,0.9530000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43478260869565216,0.17857142857142858,0.0208,0.17857142857142858,10,612,13,46
181,5,0.9540000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
182,5,0.9550000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
183,5,0.9560000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
184,5,0.9570000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
185,5,0.9580000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
186,5,0.9590000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
187,5,0.9600000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
188,5,0.9610000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
189,5,0.9620000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
190,5,0.9630000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
191,5,0.9640000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
192,5,0.9650000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
193,5,0.9660000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
194,5,0.9670000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4090909090909091,0.16071428571428573,0.0208,0.16071428571428573,9,612,13,47
195,5,0.9680000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.42857142857142855,0.16071428571428573,0.019230769230769232,0.16071428571428573,9,612,12,47
196,5,0.9690000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.42857142857142855,0.16071428571428573,0.019230769230769232,0.16071428571428573,9,612,12,47
197,5,0.9700000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.4,0.14285714285714285,0.019230769230769232,0.14285714285714285,8,612,12,48
198,5,0.9710000000000002,0.5,0.8,0.9102941176470588,0.08970588235294118,0.3684210526315789,0.125,0.019230769230769232,0.125,7,612,12,49
199,5,0.9720000000000002,0.5,0.8,0.9102941176470588,0.08970588235294118,0.3684210526315789,0.125,0.019230769230769232,0.125,7,612,12,49
200,5,0.9730000000000002,0.5,0.8,0.9102941176470588,0.08970588235294118,0.3684210526315789,0.125,0.019230769230769232,0.125,7,612,12,49
201,5,0.9740000000000002,0.5,0.8,0.9102941176470588,0.08970588235294118,0.3684210526315789,0.125,0.019230769230769232,0.125,7,612,12,49
202,5,0.9750000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.3888888888888889,0.125,0.017628205128205128,0.125,7,613,11,49
203,5,0.9760000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.3888888888888889,0.125,0.017628205128205128,0.125,7,613,11,49
204,5,0.9770000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.3888888888888889,0.125,0.017628205128205128,0.125,7,613,11,49
205,5,0.9780000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.4117647058823529,0.125,0.016025641025641024,0.125,7,614,10,49
206,5,0.9790000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.4117647058823529,0.125,0.016025641025641024,0.125,7,614,10,49
207,5,0.9800000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.4117647058823529,0.125,0.016025641025641024,0.125,7,614,10,49
208,5,0.9810000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.375,0.10714285714285714,0.016025641025641024,0.10714285714285714,6,614,10,50
209,5,0.9820000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.4,0.10714285714285714,0.014423076923076924,0.10714285714285714,6,615,9,50
210,5,0.9830000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.35714285714285715,0.08928571428571429,0.014423076923076924,0.08928571428571429,5,615,9,51
211,5,0.9840000000000002,0.5,0.8,0.9117647058823529,0.08823529411764706,0.35714285714285715,0.08928571428571429,0.014423076923076924,0.08928571428571429,5,615,9,51
212,5,0.9850000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.38461538461538464,0.08928571428571429,0.01282051282051282,0.08928571428571429,5,616,8,51
213,5,0.9860000000000002,0.5,0.8,0.913235294117647,0.08676470588235294,0.38461538461538464,0.08928571428571429,0.01282051282051282,0.08928571428571429,5,616,8,51
214,5,0.9870000000000002,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4166666666666667,0.08928571428571429,0.011217948717948718,0.08928571428571429,5,617,7,51
215,5,0.9880000000000002,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4166666666666667,0.08928571428571429,0.011217948717948718,0.08928571428571429,5,617,7,51
216,5,0.9890000000000002,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4166666666666667,0.08928571428571429,0.011217948717948718,0.08928571428571429,5,617,7,51
217,5,0.99,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4166666666666667,0.08928571428571429,0.011217948717948718,0.08928571428571429,5,617,7,51
218,5,0.9901,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
219,5,0.9902,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
220,5,0.9903,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
221,5,0.9904,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
222,5,0.9904999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
223,5,0.9905999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
224,5,0.9906999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
225,5,0.9907999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
226,5,0.9908999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
227,5,0.9909999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
228,5,0.9910999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
229,5,0.9911999999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
230,5,0.9912999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
231,5,0.9913999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
232,5,0.9914999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
233,5,0.9915999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
234,5,0.9916999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
235,5,0.9917999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
236,5,0.9918999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
237,5,0.9919999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
238,5,0.9920999999999998,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
239,5,0.9921999999999997,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
240,5,0.9922999999999997,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
241,5,0.9923999999999997,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
242,5,0.9924999999999997,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4,0.07142857142857142,0.009615384615384616,0.07142857142857142,4,618,6,52
243,5,0.9925999999999997,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4,0.07142857142857142,0.009615384615384616,0.07142857142857142,4,618,6,52
244,5,0.9926999999999997,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4,0.07142857142857142,0.009615384615384616,0.07142857142857142,4,618,6,52
245,5,0.9927999999999997,0.5,0.8,0.9147058823529411,0.08529411764705883,0.4,0.07142857142857142,0.009615384615384616,0.07142857142857142,4,618,6,52
246,5,0.9928999999999997,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4444444444444444,0.07142857142857142,0.008012820512820512,0.07142857142857142,4,619,5,52
247,5,0.9929999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.07142857142857142,0.00641025641025641,0.07142857142857142,4,620,4,52
248,5,0.9930999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.07142857142857142,0.00641025641025641,0.07142857142857142,4,620,4,52
249,5,0.9931999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.07142857142857142,0.00641025641025641,0.07142857142857142,4,620,4,52
250,5,0.9932999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
251,5,0.9933999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
252,5,0.9934999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
253,5,0.9935999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
254,5,0.9936999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
255,5,0.9937999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
256,5,0.9938999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
257,5,0.9939999999999996,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
258,5,0.9940999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
259,5,0.9941999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
260,5,0.9942999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
261,5,0.9943999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
262,5,0.9944999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
263,5,0.9945999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
264,5,0.9946999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
265,5,0.9947999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
266,5,0.9948999999999995,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
267,5,0.9949999999999994,0.5,0.8,0.9205882352941176,0.07941176470588235,0.6666666666666666,0.07142857142857142,0.003205128205128205,0.07142857142857142,4,622,2,52
268,5,0.9950999999999994,0.5,0.8,0.9205882352941176,0.07941176470588235,0.6666666666666666,0.07142857142857142,0.003205128205128205,0.07142857142857142,4,622,2,52
269,5,0.9951999999999994,0.5,0.8,0.9205882352941176,0.07941176470588235,0.6666666666666666,0.07142857142857142,0.003205128205128205,0.07142857142857142,4,622,2,52
270,5,0.9952999999999994,0.5,0.8,0.9205882352941176,0.07941176470588235,0.6666666666666666,0.07142857142857142,0.003205128205128205,0.07142857142857142,4,622,2,52
271,5,0.9953999999999994,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
272,5,0.9954999999999994,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
273,5,0.9955999999999994,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
274,5,0.9956999999999994,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
275,5,0.9957999999999994,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
276,5,0.9958999999999993,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
277,5,0.9959999999999993,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
278,5,0.9960999999999993,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
279,5,0.9961999999999993,0.5,0.8,0.9220588235294118,0.07794117647058824,0.8,0.07142857142857142,0.0016025641025641025,0.07142857142857142,4,623,1,52
280,5,0.9962999999999993,0.5,0.8,0.9205882352941176,0.07941176470588235,0.75,0.05357142857142857,0.0016025641025641025,0.05357142857142857,3,623,1,53
281,5,0.9963999999999993,0.5,0.8,0.9205882352941176,0.07941176470588235,0.75,0.05357142857142857,0.0016025641025641025,0.05357142857142857,3,623,1,53
282,5,0.9964999999999993,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
283,5,0.9965999999999993,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
284,5,0.9966999999999993,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
285,5,0.9967999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
286,5,0.9968999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
287,5,0.9969999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
288,5,0.9970999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
289,5,0.9971999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
290,5,0.9972999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
291,5,0.9973999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
292,5,0.9974999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
293,5,0.9975999999999992,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
294,5,0.9976999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
295,5,0.9977999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
296,5,0.9978999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
297,5,0.9979999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
298,5,0.9980999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
299,5,0.9981999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,0.6666666666666666,0.03571428571428571,0.0016025641025641025,0.03571428571428571,2,623,1,54
300,5,0.9982999999999991,0.5,0.8,0.9205882352941176,0.07941176470588235,1.0,0.03571428571428571,0.0,0.03571428571428571,2,624,0,54
301,5,0.9983999999999991,0.5,0.8,0.9191176470588235,0.08088235294117647,1.0,0.017857142857142856,0.0,0.017857142857142856,1,624,0,55
302,5,0.998499999999999,0.5,0.8,0.9191176470588235,0.08088235294117647,1.0,0.017857142857142856,0.0,0.017857142857142856,1,624,0,55
303,5,0.998599999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
304,5,0.998699999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
305,5,0.998799999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
306,5,0.998899999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
307,5,0.998999999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
308,5,0.999099999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
309,5,0.999199999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
310,5,0.999299999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
311,5,0.999399999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
312,5,0.999499999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
313,5,0.9995999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
314,5,0.9996999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
315,5,0.9997999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
316,5,0.9998999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
