,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
174,8,0.9470000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
175,8,0.9480000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
176,8,0.9490000000000002,0.5,0.8,0.9824561403508771,0.017543859649122806,0.5789473684210527,0.6470588235294118,0.010243277848911651,0.6470588235294118,11,773,8,6
177,8,0.9500000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
178,8,0.9510000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
179,8,0.9520000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
180,8,0.9530000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
181,8,0.9540000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
182,8,0.9550000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
183,8,0.9560000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
184,8,0.9570000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
185,8,0.9580000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
186,8,0.9590000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
187,8,0.9600000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
188,8,0.9610000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
189,8,0.9620000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
190,8,0.9630000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
191,8,0.9640000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
192,8,0.9650000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
193,8,0.9660000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
194,8,0.9670000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
195,8,0.9680000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
196,8,0.9690000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
197,8,0.9700000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
198,8,0.9710000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
199,8,0.9720000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
200,8,0.9730000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6111111111111112,0.6470588235294118,0.008962868117797696,0.6470588235294118,11,774,7,6
201,8,0.9740000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
202,8,0.9750000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
203,8,0.9760000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
204,8,0.9770000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
205,8,0.9780000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
206,8,0.9790000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
207,8,0.9800000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
208,8,0.9810000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
209,8,0.9820000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
210,8,0.9830000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
211,8,0.9840000000000002,0.5,0.8,0.9849624060150376,0.015037593984962405,0.6470588235294118,0.6470588235294118,0.0076824583866837385,0.6470588235294118,11,775,6,6
212,8,0.9850000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.625,0.5882352941176471,0.0076824583866837385,0.5882352941176471,10,775,6,7
213,8,0.9860000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.625,0.5882352941176471,0.0076824583866837385,0.5882352941176471,10,775,6,7
214,8,0.9870000000000002,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6,0.5294117647058824,0.0076824583866837385,0.5294117647058824,9,775,6,8
215,8,0.9880000000000002,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6,0.5294117647058824,0.0076824583866837385,0.5294117647058824,9,775,6,8
216,8,0.9890000000000002,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
217,8,0.99,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
218,8,0.9901,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
219,8,0.9902,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
220,8,0.9903,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
221,8,0.9904,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
222,8,0.9904999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
223,8,0.9905999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
224,8,0.9906999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
225,8,0.9907999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
226,8,0.9908999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
227,8,0.9909999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
228,8,0.9910999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
229,8,0.9911999999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
230,8,0.9912999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
231,8,0.9913999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
232,8,0.9914999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
233,8,0.9915999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
234,8,0.9916999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
235,8,0.9917999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
236,8,0.9918999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
237,8,0.9919999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
238,8,0.9920999999999998,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6428571428571429,0.5294117647058824,0.006402048655569782,0.5294117647058824,9,776,5,8
239,8,0.9921999999999997,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6153846153846154,0.47058823529411764,0.006402048655569782,0.47058823529411764,8,776,5,9
240,8,0.9922999999999997,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6153846153846154,0.47058823529411764,0.006402048655569782,0.47058823529411764,8,776,5,9
241,8,0.9923999999999997,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6153846153846154,0.47058823529411764,0.006402048655569782,0.47058823529411764,8,776,5,9
242,8,0.9924999999999997,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6153846153846154,0.47058823529411764,0.006402048655569782,0.47058823529411764,8,776,5,9
243,8,0.9925999999999997,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
244,8,0.9926999999999997,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
245,8,0.9927999999999997,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
246,8,0.9928999999999997,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
247,8,0.9929999999999997,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
248,8,0.9930999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
249,8,0.9931999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
250,8,0.9932999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
251,8,0.9933999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
252,8,0.9934999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
253,8,0.9935999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
254,8,0.9936999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
255,8,0.9937999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
256,8,0.9938999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
257,8,0.9939999999999996,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
258,8,0.9940999999999995,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
259,8,0.9941999999999995,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
260,8,0.9942999999999995,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
261,8,0.9943999999999995,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
262,8,0.9944999999999995,0.5,0.8,0.9837092731829574,0.016290726817042606,0.6666666666666666,0.47058823529411764,0.005121638924455826,0.47058823529411764,8,777,4,9
263,8,0.9945999999999995,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
264,8,0.9946999999999995,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
265,8,0.9947999999999995,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
266,8,0.9948999999999995,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
267,8,0.9949999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
268,8,0.9950999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
269,8,0.9951999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
270,8,0.9952999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
271,8,0.9953999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
272,8,0.9954999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
273,8,0.9955999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
274,8,0.9956999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
275,8,0.9957999999999994,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
276,8,0.9958999999999993,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
277,8,0.9959999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
278,8,0.9960999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
279,8,0.9961999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
280,8,0.9962999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
281,8,0.9963999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
282,8,0.9964999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
283,8,0.9965999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
284,8,0.9966999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
285,8,0.9967999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
286,8,0.9968999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
287,8,0.9969999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6666666666666666,0.35294117647058826,0.0038412291933418692,0.35294117647058826,6,778,3,11
288,8,0.9970999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.7142857142857143,0.29411764705882354,0.002560819462227913,0.29411764705882354,5,779,2,12
289,8,0.9971999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.7142857142857143,0.29411764705882354,0.002560819462227913,0.29411764705882354,5,779,2,12
290,8,0.9972999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.7142857142857143,0.29411764705882354,0.002560819462227913,0.29411764705882354,5,779,2,12
291,8,0.9973999999999992,0.5,0.8,0.9824561403508771,0.017543859649122806,0.7142857142857143,0.29411764705882354,0.002560819462227913,0.29411764705882354,5,779,2,12
292,8,0.9974999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
293,8,0.9975999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
294,8,0.9976999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
295,8,0.9977999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
296,8,0.9978999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
297,8,0.9979999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
298,8,0.9980999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
299,8,0.9981999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
300,8,0.9982999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
301,8,0.9983999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
302,8,0.998499999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
303,8,0.998599999999999,0.5,0.8,0.9799498746867168,0.020050125313283207,0.6,0.17647058823529413,0.002560819462227913,0.17647058823529413,3,779,2,14
304,8,0.998699999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
305,8,0.998799999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
306,8,0.998899999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
307,8,0.998999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
308,8,0.999099999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
309,8,0.999199999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.75,0.17647058823529413,0.0012804097311139564,0.17647058823529413,3,780,1,14
310,8,0.999299999999999,0.5,0.8,0.9799498746867168,0.020050125313283207,0.6666666666666666,0.11764705882352941,0.0012804097311139564,0.11764705882352941,2,780,1,15
311,8,0.999399999999999,0.5,0.8,0.9799498746867168,0.020050125313283207,0.6666666666666666,0.11764705882352941,0.0012804097311139564,0.11764705882352941,2,780,1,15
312,8,0.999499999999999,0.5,0.8,0.9799498746867168,0.020050125313283207,0.6666666666666666,0.11764705882352941,0.0012804097311139564,0.11764705882352941,2,780,1,15
313,8,0.9995999999999989,0.5,0.8,0.9799498746867168,0.020050125313283207,0.6666666666666666,0.11764705882352941,0.0012804097311139564,0.11764705882352941,2,780,1,15
314,8,0.9996999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.058823529411764705,0.0012804097311139564,0.058823529411764705,1,780,1,16
315,8,0.9997999999999989,0.5,0.8,0.9774436090225563,0.022556390977443608,0.0,0.0,0.0012804097311139564,0.0,0,780,1,17
316,8,0.9998999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.0,0.0,0.0,0.0,0,781,0,17
