,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
213,5,0.9860000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
214,5,0.9870000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
215,5,0.9880000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
216,5,0.9890000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
217,5,0.99,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
218,5,0.9901,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
219,5,0.9902,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
220,5,0.9903,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
221,5,0.9904,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
222,5,0.9904999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
223,5,0.9905999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
224,5,0.9906999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
225,5,0.9907999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
226,5,0.9908999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
227,5,0.9909999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
228,5,0.9910999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
229,5,0.9911999999999999,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
230,5,0.9912999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
231,5,0.9913999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
232,5,0.9914999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
233,5,0.9915999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
234,5,0.9916999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
235,5,0.9917999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
236,5,0.9918999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
237,5,0.9919999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
238,5,0.9920999999999998,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
239,5,0.9921999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
240,5,0.9922999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
241,5,0.9923999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
242,5,0.9924999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
243,5,0.9925999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
244,5,0.9926999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
245,5,0.9927999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
246,5,0.9928999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
247,5,0.9929999999999997,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
248,5,0.9930999999999996,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.0025031289111389237,0.0,0,797,2,7
249,5,0.9931999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
250,5,0.9932999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
251,5,0.9933999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
252,5,0.9934999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
253,5,0.9935999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
254,5,0.9936999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
255,5,0.9937999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
256,5,0.9938999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
257,5,0.9939999999999996,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
258,5,0.9940999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
259,5,0.9941999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
260,5,0.9942999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
261,5,0.9943999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
262,5,0.9944999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
263,5,0.9945999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
264,5,0.9946999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
265,5,0.9947999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
266,5,0.9948999999999995,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
267,5,0.9949999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
268,5,0.9950999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
269,5,0.9951999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
270,5,0.9952999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
271,5,0.9953999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
272,5,0.9954999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
273,5,0.9955999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
274,5,0.9956999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
275,5,0.9957999999999994,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
276,5,0.9958999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
277,5,0.9959999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
278,5,0.9960999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
279,5,0.9961999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
280,5,0.9962999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
281,5,0.9963999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
282,5,0.9964999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
283,5,0.9965999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
284,5,0.9966999999999993,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
285,5,0.9967999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
286,5,0.9968999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
287,5,0.9969999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
288,5,0.9970999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
289,5,0.9971999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
290,5,0.9972999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
291,5,0.9973999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
292,5,0.9974999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
293,5,0.9975999999999992,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
294,5,0.9976999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
295,5,0.9977999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
296,5,0.9978999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
297,5,0.9979999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
298,5,0.9980999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
299,5,0.9981999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
300,5,0.9982999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
301,5,0.9983999999999991,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
302,5,0.998499999999999,0.5,0.8,0.9900744416873449,0.009925558312655087,0.0,0.0,0.0012515644555694619,0.0,0,798,1,7
303,5,0.998599999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
304,5,0.998699999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
305,5,0.998799999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
306,5,0.998899999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
307,5,0.998999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
308,5,0.999099999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
309,5,0.999199999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
310,5,0.999299999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
311,5,0.999399999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
312,5,0.999499999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
313,5,0.9995999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
314,5,0.9996999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
315,5,0.9997999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
316,5,0.9998999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
