,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
177,10,0.9500000000000002,0.5,0.8,0.8986254295532646,0.1013745704467354,0.992786636294609,0.9045313040470425,1.0,0.9045313040470425,2615,0,19,276
178,10,0.9510000000000002,0.5,0.8,0.8982817869415808,0.10171821305841924,0.9927838966957843,0.9041854029747493,1.0,0.9041854029747493,2614,0,19,277
179,10,0.9520000000000002,0.5,0.8,0.8979030594706084,0.10209694052939154,0.9927784112504751,0.9038062283737024,1.0,0.9038062283737024,2612,0,19,278
180,10,0.9530000000000002,0.5,0.8,0.8975592987280853,0.10244070127191475,0.9927756653992396,0.9034602076124567,1.0,0.9034602076124567,2611,0,19,279
181,10,0.9540000000000002,0.5,0.8,0.8968717772430388,0.10312822275696115,0.9927701674277016,0.9027681660899654,1.0,0.9027681660899654,2609,0,19,281
182,10,0.9550000000000002,0.5,0.8,0.8968717772430388,0.10312822275696115,0.9927701674277016,0.9027681660899654,1.0,0.9027681660899654,2609,0,19,281
183,10,0.9560000000000002,0.5,0.8,0.8968717772430388,0.10312822275696115,0.9927701674277016,0.9027681660899654,1.0,0.9027681660899654,2609,0,19,281
184,10,0.9570000000000002,0.5,0.8,0.8961842557579924,0.10381574424200757,0.9927646610814927,0.9020761245674741,1.0,0.9020761245674741,2607,0,19,283
185,10,0.9580000000000002,0.5,0.8,0.8958404950154693,0.10415950498453076,0.9927619047619047,0.9017301038062284,1.0,0.9017301038062284,2606,0,19,284
186,10,0.9590000000000002,0.5,0.8,0.8951529735304228,0.10484702646957718,0.9927563858177659,0.9010380622837371,1.0,0.9010380622837371,2604,0,19,286
187,10,0.9600000000000002,0.5,0.8,0.8941216913028532,0.10587830869714679,0.9927480916030534,0.9,1.0,0.9,2601,0,19,289
188,10,0.9610000000000002,0.5,0.8,0.8937779305603301,0.10622206943966998,0.9927453226422298,0.8996539792387543,1.0,0.8996539792387543,2600,0,19,290
189,10,0.9620000000000002,0.5,0.8,0.8937779305603301,0.10622206943966998,0.9927453226422298,0.8996539792387543,1.0,0.8996539792387543,2600,0,19,290
190,10,0.9630000000000002,0.5,0.8,0.8934341698178068,0.10656583018219319,0.9927425515660809,0.8993079584775087,1.0,0.8993079584775087,2599,0,19,291
191,10,0.9640000000000002,0.5,0.8,0.8934341698178068,0.10656583018219319,0.9927425515660809,0.8993079584775087,1.0,0.8993079584775087,2599,0,19,291
192,10,0.9650000000000002,0.5,0.8,0.8930904090752836,0.1069095909247164,0.9927397783721819,0.898961937716263,1.0,0.898961937716263,2598,0,19,292
193,10,0.9660000000000002,0.5,0.8,0.8920220082530949,0.10797799174690509,0.9927286643704554,0.8978885427483558,1.0,0.8978885427483558,2594,0,19,295
194,10,0.9670000000000002,0.5,0.8,0.890990371389271,0.10900962861072902,0.9927203065134099,0.8968501211491866,1.0,0.8968501211491866,2591,0,19,298
195,10,0.9680000000000002,0.5,0.8,0.890952872377021,0.10904712762297901,0.9927175162897662,0.896814404432133,1.0,0.896814404432133,2590,0,19,298
196,10,0.9690000000000002,0.5,0.8,0.890264877880977,0.10973512211902305,0.9927119294207902,0.8961218836565097,1.0,0.8961218836565097,2588,0,19,300
197,10,0.9700000000000002,0.5,0.8,0.8892328861369109,0.1107671138630891,0.9927035330261137,0.8950831024930748,1.0,0.8950831024930748,2585,0,19,303
198,10,0.9710000000000002,0.5,0.8,0.8888888888888888,0.1111111111111111,0.9927007299270073,0.8947368421052632,1.0,0.8947368421052632,2584,0,19,304
199,10,0.9720000000000002,0.5,0.8,0.8882008943928449,0.11179910560715514,0.9926951172625913,0.8940443213296398,1.0,0.8940443213296398,2582,0,19,306
200,10,0.9730000000000002,0.5,0.8,0.8878568971448229,0.11214310285517716,0.9926923076923077,0.8936980609418282,1.0,0.8936980609418282,2581,0,19,307
201,10,0.9740000000000002,0.5,0.8,0.8857929136566908,0.11420708634330926,0.9926754047802622,0.8916204986149584,1.0,0.8916204986149584,2575,0,19,313
202,10,0.9750000000000002,0.5,0.8,0.8851049191606467,0.11489508083935329,0.9926697530864198,0.8909279778393352,1.0,0.8909279778393352,2573,0,19,315
203,10,0.9760000000000002,0.5,0.8,0.8828178694158075,0.11718213058419244,0.9926584234930448,0.8886198547215496,1.0,0.8886198547215496,2569,0,19,322
204,10,0.9770000000000002,0.5,0.8,0.8810996563573883,0.11890034364261168,0.9926442121564073,0.886890349360083,1.0,0.886890349360083,2564,0,19,327
205,10,0.9780000000000002,0.5,0.8,0.8777052559257987,0.12229474407420131,0.9926184926184927,0.8834716459197787,1.0,0.8834716459197787,2555,0,19,337
206,10,0.9790000000000002,0.5,0.8,0.877319587628866,0.12268041237113401,0.9929988331388565,0.8827800829875518,1.0,0.8827800829875518,2553,0,18,339
207,10,0.9800000000000002,0.5,0.8,0.875214850464077,0.124785149535923,0.9933671478735856,0.8803596127247579,1.0,0.8803596127247579,2546,0,17,346
208,10,0.9810000000000002,0.5,0.8,0.8737964236588721,0.12620357634112792,0.993354182955434,0.8789346246973365,1.0,0.8789346246973365,2541,0,17,350
209,10,0.9820000000000002,0.5,0.8,0.870058439326229,0.12994156067377105,0.9933281004709577,0.8751728907330567,1.0,0.8751728907330567,2531,0,17,361
210,10,0.9830000000000002,0.5,0.8,0.8666666666666667,0.13333333333333333,0.993304450571091,0.8717594192879364,1.0,0.8717594192879364,2522,0,17,371
211,10,0.9840000000000002,0.5,0.8,0.8634800550206327,0.13651994497936726,0.9932753164556962,0.8685575925285368,1.0,0.8685575925285368,2511,0,17,380
212,10,0.9850000000000002,0.5,0.8,0.8596491228070176,0.14035087719298245,0.9936381709741551,0.864406779661017,1.0,0.864406779661017,2499,0,16,392
213,10,0.9860000000000002,0.5,0.8,0.8517371861025111,0.14826281389748883,0.9935794542536116,0.8564510549982705,1.0,0.8564510549982705,2476,0,16,415
214,10,0.9870000000000002,0.5,0.8,0.8450946643717728,0.1549053356282272,0.9939271255060729,0.8494809688581315,1.0,0.8494809688581315,2455,0,15,435
215,10,0.9880000000000002,0.5,0.8,0.8391873278236914,0.16081267217630854,0.9942880456956344,0.8432525951557094,1.0,0.8432525951557094,2437,0,14,453
216,10,0.9890000000000002,0.5,0.8,0.8259820813232254,0.17401791867677463,0.99419328079635,0.8299861495844876,1.0,0.8299861495844876,2397,0,14,491
217,10,0.99,0.5,0.8,0.805728088336784,0.194271911663216,0.9940400170285227,0.8096393897364771,1.0,0.8096393897364771,2335,0,14,549
218,10,0.9901,0.5,0.8,0.803448275862069,0.19655172413793104,0.9940273037542662,0.8073458073458073,1.0,0.8073458073458073,2330,0,14,556
219,10,0.9902,0.5,0.8,0.801171605789111,0.19882839421088905,0.9940145361265498,0.8050554016620498,1.0,0.8050554016620498,2325,0,14,563
220,10,0.9903,0.5,0.8,0.7997932460372157,0.20020675396278428,0.9940042826552462,0.8036703601108033,1.0,0.8036703601108033,2321,0,14,567
221,10,0.9904,0.5,0.8,0.796831955922865,0.20316804407713498,0.9939862542955327,0.8006920415224914,1.0,0.8006920415224914,2314,0,14,576
222,10,0.9904999999999999,0.5,0.8,0.7950396141922149,0.20496038580778506,0.994398965962947,0.7986159169550173,1.0,0.7986159169550173,2308,0,13,582
223,10,0.9905999999999999,0.5,0.8,0.7926283155356528,0.20737168446434723,0.9943820224719101,0.7961937716262976,1.0,0.7961937716262976,2301,0,13,589
224,10,0.9906999999999999,0.5,0.8,0.7880771881461062,0.21192281185389386,0.9943478260869565,0.7916233991000347,1.0,0.7916233991000347,2287,0,13,602
225,10,0.9907999999999999,0.5,0.8,0.7852464667356084,0.2147535332643916,0.994325621999127,0.788781163434903,1.0,0.788781163434903,2278,0,13,610
226,10,0.9908999999999999,0.5,0.8,0.7810671256454389,0.2189328743545611,0.9943032427695004,0.7845781466113416,1.0,0.7845781466113416,2269,0,13,623
227,10,0.9909999999999999,0.5,0.8,0.7772038567493113,0.2227961432506887,0.9947113265755839,0.7804287690179806,1.0,0.7804287690179806,2257,0,12,635
228,10,0.9910999999999999,0.5,0.8,0.7716155700998967,0.22838442990010335,0.9946714031971581,0.774818401937046,1.0,0.774818401937046,2240,0,12,651
229,10,0.9911999999999999,0.5,0.8,0.7667929727867723,0.2332070272132277,0.9946380697050938,0.7699757869249395,1.0,0.7699757869249395,2226,0,12,665
230,10,0.9912999999999998,0.5,0.8,0.7622329427980703,0.2377670572019297,0.9946043165467626,0.7653979238754325,1.0,0.7653979238754325,2212,0,12,678
231,10,0.9913999999999998,0.5,0.8,0.7580978635423845,0.24190213645761544,0.9945750452079566,0.7612456747404844,1.0,0.7612456747404844,2200,0,12,690
232,10,0.9914999999999998,0.5,0.8,0.7525844245348036,0.2474155754651964,0.994535519125683,0.7557093425605537,1.0,0.7557093425605537,2184,0,12,706
233,10,0.9915999999999998,0.5,0.8,0.7485359972442301,0.2514640027557699,0.99496336996337,0.7513831258644537,1.0,0.7513831258644537,2173,0,11,719
234,10,0.9916999999999998,0.5,0.8,0.7404606393949811,0.2595393606050189,0.994919168591224,0.7432712215320911,1.0,0.7432712215320911,2154,0,11,744
235,10,0.9917999999999998,0.5,0.8,0.7350515463917526,0.2649484536082474,0.9948837209302326,0.7378406347016212,1.0,0.7378406347016212,2139,0,11,760
236,10,0.9918999999999998,0.5,0.8,0.7282421740626075,0.2717578259373925,0.9948308270676691,0.7310082872928176,1.0,0.7310082872928176,2117,0,11,779
237,10,0.9919999999999998,0.5,0.8,0.7251461988304093,0.27485380116959063,0.9948088721094857,0.7279005524861878,1.0,0.7279005524861878,2108,0,11,788
238,10,0.9920999999999998,0.5,0.8,0.7180722891566265,0.2819277108433735,0.9952290076335878,0.720552677029361,1.0,0.720552677029361,2086,0,10,809
239,10,0.9921999999999997,0.5,0.8,0.7096107475025836,0.2903892524974165,0.9951690821256038,0.7120636017974421,1.0,0.7120636017974421,2060,0,10,833
240,10,0.9922999999999997,0.5,0.8,0.7011019283746557,0.2988980716253444,0.9951124144672532,0.7035245335176227,1.0,0.7035245335176227,2036,0,10,858
241,10,0.9923999999999997,0.5,0.8,0.6896077081899519,0.3103922918100482,0.9950347567030785,0.6919889502762431,1.0,0.6919889502762431,2004,0,10,892
242,10,0.9924999999999997,0.5,0.8,0.6838665290677675,0.31613347093223254,0.994994994994995,0.6862271315153607,1.0,0.6862271315153607,1988,0,10,909
243,10,0.9925999999999997,0.5,0.8,0.6730901582931865,0.3269098417068135,0.9949135300101729,0.675414364640884,1.0,0.675414364640884,1956,0,10,940
244,10,0.9926999999999997,0.5,0.8,0.663799036476256,0.33620096352374396,0.9948427024239299,0.6660911602209945,1.0,0.6660911602209945,1929,0,10,967
245,10,0.9927999999999997,0.5,0.8,0.6490202818838089,0.3509797181161911,0.9947312961011591,0.6512590548464988,1.0,0.6512590548464988,1888,0,10,1011
246,10,0.9928999999999997,0.5,0.8,0.6366139022711631,0.3633860977288369,0.996230479267636,0.6381510865815798,1.0,0.6381510865815798,1850,0,7,1049
247,10,0.9929999999999997,0.5,0.8,0.6256887052341598,0.37431129476584024,0.9967087218869994,0.626984126984127,1.0,0.626984126984127,1817,0,6,1081
248,10,0.9930999999999996,0.5,0.8,0.6086058519793459,0.39139414802065403,0.9966178128523112,0.6098654708520179,1.0,0.6098654708520179,1768,0,6,1131
249,10,0.9931999999999996,0.5,0.8,0.5908465244322092,0.4091534755677908,0.9965177016831108,0.5920689655172414,1.0,0.5920689655172414,1717,0,6,1183
250,10,0.9932999999999996,0.5,0.8,0.5783132530120482,0.42168674698795183,0.99644128113879,0.579510175922732,1.0,0.579510175922732,1680,0,6,1219
251,10,0.9933999999999996,0.5,0.8,0.5631669535283993,0.4368330464716007,0.9963459196102314,0.564332528458089,1.0,0.564332528458089,1636,0,6,1263
252,10,0.9934999999999996,0.5,0.8,0.5403641360357265,0.4596358639642735,0.9962001266624446,0.5414802065404475,1.0,0.5414802065404475,1573,0,6,1332
253,10,0.9935999999999996,0.5,0.8,0.5247422680412371,0.47525773195876286,0.9960861056751468,0.5258264462809917,1.0,0.5258264462809917,1527,0,6,1377
254,10,0.9936999999999996,0.5,0.8,0.5067033344792025,0.49329666552079754,0.995945945945946,0.5077506028246641,1.0,0.5077506028246641,1474,0,6,1429
255,10,0.9937999999999996,0.5,0.8,0.4855471438403304,0.5144528561596696,0.9964689265536724,0.48638400551533956,1.0,0.48638400551533956,1411,0,5,1490
256,10,0.9938999999999996,0.5,0.8,0.46712564543889845,0.5328743545611015,0.9963289280469897,0.46793103448275863,1.0,0.46793103448275863,1357,0,5,1543
257,10,0.9939999999999996,0.5,0.8,0.4462439696760855,0.5537560303239145,0.9961538461538462,0.4470141525716258,1.0,0.4470141525716258,1295,0,5,1602
258,10,0.9940999999999995,0.5,0.8,0.4226662073716845,0.5773337926283155,0.9967506092607636,0.42324939634356673,1.0,0.42324939634356673,1227,0,4,1672
259,10,0.9941999999999995,0.5,0.8,0.39779386418476387,0.6022061358152361,0.9974070872947277,0.3982056590752243,1.0,0.3982056590752243,1154,0,3,1744
260,10,0.9942999999999995,0.5,0.8,0.363855421686747,0.636144578313253,0.9971698113207547,0.3642315644383184,1.0,0.3642315644383184,1057,0,3,1845
261,10,0.9943999999999995,0.5,0.8,0.34193326453388373,0.6580667354661163,0.9969909729187563,0.34228650137741046,1.0,0.34228650137741046,994,0,3,1910
262,10,0.9944999999999995,0.5,0.8,0.3198213672277568,0.6801786327722432,0.9967880085653105,0.3201513067400275,1.0,0.3201513067400275,931,0,3,1977
263,10,0.9945999999999995,0.5,0.8,0.29543112332531773,0.7045688766746823,0.9976798143851509,0.2956342385699553,1.0,0.2956342385699553,860,0,2,2049
264,10,0.9946999999999995,0.5,0.8,0.27560137457044676,0.7243986254295532,0.9975124378109452,0.27579092159559837,1.0,0.27579092159559837,802,0,2,2106
265,10,0.9947999999999995,0.5,0.8,0.25609337452797803,0.743906625472022,0.9973262032085561,0.25626932325661284,1.0,0.25626932325661284,746,0,2,2165
266,10,0.9948999999999995,0.5,0.8,0.23045267489711935,0.7695473251028807,0.9985141158989599,0.23053173241852487,1.0,0.23053173241852487,672,0,1,2243
267,10,0.9949999999999994,0.5,0.8,0.20369736391646695,0.796302636083533,0.9983221476510067,0.20376712328767124,1.0,0.20376712328767124,595,0,1,2325
268,10,0.9950999999999994,0.5,0.8,0.1806981519507187,0.8193018480492813,0.998109640831758,0.18076001369394043,1.0,0.18076001369394043,528,0,1,2393
269,10,0.9951999999999994,0.5,0.8,0.15816501198219787,0.8418349880178021,0.9978401727861771,0.15821917808219177,1.0,0.15821917808219177,462,0,1,2458
270,10,0.9952999999999994,0.5,0.8,0.14134154688569472,0.8586584531143052,0.9975845410628019,0.14138993495378296,1.0,0.14138993495378296,413,0,1,2508
271,10,0.9953999999999994,0.5,0.8,0.12205128205128205,0.877948717948718,0.9972067039106145,0.12209302325581395,1.0,0.12209302325581395,357,0,1,2567
272,10,0.9954999999999994,0.5,0.8,0.10423786739576213,0.8957621326042379,0.9967320261437909,0.10427350427350428,1.0,0.10427350427350428,305,0,1,2620
273,10,0.9955999999999994,0.5,0.8,0.0901331512461591,0.9098668487538409,0.9962264150943396,0.09016393442622951,1.0,0.09016393442622951,264,0,1,2664
274,10,0.9956999999999994,0.5,0.8,0.07920792079207921,0.9207920792079208,0.9957081545064378,0.07923497267759563,1.0,0.07923497267759563,232,0,1,2696
275,10,0.9957999999999994,0.5,0.8,0.06987048398091343,0.9301295160190866,0.9951456310679612,0.06989430617115582,1.0,0.06989430617115582,205,0,1,2728
276,10,0.9958999999999993,0.5,0.8,0.060006818956699626,0.9399931810433004,0.9943502824858758,0.06002728512960437,1.0,0.06002728512960437,176,0,1,2756
277,10,0.9959999999999993,0.5,0.8,0.04971058903643173,0.9502894109635682,0.9931972789115646,0.0497275204359673,1.0,0.0497275204359673,146,0,1,2790
278,10,0.9960999999999993,0.5,0.8,0.04353741496598639,0.9564625850340136,0.9922480620155039,0.04355222864920041,1.0,0.04355222864920041,128,0,1,2811
279,10,0.9961999999999993,0.5,0.8,0.0380952380952381,0.9619047619047619,0.9911504424778761,0.03810820006805036,1.0,0.03810820006805036,112,0,1,2827
280,10,0.9962999999999993,0.5,0.8,0.03363914373088685,0.9663608562691132,0.99,0.033650577838205305,1.0,0.033650577838205305,99,0,1,2843
281,10,0.9963999999999993,0.5,0.8,0.03126061841658172,0.9687393815834183,0.989247311827957,0.03127124405166554,1.0,0.03127124405166554,92,0,1,2850
282,10,0.9964999999999993,0.5,0.8,0.029561671763506627,0.9704383282364933,0.9886363636363636,0.02957171991842284,1.0,0.02957171991842284,87,0,1,2855
283,10,0.9965999999999993,0.5,0.8,0.025806451612903226,0.9741935483870968,1.0,0.025806451612903226,0.0,0.025806451612903226,76,0,0,2869
284,10,0.9966999999999993,0.5,0.8,0.023752969121140142,0.9762470308788599,1.0,0.023752969121140142,0.0,0.023752969121140142,70,0,0,2877
285,10,0.9967999999999992,0.5,0.8,0.0203527815468114,0.9796472184531886,1.0,0.0203527815468114,0.0,0.0203527815468114,60,0,0,2888
286,10,0.9968999999999992,0.5,0.8,0.017639077340569877,0.9823609226594301,1.0,0.017639077340569877,0.0,0.017639077340569877,52,0,0,2896
287,10,0.9969999999999992,0.5,0.8,0.014925373134328358,0.9850746268656716,1.0,0.014925373134328358,0.0,0.014925373134328358,44,0,0,2904
288,10,0.9970999999999992,0.5,0.8,0.013229308005427409,0.9867706919945726,1.0,0.013229308005427409,0.0,0.013229308005427409,39,0,0,2909
289,10,0.9971999999999992,0.5,0.8,0.011872455902306648,0.9881275440976933,1.0,0.011872455902306648,0.0,0.011872455902306648,35,0,0,2913
290,10,0.9972999999999992,0.5,0.8,0.011194029850746268,0.9888059701492538,1.0,0.011194029850746268,0.0,0.011194029850746268,33,0,0,2915
291,10,0.9973999999999992,0.5,0.8,0.00983717774762551,0.9901628222523745,1.0,0.00983717774762551,0.0,0.00983717774762551,29,0,0,2919
292,10,0.9974999999999992,0.5,0.8,0.008819538670284939,0.991180461329715,1.0,0.008819538670284939,0.0,0.008819538670284939,26,0,0,2922
293,10,0.9975999999999992,0.5,0.8,0.007462686567164179,0.9925373134328358,1.0,0.007462686567164179,0.0,0.007462686567164179,22,0,0,2926
294,10,0.9976999999999991,0.5,0.8,0.006445047489823609,0.9935549525101763,1.0,0.006445047489823609,0.0,0.006445047489823609,19,0,0,2929
295,10,0.9977999999999991,0.5,0.8,0.00508819538670285,0.9949118046132972,1.0,0.00508819538670285,0.0,0.00508819538670285,15,0,0,2933
296,10,0.9978999999999991,0.5,0.8,0.004070556309362279,0.9959294436906377,1.0,0.004070556309362279,0.0,0.004070556309362279,12,0,0,2936
297,10,0.9979999999999991,0.5,0.8,0.0037313432835820895,0.996268656716418,1.0,0.0037313432835820895,0.0,0.0037313432835820895,11,0,0,2937
298,10,0.9980999999999991,0.5,0.8,0.0033921302578018998,0.9966078697421981,1.0,0.0033921302578018998,0.0,0.0033921302578018998,10,0,0,2938
299,10,0.9981999999999991,0.5,0.8,0.0027137042062415195,0.9972862957937585,1.0,0.0027137042062415195,0.0,0.0027137042062415195,8,0,0,2940
300,10,0.9982999999999991,0.5,0.8,0.0023744911804613297,0.9976255088195387,1.0,0.0023744911804613297,0.0,0.0023744911804613297,7,0,0,2941
301,10,0.9983999999999991,0.5,0.8,0.0016960651289009499,0.998303934871099,1.0,0.0016960651289009499,0.0,0.0016960651289009499,5,0,0,2943
302,10,0.998499999999999,0.5,0.8,0.0013568521031207597,0.9986431478968792,1.0,0.0013568521031207597,0.0,0.0013568521031207597,4,0,0,2944
303,10,0.998599999999999,0.5,0.8,0.0010176390773405698,0.9989823609226595,1.0,0.0010176390773405698,0.0,0.0010176390773405698,3,0,0,2945
304,10,0.998699999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
305,10,0.998799999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
306,10,0.998899999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
307,10,0.998999999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
308,10,0.999099999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
309,10,0.999199999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
310,10,0.999299999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
311,10,0.999399999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
312,10,0.999499999999999,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
313,10,0.9995999999999989,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
314,10,0.9996999999999989,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
315,10,0.9997999999999989,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
316,10,0.9998999999999989,0.5,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,2948
