,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
165,10,0.9380000000000002,0.5,0.8,0.9392285298398836,0.06077147016011645,0.9754738015607581,0.9073625993778085,0.025355359200922013,0.9073625993778085,2625,2537,66,268
166,10,0.9390000000000002,0.5,0.8,0.9392174704276615,0.06078252957233849,0.9754646840148699,0.9073305670816044,0.025355359200922013,0.9073305670816044,2624,2537,66,268
167,10,0.9400000000000002,0.5,0.8,0.9392174704276615,0.06078252957233849,0.9754646840148699,0.9073305670816044,0.025355359200922013,0.9073305670816044,2624,2537,66,268
168,10,0.9410000000000002,0.5,0.8,0.9393994540491356,0.06060054595086442,0.9758274451468948,0.9073305670816044,0.024971187091817133,0.9073305670816044,2624,2538,65,268
169,10,0.9420000000000002,0.5,0.8,0.9395814376706096,0.06041856232939036,0.9761904761904762,0.9073305670816044,0.024587014982712256,0.9073305670816044,2624,2539,64,268
170,10,0.9430000000000002,0.5,0.8,0.9393994540491356,0.06060054595086442,0.9761816151842203,0.906984785615491,0.024587014982712256,0.906984785615491,2623,2539,64,269
171,10,0.9440000000000002,0.5,0.8,0.9392174704276615,0.06078252957233849,0.9761727475800447,0.9066390041493776,0.024587014982712256,0.9066390041493776,2622,2539,64,270
172,10,0.9450000000000002,0.5,0.8,0.9392174704276615,0.06078252957233849,0.9761727475800447,0.9066390041493776,0.024587014982712256,0.9066390041493776,2622,2539,64,270
173,10,0.9460000000000002,0.5,0.8,0.9386826783114993,0.06131732168850073,0.9761549925484352,0.9056342896647079,0.024587014982712256,0.9056342896647079,2620,2539,64,273
174,10,0.9470000000000002,0.5,0.8,0.9385007278020379,0.061499272197962154,0.9761461051062243,0.9052886277220878,0.024587014982712256,0.9052886277220878,2619,2539,64,274
175,10,0.9480000000000002,0.5,0.8,0.9384783400072807,0.06152165999271933,0.9761283103319657,0.9052231061916292,0.024587014982712256,0.9052231061916292,2617,2539,64,274
176,10,0.9490000000000002,0.5,0.8,0.9382963232617401,0.06170367673825992,0.9761194029850746,0.9048772051193359,0.024587014982712256,0.9048772051193359,2616,2539,64,275
177,10,0.9500000000000002,0.5,0.8,0.9381143065161995,0.06188569348380051,0.9761104889884286,0.9045313040470425,0.024587014982712256,0.9045313040470425,2615,2539,64,276
178,10,0.9510000000000002,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9761015683345781,0.9041854029747493,0.024587014982712256,0.9041854029747493,2614,2539,64,277
179,10,0.9520000000000002,0.5,0.8,0.9377389404696886,0.0622610595303113,0.976083707025411,0.9038062283737024,0.024587014982712256,0.9038062283737024,2612,2539,64,278
180,10,0.9530000000000002,0.5,0.8,0.9377389404696886,0.0622610595303113,0.9764397905759162,0.9034602076124567,0.024202842873607376,0.9034602076124567,2611,2540,63,279
181,10,0.9540000000000002,0.5,0.8,0.9373748407063536,0.06262515929364645,0.9764221556886228,0.9027681660899654,0.024202842873607376,0.9027681660899654,2609,2540,63,281
182,10,0.9550000000000002,0.5,0.8,0.9373748407063536,0.06262515929364645,0.9764221556886228,0.9027681660899654,0.024202842873607376,0.9027681660899654,2609,2540,63,281
183,10,0.9560000000000002,0.5,0.8,0.9373748407063536,0.06262515929364645,0.9764221556886228,0.9027681660899654,0.024202842873607376,0.9027681660899654,2609,2540,63,281
184,10,0.9570000000000002,0.5,0.8,0.9370107409430184,0.06298925905698162,0.9764044943820225,0.9020761245674741,0.024202842873607376,0.9020761245674741,2607,2540,63,283
185,10,0.9580000000000002,0.5,0.8,0.9368286910613508,0.0631713089386492,0.9763956538029225,0.9017301038062284,0.024202842873607376,0.9017301038062284,2606,2540,63,284
186,10,0.9590000000000002,0.5,0.8,0.9366466411796832,0.06335335882031677,0.9767441860465116,0.9010380622837371,0.023818670764502496,0.9010380622837371,2604,2541,62,286
187,10,0.9600000000000002,0.5,0.8,0.9361004915346806,0.0638995084653195,0.9767179872324446,0.9,0.023818670764502496,0.9,2601,2541,62,289
188,10,0.9610000000000002,0.5,0.8,0.935918441653013,0.06408155834698707,0.976709241172051,0.8996539792387543,0.023818670764502496,0.8996539792387543,2600,2541,62,290
189,10,0.9620000000000002,0.5,0.8,0.935918441653013,0.06408155834698707,0.976709241172051,0.8996539792387543,0.023818670764502496,0.8996539792387543,2600,2541,62,290
190,10,0.9630000000000002,0.5,0.8,0.9357363917713454,0.06426360822865465,0.9767004885381435,0.8993079584775087,0.023818670764502496,0.8993079584775087,2599,2541,62,291
191,10,0.9640000000000002,0.5,0.8,0.9357363917713454,0.06426360822865465,0.9767004885381435,0.8993079584775087,0.023818670764502496,0.8993079584775087,2599,2541,62,291
192,10,0.9650000000000002,0.5,0.8,0.9355543418896778,0.06444565811032223,0.9766917293233083,0.898961937716263,0.023818670764502496,0.898961937716263,2598,2541,62,292
193,10,0.9660000000000002,0.5,0.8,0.9349963583394028,0.06500364166059723,0.9766566265060241,0.8978885427483558,0.023818670764502496,0.8978885427483558,2594,2541,62,295
194,10,0.9670000000000002,0.5,0.8,0.9344501092498179,0.06554989075018208,0.976630229928383,0.8968501211491866,0.023818670764502496,0.8968501211491866,2591,2541,62,298
195,10,0.9680000000000002,0.5,0.8,0.9346202877435804,0.0653797122564196,0.976989815164089,0.896814404432133,0.02343449865539762,0.896814404432133,2590,2542,61,298
196,10,0.9690000000000002,0.5,0.8,0.9342560553633218,0.0657439446366782,0.976972442431106,0.8961218836565097,0.02343449865539762,0.8961218836565097,2588,2542,61,300
197,10,0.9700000000000002,0.5,0.8,0.9337097067929339,0.06629029320706611,0.9769463340891912,0.8950831024930748,0.02343449865539762,0.8950831024930748,2585,2542,61,303
198,10,0.9710000000000002,0.5,0.8,0.9335275906028045,0.06647240939719541,0.9769376181474481,0.8947368421052632,0.02343449865539762,0.8947368421052632,2584,2542,61,304
199,10,0.9720000000000002,0.5,0.8,0.9333454744126752,0.06665452558732471,0.9772899318697956,0.8940443213296398,0.02305032654629274,0.8940443213296398,2582,2543,60,306
200,10,0.9730000000000002,0.5,0.8,0.933163358222546,0.06683664177745402,0.9772813328284741,0.8936980609418282,0.02305032654629274,0.8936980609418282,2581,2543,60,307
201,10,0.9740000000000002,0.5,0.8,0.9322527772718995,0.06774722272810053,0.9776006074411542,0.8916204986149584,0.02266615443718786,0.8916204986149584,2575,2544,59,313
202,10,0.9750000000000002,0.5,0.8,0.9320706610817702,0.06792933891822983,0.9779551501330292,0.8909279778393352,0.02228198232808298,0.8909279778393352,2573,2545,58,315
203,10,0.9760000000000002,0.5,0.8,0.9310156534401165,0.0689843465598835,0.9782939832444782,0.8886198547215496,0.021897810218978103,0.8886198547215496,2569,2546,57,322
204,10,0.9770000000000002,0.5,0.8,0.9302875864579542,0.06971241354204587,0.9786259541984733,0.886890349360083,0.021513638109873223,0.886890349360083,2564,2547,56,327
205,10,0.9780000000000002,0.5,0.8,0.9284804367606916,0.07151956323930846,0.9785522788203753,0.8834716459197787,0.021513638109873223,0.8834716459197787,2555,2547,56,337
206,10,0.9790000000000002,0.5,0.8,0.9282854022570076,0.07171459774299235,0.9789110429447853,0.8827800829875518,0.021137586471944657,0.8827800829875518,2553,2547,55,339
207,10,0.9800000000000002,0.5,0.8,0.9273620972146368,0.0726379027853632,0.9796075413620623,0.8803596127247579,0.020376778162245292,0.8803596127247579,2546,2548,53,346
208,10,0.9810000000000002,0.5,0.8,0.9269714077581497,0.07302859224185031,0.9803240740740741,0.8789346246973365,0.019615384615384614,0.8789346246973365,2541,2549,51,350
209,10,0.9820000000000002,0.5,0.8,0.9251638747268754,0.07483612527312454,0.9806276636962418,0.8751728907330567,0.019230769230769232,0.8751728907330567,2531,2550,50,361
210,10,0.9830000000000002,0.5,0.8,0.9235251274581209,0.0764748725418791,0.9809412679891093,0.8717594192879364,0.018853405155829166,0.8717594192879364,2522,2550,49,371
211,10,0.9840000000000002,0.5,0.8,0.9218579234972678,0.07814207650273224,0.980859375,0.8685575925285368,0.018853405155829166,0.8685575925285368,2511,2550,49,380
212,10,0.9850000000000002,0.5,0.8,0.9198396793587175,0.08016032064128256,0.9811542991755006,0.864406779661017,0.018475750577367205,0.864406779661017,2499,2550,48,392
213,10,0.9860000000000002,0.5,0.8,0.9158316633266533,0.0841683366733467,0.9813713832738803,0.8564510549982705,0.018090839107005388,0.8564510549982705,2476,2551,47,415
214,10,0.9870000000000002,0.5,0.8,0.9125205030071077,0.08747949699289229,0.982,0.8494809688581315,0.01732768579129765,0.8494809688581315,2455,2552,45,435
215,10,0.9880000000000002,0.5,0.8,0.9095880422894641,0.09041195771053591,0.9826612903225806,0.8432525951557094,0.016563944530046226,0.8432525951557094,2437,2553,43,453
216,10,0.9890000000000002,0.5,0.8,0.9035375638220278,0.09646243617797229,0.9843942505133471,0.8299861495844876,0.014637904468412942,0.8299861495844876,2397,2558,38,491
217,10,0.99,0.5,0.8,0.8932481751824818,0.10675182481751824,0.9848165331083931,0.8096393897364771,0.01386748844375963,0.8096393897364771,2335,2560,36,549
218,10,0.9901,0.5,0.8,0.8921926304268515,0.10780736957314849,0.985200845665962,0.8073458073458073,0.013482280431432974,0.8073458073458073,2330,2561,35,556
219,10,0.9902,0.5,0.8,0.8909555069292487,0.10904449307075127,0.9851694915254238,0.8050554016620498,0.013482280431432974,0.8050554016620498,2325,2561,35,563
220,10,0.9903,0.5,0.8,0.8902261123267687,0.10977388767323122,0.985144312393888,0.8036703601108033,0.013482280431432974,0.8036703601108033,2321,2561,35,567
221,10,0.9904,0.5,0.8,0.8886255924170616,0.11137440758293839,0.9851000425713069,0.8006920415224914,0.013482280431432974,0.8006920415224914,2314,2561,35,576
222,10,0.9904999999999999,0.5,0.8,0.8876937101185051,0.11230628988149499,0.9854824935952178,0.7986159169550173,0.013102119460500963,0.7986159169550173,2308,2561,34,582
223,10,0.9905999999999999,0.5,0.8,0.8864175022789426,0.11358249772105743,0.9854389721627409,0.7961937716262976,0.013102119460500963,0.7961937716262976,2301,2561,34,589
224,10,0.9906999999999999,0.5,0.8,0.8840262582056893,0.11597374179431072,0.985351141749246,0.7916233991000347,0.013102119460500963,0.7916233991000347,2287,2561,34,602
225,10,0.9907999999999999,0.5,0.8,0.8827284333394128,0.11727156666058727,0.98572046733016,0.788781163434903,0.012716763005780347,0.788781163434903,2278,2562,33,610
226,10,0.9908999999999999,0.5,0.8,0.8804446874430472,0.1195553125569528,0.9856646394439618,0.7845781466113416,0.012716763005780347,0.7845781466113416,2269,2562,33,623
227,10,0.9909999999999999,0.5,0.8,0.8784177907400657,0.12158220925993438,0.9860200961118393,0.7804287690179806,0.01233616037008481,0.7804287690179806,2257,2562,32,635
228,10,0.9910999999999999,0.5,0.8,0.875478577939836,0.12452142206016409,0.9859154929577465,0.774818401937046,0.01233616037008481,0.774818401937046,2240,2562,32,651
229,10,0.9911999999999999,0.5,0.8,0.8729261622607111,0.12707383773928896,0.9858281665190434,0.7699757869249395,0.01233616037008481,0.7699757869249395,2226,2562,32,665
230,10,0.9912999999999998,0.5,0.8,0.8705324580598104,0.12946754194018964,0.9857397504456328,0.7653979238754325,0.01233616037008481,0.7653979238754325,2212,2562,32,678
231,10,0.9913999999999998,0.5,0.8,0.8683442742523705,0.13165572574762946,0.985663082437276,0.7612456747404844,0.01233616037008481,0.7612456747404844,2200,2562,32,690
232,10,0.9914999999999998,0.5,0.8,0.8654266958424508,0.13457330415754923,0.9855595667870036,0.7557093425605537,0.01233616037008481,0.7557093425605537,2184,2562,32,706
233,10,0.9915999999999998,0.5,0.8,0.8632634457611669,0.13673655423883319,0.985934664246824,0.7513831258644537,0.01195526417277285,0.7513831258644537,2173,2562,31,719
234,10,0.9916999999999998,0.5,0.8,0.8592241850300492,0.14077581496995084,0.9867155290884104,0.7432712215320911,0.011183956806787505,0.7432712215320911,2154,2564,29,744
235,10,0.9917999999999998,0.5,0.8,0.8566745583682389,0.14332544163176106,0.9875346260387812,0.7378406347016212,0.010416666666666666,0.7378406347016212,2139,2565,27,760
236,10,0.9918999999999998,0.5,0.8,0.853134110787172,0.14686588921282798,0.9874067164179104,0.7310082872928176,0.010416666666666666,0.7310082872928176,2117,2565,27,779
237,10,0.9919999999999998,0.5,0.8,0.8516763848396501,0.14832361516034986,0.9878163074039362,0.7279005524861878,0.010030864197530864,0.7279005524861878,2108,2566,26,788
238,10,0.9920999999999998,0.5,0.8,0.8479766678818812,0.15202333211811886,0.9881572714353387,0.720552677029361,0.0096487842531841,0.720552677029361,2086,2566,25,809
239,10,0.9921999999999997,0.5,0.8,0.8437272064186725,0.1562727935813275,0.9884836852207294,0.7120636017974421,0.009262832883056734,0.7120636017974421,2060,2567,24,833
240,10,0.9922999999999997,0.5,0.8,0.8391978122151322,0.16080218778486782,0.9883495145631068,0.7035245335176227,0.009262832883056734,0.7035245335176227,2036,2567,24,858
241,10,0.9923999999999997,0.5,0.8,0.8335763762304047,0.16642362376959532,0.9896296296296296,0.6919889502762431,0.008108108108108109,0.6919889502762431,2004,2569,21,892
242,10,0.9924999999999997,0.5,0.8,0.8306907235283397,0.16930927647166027,0.9900398406374502,0.6862271315153607,0.007722007722007722,0.6862271315153607,1988,2570,20,909
243,10,0.9925999999999997,0.5,0.8,0.8251913962814437,0.17480860371855633,0.990379746835443,0.675414364640884,0.007335907335907336,0.675414364640884,1956,2571,19,940
244,10,0.9926999999999997,0.5,0.8,0.8204520597885527,0.17954794021144732,0.9907550077041603,0.6660911602209945,0.0069498069498069494,0.6660911602209945,1929,2572,18,967
245,10,0.9927999999999997,0.5,0.8,0.812534159227546,0.187465840772454,0.9905561385099685,0.6512590548464988,0.0069498069498069494,0.6512590548464988,1888,2572,18,1011
246,10,0.9928999999999997,0.5,0.8,0.8060517681370762,0.19394823186292381,0.9919571045576407,0.6381510865815798,0.005798221878623889,0.6381510865815798,1850,2572,15,1049
247,10,0.9929999999999997,0.5,0.8,0.800328227571116,0.19967177242888404,0.9923539049699618,0.626984126984127,0.005413766434648105,0.626984126984127,1817,2572,14,1081
248,10,0.9930999999999996,0.5,0.8,0.7912488605287147,0.20875113947128532,0.9921436588103255,0.6098654708520179,0.005413766434648105,0.6098654708520179,1768,2572,14,1131
249,10,0.9931999999999996,0.5,0.8,0.7818082391542107,0.21819176084578928,0.9919121894858464,0.5920689655172414,0.005413766434648105,0.5920689655172414,1717,2572,14,1183
250,10,0.9932999999999996,0.5,0.8,0.7752051048313583,0.22479489516864176,0.9917355371900827,0.579510175922732,0.005413766434648105,0.579510175922732,1680,2572,14,1219
251,10,0.9933999999999996,0.5,0.8,0.76718322698268,0.23281677301731996,0.9915151515151515,0.564332528458089,0.005413766434648105,0.564332528458089,1636,2572,14,1263
252,10,0.9934999999999996,0.5,0.8,0.7550537242760882,0.24494627572391187,0.9918032786885246,0.5414802065404475,0.005027068832173241,0.5414802065404475,1573,2573,13,1332
253,10,0.9935999999999996,0.5,0.8,0.7468123861566485,0.25318761384335153,0.9915584415584415,0.5258264462809917,0.005027068832173241,0.5258264462809917,1527,2573,13,1377
254,10,0.9936999999999996,0.5,0.8,0.7376571324467116,0.2623428675532884,0.9925925925925926,0.5077506028246641,0.004253673627223511,0.5077506028246641,1474,2575,11,1429
255,10,0.9937999999999996,0.5,0.8,0.7265767407947503,0.27342325920524974,0.9929627023223082,0.48638400551533956,0.0038684719535783366,0.48638400551533956,1411,2575,10,1490
256,10,0.9938999999999996,0.5,0.8,0.717228805834093,0.282771194165907,0.9941391941391942,0.46793103448275863,0.003094777562862669,0.46793103448275863,1357,2577,8,1543
257,10,0.9939999999999996,0.5,0.8,0.7063115651222182,0.29368843487778185,0.9938603223330775,0.4470141525716258,0.003094777562862669,0.4470141525716258,1295,2577,8,1602
258,10,0.9940999999999995,0.5,0.8,0.6939631588546417,0.3060368411453584,0.9951338199513382,0.42324939634356673,0.0023219814241486067,0.42324939634356673,1227,2578,6,1672
259,10,0.9941999999999995,0.5,0.8,0.6808976464148878,0.3191023535851122,0.9956859361518551,0.3982056590752243,0.0019357336430507162,0.3982056590752243,1154,2578,5,1744
260,10,0.9942999999999995,0.5,0.8,0.6627164995442115,0.33728350045578853,0.995291902071563,0.3642315644383184,0.0019357336430507162,0.3642315644383184,1057,2578,5,1845
261,10,0.9943999999999995,0.5,0.8,0.6509932567887735,0.34900674321122654,0.994994994994995,0.34228650137741046,0.0019357336430507162,0.34228650137741046,994,2578,5,1910
262,10,0.9944999999999995,0.5,0.8,0.6392278273538518,0.36077217264614825,0.9957219251336898,0.3201513067400275,0.001548586914440573,0.3201513067400275,931,2579,4,1977
263,10,0.9945999999999995,0.5,0.8,0.6262975778546713,0.3737024221453287,0.996523754345307,0.2956342385699553,0.0011618900077459333,0.2956342385699553,860,2579,3,2049
264,10,0.9946999999999995,0.5,0.8,0.6158469945355192,0.3841530054644809,0.9962732919254659,0.27579092159559837,0.0011618900077459333,0.27579092159559837,802,2579,3,2106
265,10,0.9947999999999995,0.5,0.8,0.6053158565446932,0.3946841434553068,0.9959946595460614,0.25626932325661284,0.0011618900077459333,0.25626932325661284,746,2579,3,2165
266,10,0.9948999999999995,0.5,0.8,0.5915211062590975,0.40847889374090246,0.9970326409495549,0.23053173241852487,0.0007748934521503294,0.23053173241852487,672,2579,2,2243
267,10,0.9949999999999994,0.5,0.8,0.5769860025449918,0.4230139974550082,0.9966499162479062,0.20376712328767124,0.0007748934521503294,0.20376712328767124,595,2579,2,2325
268,10,0.9950999999999994,0.5,0.8,0.5647037440930571,0.43529625590694293,0.9962264150943396,0.18076001369394043,0.0007748934521503294,0.18076001369394043,528,2579,2,2393
269,10,0.9951999999999994,0.5,0.8,0.5528085802581348,0.4471914197418651,0.9956896551724138,0.15821917808219177,0.0007748934521503294,0.15821917808219177,462,2579,2,2458
270,10,0.9952999999999994,0.5,0.8,0.5438022537259178,0.45619774627408216,0.9951807228915662,0.14138993495378296,0.0007748934521503294,0.14138993495378296,413,2579,2,2508
271,10,0.9953999999999994,0.5,0.8,0.5333333333333333,0.4666666666666667,0.9944289693593314,0.12209302325581395,0.0007748934521503294,0.12209302325581395,357,2579,2,2567
272,10,0.9954999999999994,0.5,0.8,0.5237922266618235,0.47620777333817654,0.993485342019544,0.10427350427350428,0.0007748934521503294,0.10427350427350428,305,2579,2,2620
273,10,0.9955999999999994,0.5,0.8,0.516064621528408,0.48393537847159196,0.9924812030075187,0.09016393442622951,0.0007748934521503294,0.09016393442622951,264,2579,2,2664
274,10,0.9956999999999994,0.5,0.8,0.5102559448175712,0.48974405518242875,0.9914529914529915,0.07923497267759563,0.0007748934521503294,0.07923497267759563,232,2579,2,2696
275,10,0.9957999999999994,0.5,0.8,0.5048966267682263,0.49510337323177367,0.9903381642512077,0.06989430617115582,0.0007748934521503294,0.06989430617115582,205,2579,2,2728
276,10,0.9958999999999993,0.5,0.8,0.4997279158352984,0.5002720841647016,0.9887640449438202,0.06002728512960437,0.0007748934521503294,0.06002728512960437,176,2579,2,2756
277,10,0.9959999999999993,0.5,0.8,0.49410911727388074,0.5058908827261193,0.9931972789115646,0.0497275204359673,0.0003874467260751647,0.0497275204359673,146,2580,1,2790
278,10,0.9960999999999993,0.5,0.8,0.4905797101449275,0.5094202898550725,0.9922480620155039,0.04355222864920041,0.0003874467260751647,0.04355222864920041,128,2580,1,2811
279,10,0.9961999999999993,0.5,0.8,0.48768115942028983,0.5123188405797101,0.9911504424778761,0.03810820006805036,0.0003874467260751647,0.03810820006805036,112,2580,1,2827
280,10,0.9962999999999993,0.5,0.8,0.4850624660510592,0.5149375339489408,0.99,0.033650577838205305,0.0003874467260751647,0.033650577838205305,99,2580,1,2843
281,10,0.9963999999999993,0.5,0.8,0.48379503892811876,0.5162049610718812,0.989247311827957,0.03127124405166554,0.0003874467260751647,0.03127124405166554,92,2580,1,2850
282,10,0.9964999999999993,0.5,0.8,0.4828897338403042,0.5171102661596958,0.9886363636363636,0.02957171991842284,0.0003874467260751647,0.02957171991842284,87,2580,1,2855
283,10,0.9965999999999993,0.5,0.8,0.4807239819004525,0.5192760180995475,1.0,0.025806451612903226,0.0,0.025806451612903226,76,2580,0,2869
284,10,0.9966999999999993,0.5,0.8,0.4794644472589108,0.5205355527410892,1.0,0.023752969121140142,0.0,0.023752969121140142,70,2580,0,2877
285,10,0.9967999999999992,0.5,0.8,0.47756874095513746,0.5224312590448625,1.0,0.0203527815468114,0.0,0.0203527815468114,60,2580,0,2888
286,10,0.9968999999999992,0.5,0.8,0.4761215629522431,0.5238784370477568,1.0,0.017639077340569877,0.0,0.017639077340569877,52,2580,0,2896
287,10,0.9969999999999992,0.5,0.8,0.47467438494934877,0.5253256150506512,1.0,0.014925373134328358,0.0,0.014925373134328358,44,2580,0,2904
288,10,0.9970999999999992,0.5,0.8,0.47376989869753977,0.5262301013024602,1.0,0.013229308005427409,0.0,0.013229308005427409,39,2580,0,2909
289,10,0.9971999999999992,0.5,0.8,0.4730463096960926,0.5269536903039074,1.0,0.011872455902306648,0.0,0.011872455902306648,35,2580,0,2913
290,10,0.9972999999999992,0.5,0.8,0.472684515195369,0.527315484804631,1.0,0.011194029850746268,0.0,0.011194029850746268,33,2580,0,2915
291,10,0.9973999999999992,0.5,0.8,0.4719609261939218,0.5280390738060782,1.0,0.00983717774762551,0.0,0.00983717774762551,29,2580,0,2919
292,10,0.9974999999999992,0.5,0.8,0.4714182344428365,0.5285817655571635,1.0,0.008819538670284939,0.0,0.008819538670284939,26,2580,0,2922
293,10,0.9975999999999992,0.5,0.8,0.4706946454413893,0.5293053545586107,1.0,0.007462686567164179,0.0,0.007462686567164179,22,2580,0,2926
294,10,0.9976999999999991,0.5,0.8,0.4701519536903039,0.5298480463096961,1.0,0.006445047489823609,0.0,0.006445047489823609,19,2580,0,2929
295,10,0.9977999999999991,0.5,0.8,0.46942836468885674,0.5305716353111433,1.0,0.00508819538670285,0.0,0.00508819538670285,15,2580,0,2933
296,10,0.9978999999999991,0.5,0.8,0.46888567293777134,0.5311143270622286,1.0,0.004070556309362279,0.0,0.004070556309362279,12,2580,0,2936
297,10,0.9979999999999991,0.5,0.8,0.46870477568740954,0.5312952243125905,1.0,0.0037313432835820895,0.0,0.0037313432835820895,11,2580,0,2937
298,10,0.9980999999999991,0.5,0.8,0.46852387843704774,0.5314761215629522,1.0,0.0033921302578018998,0.0,0.0033921302578018998,10,2580,0,2938
299,10,0.9981999999999991,0.5,0.8,0.4681620839363242,0.5318379160636758,1.0,0.0027137042062415195,0.0,0.0027137042062415195,8,2580,0,2940
300,10,0.9982999999999991,0.5,0.8,0.4679811866859624,0.5320188133140377,1.0,0.0023744911804613297,0.0,0.0023744911804613297,7,2580,0,2941
301,10,0.9983999999999991,0.5,0.8,0.4676193921852388,0.5323806078147613,1.0,0.0016960651289009499,0.0,0.0016960651289009499,5,2580,0,2943
302,10,0.998499999999999,0.5,0.8,0.467438494934877,0.532561505065123,1.0,0.0013568521031207597,0.0,0.0013568521031207597,4,2580,0,2944
303,10,0.998599999999999,0.5,0.8,0.4672575976845152,0.5327424023154848,1.0,0.0010176390773405698,0.0,0.0010176390773405698,3,2580,0,2945
304,10,0.998699999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
305,10,0.998799999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
306,10,0.998899999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
307,10,0.998999999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
308,10,0.999099999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
309,10,0.999199999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
310,10,0.999299999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
311,10,0.999399999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
312,10,0.999499999999999,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
313,10,0.9995999999999989,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
314,10,0.9996999999999989,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
315,10,0.9997999999999989,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
316,10,0.9998999999999989,0.5,0.8,0.4667149059334298,0.5332850940665702,0.0,0.0,0.0,0.0,0,2580,0,2948
