,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
167,5,0.9400000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
168,5,0.9410000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
169,5,0.9420000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
170,5,0.9430000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
171,5,0.9440000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
172,5,0.9450000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
173,5,0.9460000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
174,5,0.9470000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
175,5,0.9480000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
176,5,0.9490000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
177,5,0.9500000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
178,5,0.9510000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
179,5,0.9520000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
180,5,0.9530000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
181,5,0.9540000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.13333333333333333,0.2857142857142857,0.007206208425720621,0.2857142857142857,2,1791,13,5
182,5,0.9550000000000002,0.5,0.8,0.9906077348066298,0.009392265193370166,0.14285714285714285,0.2857142857142857,0.0066555740432612314,0.2857142857142857,2,1791,12,5
183,5,0.9560000000000002,0.5,0.8,0.9906077348066298,0.009392265193370166,0.14285714285714285,0.2857142857142857,0.0066555740432612314,0.2857142857142857,2,1791,12,5
184,5,0.9570000000000002,0.5,0.8,0.9906077348066298,0.009392265193370166,0.14285714285714285,0.2857142857142857,0.0066555740432612314,0.2857142857142857,2,1791,12,5
185,5,0.9580000000000002,0.5,0.8,0.9911602209944751,0.008839779005524863,0.15384615384615385,0.2857142857142857,0.006100942872989462,0.2857142857142857,2,1792,11,5
186,5,0.9590000000000002,0.5,0.8,0.9911602209944751,0.008839779005524863,0.15384615384615385,0.2857142857142857,0.006100942872989462,0.2857142857142857,2,1792,11,5
187,5,0.9600000000000002,0.5,0.8,0.9911602209944751,0.008839779005524863,0.15384615384615385,0.2857142857142857,0.006100942872989462,0.2857142857142857,2,1792,11,5
188,5,0.9610000000000002,0.5,0.8,0.9911602209944751,0.008839779005524863,0.15384615384615385,0.2857142857142857,0.006100942872989462,0.2857142857142857,2,1792,11,5
189,5,0.9620000000000002,0.5,0.8,0.9911602209944751,0.008839779005524863,0.15384615384615385,0.2857142857142857,0.006100942872989462,0.2857142857142857,2,1792,11,5
190,5,0.9630000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
191,5,0.9640000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
192,5,0.9650000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
193,5,0.9660000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
194,5,0.9670000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
195,5,0.9680000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
196,5,0.9690000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
197,5,0.9700000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
198,5,0.9710000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
199,5,0.9720000000000002,0.5,0.8,0.9917127071823204,0.008287292817679558,0.16666666666666666,0.2857142857142857,0.005546311702717693,0.2857142857142857,2,1793,10,5
200,5,0.9730000000000002,0.5,0.8,0.9922651933701657,0.0077348066298342545,0.18181818181818182,0.2857142857142857,0.004991680532445923,0.2857142857142857,2,1794,9,5
201,5,0.9740000000000002,0.5,0.8,0.992817679558011,0.0071823204419889505,0.2,0.2857142857142857,0.004437049362174155,0.2857142857142857,2,1795,8,5
202,5,0.9750000000000002,0.5,0.8,0.992817679558011,0.0071823204419889505,0.2,0.2857142857142857,0.004437049362174155,0.2857142857142857,2,1795,8,5
203,5,0.9760000000000002,0.5,0.8,0.9933701657458563,0.0066298342541436465,0.2222222222222222,0.2857142857142857,0.003882418191902385,0.2857142857142857,2,1796,7,5
204,5,0.9770000000000002,0.5,0.8,0.9933701657458563,0.0066298342541436465,0.2222222222222222,0.2857142857142857,0.003882418191902385,0.2857142857142857,2,1796,7,5
205,5,0.9780000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
206,5,0.9790000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
207,5,0.9800000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
208,5,0.9810000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
209,5,0.9820000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
210,5,0.9830000000000002,0.5,0.8,0.9939192924267551,0.006080707573244887,0.25,0.2857142857142857,0.003329633740288568,0.2857142857142857,2,1796,6,5
211,5,0.9840000000000002,0.5,0.8,0.9944720840243229,0.00552791597567717,0.2857142857142857,0.2857142857142857,0.002774694783573807,0.2857142857142857,2,1797,5,5
212,5,0.9850000000000002,0.5,0.8,0.9944720840243229,0.00552791597567717,0.2857142857142857,0.2857142857142857,0.002774694783573807,0.2857142857142857,2,1797,5,5
213,5,0.9860000000000002,0.5,0.8,0.9944720840243229,0.00552791597567717,0.2857142857142857,0.2857142857142857,0.002774694783573807,0.2857142857142857,2,1797,5,5
214,5,0.9870000000000002,0.5,0.8,0.9944720840243229,0.00552791597567717,0.2857142857142857,0.2857142857142857,0.002774694783573807,0.2857142857142857,2,1797,5,5
215,5,0.9880000000000002,0.5,0.8,0.9944720840243229,0.00552791597567717,0.2857142857142857,0.2857142857142857,0.002774694783573807,0.2857142857142857,2,1797,5,5
216,5,0.9890000000000002,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
217,5,0.99,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
218,5,0.9901,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
219,5,0.9902,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
220,5,0.9903,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
221,5,0.9904,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
222,5,0.9904999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
223,5,0.9905999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
224,5,0.9906999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
225,5,0.9907999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
226,5,0.9908999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
227,5,0.9909999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
228,5,0.9910999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
229,5,0.9911999999999999,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
230,5,0.9912999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
231,5,0.9913999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
232,5,0.9914999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
233,5,0.9915999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
234,5,0.9916999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
235,5,0.9917999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
236,5,0.9918999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
237,5,0.9919999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
238,5,0.9920999999999998,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
239,5,0.9921999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
240,5,0.9922999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
241,5,0.9923999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
242,5,0.9924999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
243,5,0.9925999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
244,5,0.9926999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
245,5,0.9927999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
246,5,0.9928999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
247,5,0.9929999999999997,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
248,5,0.9930999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
249,5,0.9931999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
250,5,0.9932999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
251,5,0.9933999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
252,5,0.9934999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
253,5,0.9935999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
254,5,0.9936999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
255,5,0.9937999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
256,5,0.9938999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
257,5,0.9939999999999996,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
258,5,0.9940999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
259,5,0.9941999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
260,5,0.9942999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
261,5,0.9943999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
262,5,0.9944999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
263,5,0.9945999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
264,5,0.9946999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
265,5,0.9947999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
266,5,0.9948999999999995,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
267,5,0.9949999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
268,5,0.9950999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
269,5,0.9951999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
270,5,0.9952999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
271,5,0.9953999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
272,5,0.9954999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
273,5,0.9955999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
274,5,0.9956999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
275,5,0.9957999999999994,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
276,5,0.9958999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
277,5,0.9959999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
278,5,0.9960999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
279,5,0.9961999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
280,5,0.9962999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
281,5,0.9963999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
282,5,0.9964999999999993,0.5,0.8,0.9950248756218906,0.004975124378109453,0.3333333333333333,0.2857142857142857,0.0022197558268590455,0.2857142857142857,2,1798,4,5
283,5,0.9965999999999993,0.5,0.8,0.9955776672194583,0.004422332780541736,0.4,0.2857142857142857,0.001664816870144284,0.2857142857142857,2,1799,3,5
284,5,0.9966999999999993,0.5,0.8,0.9955776672194583,0.004422332780541736,0.4,0.2857142857142857,0.001664816870144284,0.2857142857142857,2,1799,3,5
285,5,0.9967999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
286,5,0.9968999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
287,5,0.9969999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
288,5,0.9970999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
289,5,0.9971999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
290,5,0.9972999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
291,5,0.9973999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
292,5,0.9974999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
293,5,0.9975999999999992,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
294,5,0.9976999999999991,0.5,0.8,0.996130458817026,0.003869541182974019,0.5,0.2857142857142857,0.0011098779134295228,0.2857142857142857,2,1800,2,5
295,5,0.9977999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
296,5,0.9978999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
297,5,0.9979999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
298,5,0.9980999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
299,5,0.9981999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
300,5,0.9982999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
301,5,0.9983999999999991,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
302,5,0.998499999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
303,5,0.998599999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
304,5,0.998699999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
305,5,0.998799999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
306,5,0.998899999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
307,5,0.998999999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
308,5,0.999099999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
309,5,0.999199999999999,0.5,0.8,0.9966832504145937,0.003316749585406302,0.6666666666666666,0.2857142857142857,0.0005549389567147614,0.2857142857142857,2,1801,1,5
310,5,0.999299999999999,0.5,0.8,0.9972360420121614,0.002763957987838585,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1802,0,5
311,5,0.999399999999999,0.5,0.8,0.9972360420121614,0.002763957987838585,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1802,0,5
312,5,0.999499999999999,0.5,0.8,0.9972360420121614,0.002763957987838585,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1802,0,5
313,5,0.9995999999999989,0.5,0.8,0.9972360420121614,0.002763957987838585,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1802,0,5
314,5,0.9996999999999989,0.5,0.8,0.9966832504145937,0.003316749585406302,1.0,0.14285714285714285,0.0,0.14285714285714285,1,1802,0,6
315,5,0.9997999999999989,0.5,0.8,0.996130458817026,0.003869541182974019,0.0,0.0,0.0,0.0,0,1802,0,7
316,5,0.9998999999999989,0.5,0.8,0.996130458817026,0.003869541182974019,0.0,0.0,0.0,0.0,0,1802,0,7
