,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
170,7,0.9430000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
171,7,0.9440000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
172,7,0.9450000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
173,7,0.9460000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
174,7,0.9470000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
175,7,0.9480000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
176,7,0.9490000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
177,7,0.9500000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
178,7,0.9510000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
179,7,0.9520000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
180,7,0.9530000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
181,7,0.9540000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
182,7,0.9550000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
183,7,0.9560000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
184,7,0.9570000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
185,7,0.9580000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
186,7,0.9590000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
187,7,0.9600000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.36363636363636365,0.47058823529411764,0.017902813299232736,0.47058823529411764,8,768,14,9
188,7,0.9610000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
189,7,0.9620000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
190,7,0.9630000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
191,7,0.9640000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
192,7,0.9650000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
193,7,0.9660000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
194,7,0.9670000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
195,7,0.9680000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.38095238095238093,0.47058823529411764,0.016624040920716114,0.47058823529411764,8,769,13,9
196,7,0.9690000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
197,7,0.9700000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
198,7,0.9710000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
199,7,0.9720000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
200,7,0.9730000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
201,7,0.9740000000000002,0.5,0.8,0.9736842105263158,0.02631578947368421,0.4,0.47058823529411764,0.015364916773367477,0.47058823529411764,8,769,12,9
202,7,0.9750000000000002,0.5,0.8,0.974937343358396,0.02506265664160401,0.42105263157894735,0.47058823529411764,0.014084507042253521,0.47058823529411764,8,770,11,9
203,7,0.9760000000000002,0.5,0.8,0.9761904761904762,0.023809523809523808,0.4444444444444444,0.47058823529411764,0.012804097311139564,0.47058823529411764,8,771,10,9
204,7,0.9770000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.47058823529411764,0.010243277848911651,0.47058823529411764,8,773,8,9
205,7,0.9780000000000002,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5333333333333333,0.47058823529411764,0.008962868117797696,0.47058823529411764,8,774,7,9
206,7,0.9790000000000002,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5333333333333333,0.47058823529411764,0.008962868117797696,0.47058823529411764,8,774,7,9
207,7,0.9800000000000002,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5333333333333333,0.47058823529411764,0.008962868117797696,0.47058823529411764,8,774,7,9
208,7,0.9810000000000002,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5333333333333333,0.47058823529411764,0.008962868117797696,0.47058823529411764,8,774,7,9
209,7,0.9820000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
210,7,0.9830000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
211,7,0.9840000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
212,7,0.9850000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
213,7,0.9860000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
214,7,0.9870000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
215,7,0.9880000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
216,7,0.9890000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
217,7,0.99,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
218,7,0.9901,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
219,7,0.9902,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
220,7,0.9903,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
221,7,0.9904,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
222,7,0.9904999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
223,7,0.9905999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
224,7,0.9906999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
225,7,0.9907999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
226,7,0.9908999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
227,7,0.9909999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
228,7,0.9910999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
229,7,0.9911999999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
230,7,0.9912999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
231,7,0.9913999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
232,7,0.9914999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
233,7,0.9915999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
234,7,0.9916999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
235,7,0.9917999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
236,7,0.9918999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
237,7,0.9919999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
238,7,0.9920999999999998,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
239,7,0.9921999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
240,7,0.9922999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
241,7,0.9923999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
242,7,0.9924999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
243,7,0.9925999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
244,7,0.9926999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
245,7,0.9927999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
246,7,0.9928999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
247,7,0.9929999999999997,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
248,7,0.9930999999999996,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
249,7,0.9931999999999996,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
250,7,0.9932999999999996,0.5,0.8,0.981203007518797,0.018796992481203006,0.5714285714285714,0.47058823529411764,0.0076824583866837385,0.47058823529411764,8,775,6,9
251,7,0.9933999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
252,7,0.9934999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
253,7,0.9935999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
254,7,0.9936999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
255,7,0.9937999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
256,7,0.9938999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
257,7,0.9939999999999996,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
258,7,0.9940999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
259,7,0.9941999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
260,7,0.9942999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
261,7,0.9943999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
262,7,0.9944999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
263,7,0.9945999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
264,7,0.9946999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
265,7,0.9947999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
266,7,0.9948999999999995,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5384615384615384,0.4117647058823529,0.0076824583866837385,0.4117647058823529,7,775,6,10
267,7,0.9949999999999994,0.5,0.8,0.981203007518797,0.018796992481203006,0.5833333333333334,0.4117647058823529,0.006402048655569782,0.4117647058823529,7,776,5,10
268,7,0.9950999999999994,0.5,0.8,0.981203007518797,0.018796992481203006,0.5833333333333334,0.4117647058823529,0.006402048655569782,0.4117647058823529,7,776,5,10
269,7,0.9951999999999994,0.5,0.8,0.981203007518797,0.018796992481203006,0.5833333333333334,0.4117647058823529,0.006402048655569782,0.4117647058823529,7,776,5,10
270,7,0.9952999999999994,0.5,0.8,0.981203007518797,0.018796992481203006,0.5833333333333334,0.4117647058823529,0.006402048655569782,0.4117647058823529,7,776,5,10
271,7,0.9953999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
272,7,0.9954999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
273,7,0.9955999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
274,7,0.9956999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
275,7,0.9957999999999994,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
276,7,0.9958999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
277,7,0.9959999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
278,7,0.9960999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
279,7,0.9961999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
280,7,0.9962999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
281,7,0.9963999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
282,7,0.9964999999999993,0.5,0.8,0.9824561403508771,0.017543859649122806,0.6363636363636364,0.4117647058823529,0.005121638924455826,0.4117647058823529,7,777,4,10
283,7,0.9965999999999993,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
284,7,0.9966999999999993,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
285,7,0.9967999999999992,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
286,7,0.9968999999999992,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
287,7,0.9969999999999992,0.5,0.8,0.9837092731829574,0.016290726817042606,0.7,0.4117647058823529,0.0038412291933418692,0.4117647058823529,7,778,3,10
288,7,0.9970999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.625,0.29411764705882354,0.0038412291933418692,0.29411764705882354,5,778,3,12
289,7,0.9971999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.625,0.29411764705882354,0.0038412291933418692,0.29411764705882354,5,778,3,12
290,7,0.9972999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.625,0.29411764705882354,0.0038412291933418692,0.29411764705882354,5,778,3,12
291,7,0.9973999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.625,0.29411764705882354,0.0038412291933418692,0.29411764705882354,5,778,3,12
292,7,0.9974999999999992,0.5,0.8,0.981203007518797,0.018796992481203006,0.625,0.29411764705882354,0.0038412291933418692,0.29411764705882354,5,778,3,12
293,7,0.9975999999999992,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5714285714285714,0.23529411764705882,0.0038412291933418692,0.23529411764705882,4,778,3,13
294,7,0.9976999999999991,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5714285714285714,0.23529411764705882,0.0038412291933418692,0.23529411764705882,4,778,3,13
295,7,0.9977999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.17647058823529413,0.0038412291933418692,0.17647058823529413,3,778,3,14
296,7,0.9978999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.17647058823529413,0.0038412291933418692,0.17647058823529413,3,778,3,14
297,7,0.9979999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.17647058823529413,0.0038412291933418692,0.17647058823529413,3,778,3,14
298,7,0.9980999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.17647058823529413,0.0038412291933418692,0.17647058823529413,3,778,3,14
299,7,0.9981999999999991,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
300,7,0.9982999999999991,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
301,7,0.9983999999999991,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
302,7,0.998499999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
303,7,0.998599999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
304,7,0.998699999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
305,7,0.998799999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
306,7,0.998899999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4,0.11764705882352941,0.0038412291933418692,0.11764705882352941,2,778,3,15
307,7,0.998999999999999,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.11764705882352941,0.002560819462227913,0.11764705882352941,2,779,2,15
308,7,0.999099999999999,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.11764705882352941,0.002560819462227913,0.11764705882352941,2,779,2,15
309,7,0.999199999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.3333333333333333,0.058823529411764705,0.002560819462227913,0.058823529411764705,1,779,2,16
310,7,0.999299999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.3333333333333333,0.058823529411764705,0.002560819462227913,0.058823529411764705,1,779,2,16
311,7,0.999399999999999,0.5,0.8,0.9774436090225563,0.022556390977443608,0.3333333333333333,0.058823529411764705,0.002560819462227913,0.058823529411764705,1,779,2,16
312,7,0.999499999999999,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.058823529411764705,0.0012804097311139564,0.058823529411764705,1,780,1,16
313,7,0.9995999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.058823529411764705,0.0012804097311139564,0.058823529411764705,1,780,1,16
314,7,0.9996999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.058823529411764705,0.0012804097311139564,0.058823529411764705,1,780,1,16
315,7,0.9997999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.058823529411764705,0.0012804097311139564,0.058823529411764705,1,780,1,16
316,7,0.9998999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.0,0.0,0.0,0.0,0,781,0,17
