,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
192,8,0.9650000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
193,8,0.9660000000000002,0.5,0.8,0.9849818746763335,0.015018125323666495,0.16129032258064516,0.625,0.013520540821632865,0.625,5,1897,26,3
194,8,0.9670000000000002,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
195,8,0.9680000000000002,0.5,0.8,0.9854997410668047,0.014500258933195235,0.16666666666666666,0.625,0.013000520020800831,0.625,5,1898,25,3
196,8,0.9690000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
197,8,0.9700000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
198,8,0.9710000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
199,8,0.9720000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
200,8,0.9730000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
201,8,0.9740000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
202,8,0.9750000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
203,8,0.9760000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
204,8,0.9770000000000002,0.5,0.8,0.9860176074572761,0.013982392542723977,0.1724137931034483,0.625,0.0124804992199688,0.625,5,1899,24,3
205,8,0.9780000000000002,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
206,8,0.9790000000000002,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
207,8,0.9800000000000002,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
208,8,0.9810000000000002,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
209,8,0.9820000000000002,0.5,0.8,0.9865354738477473,0.013464526152252718,0.17857142857142858,0.625,0.011960478419136765,0.625,5,1900,23,3
210,8,0.9830000000000002,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
211,8,0.9840000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
212,8,0.9850000000000002,0.5,0.8,0.9891248058001035,0.010875194199896427,0.21739130434782608,0.625,0.0093603744149766,0.625,5,1905,18,3
213,8,0.9860000000000002,0.5,0.8,0.9896426721905748,0.010357327809425169,0.22727272727272727,0.625,0.008840353614144566,0.625,5,1906,17,3
214,8,0.9870000000000002,0.5,0.8,0.9896426721905748,0.010357327809425169,0.22727272727272727,0.625,0.008840353614144566,0.625,5,1906,17,3
215,8,0.9880000000000002,0.5,0.8,0.9901605385810461,0.00983946141895391,0.23809523809523808,0.625,0.008320332813312533,0.625,5,1907,16,3
216,8,0.9890000000000002,0.5,0.8,0.9906784049715174,0.009321595028482652,0.25,0.625,0.0078003120124804995,0.625,5,1908,15,3
217,8,0.99,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
218,8,0.9901,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
219,8,0.9902,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
220,8,0.9903,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
221,8,0.9904,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
222,8,0.9904999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
223,8,0.9905999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
224,8,0.9906999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
225,8,0.9907999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
226,8,0.9908999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
227,8,0.9909999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
228,8,0.9910999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
229,8,0.9911999999999999,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
230,8,0.9912999999999998,0.5,0.8,0.9917141377524599,0.008285862247540134,0.2777777777777778,0.625,0.006760270410816433,0.625,5,1910,13,3
231,8,0.9913999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
232,8,0.9914999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
233,8,0.9915999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
234,8,0.9916999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
235,8,0.9917999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
236,8,0.9918999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
237,8,0.9919999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
238,8,0.9920999999999998,0.5,0.8,0.9922320041429311,0.007767995857068877,0.29411764705882354,0.625,0.0062402496099844,0.625,5,1911,12,3
239,8,0.9921999999999997,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3333333333333333,0.625,0.005200208008320333,0.625,5,1913,10,3
240,8,0.9922999999999997,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3333333333333333,0.625,0.005200208008320333,0.625,5,1913,10,3
241,8,0.9923999999999997,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3333333333333333,0.625,0.005200208008320333,0.625,5,1913,10,3
242,8,0.9924999999999997,0.5,0.8,0.9932677369238736,0.006732263076126359,0.3333333333333333,0.625,0.005200208008320333,0.625,5,1913,10,3
243,8,0.9925999999999997,0.5,0.8,0.9937856033143448,0.006214396685655101,0.35714285714285715,0.625,0.0046801872074883,0.625,5,1914,9,3
244,8,0.9926999999999997,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
245,8,0.9927999999999997,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
246,8,0.9928999999999997,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
247,8,0.9929999999999997,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
248,8,0.9930999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
249,8,0.9931999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
250,8,0.9932999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
251,8,0.9933999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
252,8,0.9934999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
253,8,0.9935999999999996,0.5,0.8,0.9943034697048162,0.005696530295183843,0.38461538461538464,0.625,0.004160166406656267,0.625,5,1915,8,3
254,8,0.9936999999999996,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
255,8,0.9937999999999996,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
256,8,0.9938999999999996,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
257,8,0.9939999999999996,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
258,8,0.9940999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
259,8,0.9941999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
260,8,0.9942999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
261,8,0.9943999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
262,8,0.9944999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
263,8,0.9945999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
264,8,0.9946999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
265,8,0.9947999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
266,8,0.9948999999999995,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
267,8,0.9949999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
268,8,0.9950999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
269,8,0.9951999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
270,8,0.9952999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
271,8,0.9953999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
272,8,0.9954999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
273,8,0.9955999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
274,8,0.9956999999999994,0.5,0.8,0.9937856033143448,0.006214396685655101,0.3333333333333333,0.5,0.004160166406656267,0.5,4,1915,8,4
275,8,0.9957999999999994,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
276,8,0.9958999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
277,8,0.9959999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
278,8,0.9960999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
279,8,0.9961999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
280,8,0.9962999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
281,8,0.9963999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
282,8,0.9964999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
283,8,0.9965999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
284,8,0.9966999999999993,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
285,8,0.9967999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
286,8,0.9968999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
287,8,0.9969999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
288,8,0.9970999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
289,8,0.9971999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
290,8,0.9972999999999992,0.5,0.8,0.9943034697048162,0.005696530295183843,0.36363636363636365,0.5,0.003640145605824233,0.5,4,1916,7,4
291,8,0.9973999999999992,0.5,0.8,0.9948213360952874,0.005178663904712584,0.4,0.5,0.0031201248049922,0.5,4,1917,6,4
292,8,0.9974999999999992,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
293,8,0.9975999999999992,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
294,8,0.9976999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
295,8,0.9977999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
296,8,0.9978999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
297,8,0.9979999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
298,8,0.9980999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
299,8,0.9981999999999991,0.5,0.8,0.9953392024857587,0.004660797514241326,0.4444444444444444,0.5,0.0026001040041601664,0.5,4,1918,5,4
300,8,0.9982999999999991,0.5,0.8,0.9953367875647668,0.00466321243523316,0.375,0.42857142857142855,0.0026001040041601664,0.42857142857142855,3,1918,5,4
301,8,0.9983999999999991,0.5,0.8,0.9958549222797928,0.004145077720207254,0.42857142857142855,0.42857142857142855,0.0020800832033281333,0.42857142857142855,3,1919,4,4
302,8,0.998499999999999,0.5,0.8,0.9958549222797928,0.004145077720207254,0.42857142857142855,0.42857142857142855,0.0020800832033281333,0.42857142857142855,3,1919,4,4
303,8,0.998599999999999,0.5,0.8,0.9963730569948187,0.003626943005181347,0.5,0.42857142857142855,0.0015600624024961,0.42857142857142855,3,1920,3,4
304,8,0.998699999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,0.75,0.42857142857142855,0.0005200208008320333,0.42857142857142855,3,1922,1,4
305,8,0.998799999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,0.75,0.42857142857142855,0.0005200208008320333,0.42857142857142855,3,1922,1,4
306,8,0.998899999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,0.75,0.42857142857142855,0.0005200208008320333,0.42857142857142855,3,1922,1,4
307,8,0.998999999999999,0.5,0.8,0.9979274611398964,0.002072538860103627,1.0,0.42857142857142855,0.0,0.42857142857142855,3,1923,0,4
308,8,0.999099999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1923,0,5
309,8,0.999199999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1923,0,5
310,8,0.999299999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1923,0,5
311,8,0.999399999999999,0.5,0.8,0.9974093264248705,0.0025906735751295338,1.0,0.2857142857142857,0.0,0.2857142857142857,2,1923,0,5
312,8,0.999499999999999,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
313,8,0.9995999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
314,8,0.9996999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
315,8,0.9997999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
316,8,0.9998999999999989,0.5,0.8,0.9963749352667012,0.0036250647332988087,1.0,0.125,0.0,0.125,1,1923,0,7
