,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
170,12,0.9430000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
171,12,0.9440000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
172,12,0.9450000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
173,12,0.9460000000000002,0.5,0.8,0.9146567717996289,0.08534322820037106,0.9913606911447084,0.8391224862888482,0.007532956685499058,0.8391224862888482,459,527,4,88
174,12,0.9470000000000002,0.5,0.8,0.9137291280148423,0.0862708719851577,0.9913419913419913,0.8372943327239488,0.007532956685499058,0.8372943327239488,458,527,4,89
175,12,0.9480000000000002,0.5,0.8,0.9137291280148423,0.0862708719851577,0.9913419913419913,0.8372943327239488,0.007532956685499058,0.8372943327239488,458,527,4,89
176,12,0.9490000000000002,0.5,0.8,0.9137291280148423,0.0862708719851577,0.9913419913419913,0.8372943327239488,0.007532956685499058,0.8372943327239488,458,527,4,89
177,12,0.9500000000000002,0.5,0.8,0.9137291280148423,0.0862708719851577,0.9913419913419913,0.8372943327239488,0.007532956685499058,0.8372943327239488,458,527,4,89
178,12,0.9510000000000002,0.5,0.8,0.9128014842300557,0.08719851576994433,0.9913232104121475,0.8354661791590493,0.007532956685499058,0.8354661791590493,457,527,4,90
179,12,0.9520000000000002,0.5,0.8,0.9128014842300557,0.08719851576994433,0.9913232104121475,0.8354661791590493,0.007532956685499058,0.8354661791590493,457,527,4,90
180,12,0.9530000000000002,0.5,0.8,0.9128014842300557,0.08719851576994433,0.9913232104121475,0.8354661791590493,0.007532956685499058,0.8354661791590493,457,527,4,90
181,12,0.9540000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
182,12,0.9550000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
183,12,0.9560000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
184,12,0.9570000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
185,12,0.9580000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
186,12,0.9590000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
187,12,0.9600000000000002,0.5,0.8,0.9127205199628597,0.0872794800371402,0.991304347826087,0.8351648351648352,0.007532956685499058,0.8351648351648352,456,527,4,90
188,12,0.9610000000000002,0.5,0.8,0.9117920148560817,0.0882079851439183,0.9912854030501089,0.8333333333333334,0.007532956685499058,0.8333333333333334,455,527,4,91
189,12,0.9620000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
190,12,0.9630000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
191,12,0.9640000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
192,12,0.9650000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
193,12,0.9660000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
194,12,0.9670000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
195,12,0.9680000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
196,12,0.9690000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
197,12,0.9700000000000002,0.5,0.8,0.9108635097493036,0.08913649025069638,0.9912663755458515,0.8315018315018315,0.007532956685499058,0.8315018315018315,454,527,4,92
198,12,0.9710000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
199,12,0.9720000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
200,12,0.9730000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
201,12,0.9740000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
202,12,0.9750000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
203,12,0.9760000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
204,12,0.9770000000000002,0.5,0.8,0.9099350046425255,0.09006499535747446,0.9912472647702407,0.8296703296703297,0.007532956685499058,0.8296703296703297,453,527,4,93
205,12,0.9780000000000002,0.5,0.8,0.9090064995357474,0.09099350046425256,0.9912280701754386,0.8278388278388278,0.007532956685499058,0.8278388278388278,452,527,4,94
206,12,0.9790000000000002,0.5,0.8,0.9080779944289693,0.09192200557103064,0.9912087912087912,0.826007326007326,0.007532956685499058,0.826007326007326,451,527,4,95
207,12,0.9800000000000002,0.5,0.8,0.9080779944289693,0.09192200557103064,0.9912087912087912,0.826007326007326,0.007532956685499058,0.826007326007326,451,527,4,95
208,12,0.9810000000000002,0.5,0.8,0.9080779944289693,0.09192200557103064,0.9912087912087912,0.826007326007326,0.007532956685499058,0.826007326007326,451,527,4,95
209,12,0.9820000000000002,0.5,0.8,0.9062209842154132,0.09377901578458682,0.9911699779249448,0.8223443223443223,0.007532956685499058,0.8223443223443223,449,527,4,97
210,12,0.9830000000000002,0.5,0.8,0.9052924791086351,0.0947075208913649,0.9911504424778761,0.8205128205128205,0.007532956685499058,0.8205128205128205,448,527,4,98
211,12,0.9840000000000002,0.5,0.8,0.904363974001857,0.09563602599814298,0.991130820399113,0.8186813186813187,0.007532956685499058,0.8186813186813187,447,527,4,99
212,12,0.9850000000000002,0.5,0.8,0.9025069637883009,0.09749303621169916,0.9910913140311804,0.815018315018315,0.007532956685499058,0.815018315018315,445,527,4,101
213,12,0.9860000000000002,0.5,0.8,0.9006499535747446,0.09935004642525534,0.9910514541387024,0.8113553113553114,0.007532956685499058,0.8113553113553114,443,527,4,103
214,12,0.9870000000000002,0.5,0.8,0.8997214484679665,0.10027855153203342,0.9910313901345291,0.8095238095238095,0.007532956685499058,0.8095238095238095,442,527,4,104
215,12,0.9880000000000002,0.5,0.8,0.8996282527881041,0.10037174721189591,0.9932432432432432,0.8076923076923077,0.005660377358490566,0.8076923076923077,441,527,3,105
216,12,0.9890000000000002,0.5,0.8,0.8950789229340761,0.10492107706592387,0.9931818181818182,0.7989031078610603,0.005660377358490566,0.7989031078610603,437,527,3,110
217,12,0.99,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
218,12,0.9901,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
219,12,0.9902,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
220,12,0.9903,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
221,12,0.9904,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
222,12,0.9904999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
223,12,0.9905999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
224,12,0.9906999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
225,12,0.9907999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
226,12,0.9908999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
227,12,0.9909999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
228,12,0.9910999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
229,12,0.9911999999999999,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
230,12,0.9912999999999998,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
231,12,0.9913999999999998,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
232,12,0.9914999999999998,0.5,0.8,0.89322191272052,0.10677808727948004,0.9931506849315068,0.7952468007312614,0.005660377358490566,0.7952468007312614,435,527,3,112
233,12,0.9915999999999998,0.5,0.8,0.8922934076137419,0.10770659238625813,0.9931350114416476,0.793418647166362,0.005660377358490566,0.793418647166362,434,527,3,113
234,12,0.9916999999999998,0.5,0.8,0.8922934076137419,0.10770659238625813,0.9931350114416476,0.793418647166362,0.005660377358490566,0.793418647166362,434,527,3,113
235,12,0.9917999999999998,0.5,0.8,0.8904363974001857,0.1095636025998143,0.993103448275862,0.7897623400365631,0.005660377358490566,0.7897623400365631,432,527,3,115
236,12,0.9918999999999998,0.5,0.8,0.8904363974001857,0.1095636025998143,0.993103448275862,0.7897623400365631,0.005660377358490566,0.7897623400365631,432,527,3,115
237,12,0.9919999999999998,0.5,0.8,0.8895078922934077,0.11049210770659239,0.9930875576036866,0.7879341864716636,0.005660377358490566,0.7879341864716636,431,527,3,116
238,12,0.9920999999999998,0.5,0.8,0.8895078922934077,0.11049210770659239,0.9930875576036866,0.7879341864716636,0.005660377358490566,0.7879341864716636,431,527,3,116
239,12,0.9921999999999997,0.5,0.8,0.8885793871866295,0.11142061281337047,0.9930715935334873,0.7861060329067642,0.005660377358490566,0.7861060329067642,430,527,3,117
240,12,0.9922999999999997,0.5,0.8,0.8876508820798514,0.11234911792014857,0.9930555555555556,0.7842778793418648,0.005660377358490566,0.7842778793418648,429,527,3,118
241,12,0.9923999999999997,0.5,0.8,0.8876508820798514,0.11234911792014857,0.9930555555555556,0.7842778793418648,0.005660377358490566,0.7842778793418648,429,527,3,118
242,12,0.9924999999999997,0.5,0.8,0.8876508820798514,0.11234911792014857,0.9930555555555556,0.7842778793418648,0.005660377358490566,0.7842778793418648,429,527,3,118
243,12,0.9925999999999997,0.5,0.8,0.8876508820798514,0.11234911792014857,0.9930555555555556,0.7842778793418648,0.005660377358490566,0.7842778793418648,429,527,3,118
244,12,0.9926999999999997,0.5,0.8,0.8876508820798514,0.11234911792014857,0.9930555555555556,0.7842778793418648,0.005660377358490566,0.7842778793418648,429,527,3,118
245,12,0.9927999999999997,0.5,0.8,0.8866171003717472,0.11338289962825279,0.9930232558139535,0.782051282051282,0.005660377358490566,0.782051282051282,427,527,3,119
246,12,0.9928999999999997,0.5,0.8,0.8866171003717472,0.11338289962825279,0.9930232558139535,0.782051282051282,0.005660377358490566,0.782051282051282,427,527,3,119
247,12,0.9929999999999997,0.5,0.8,0.8856877323420075,0.11431226765799256,0.993006993006993,0.7802197802197802,0.005660377358490566,0.7802197802197802,426,527,3,120
248,12,0.9930999999999996,0.5,0.8,0.8856877323420075,0.11431226765799256,0.993006993006993,0.7802197802197802,0.005660377358490566,0.7802197802197802,426,527,3,120
249,12,0.9931999999999996,0.5,0.8,0.8856877323420075,0.11431226765799256,0.993006993006993,0.7802197802197802,0.005660377358490566,0.7802197802197802,426,527,3,120
250,12,0.9932999999999996,0.5,0.8,0.8856877323420075,0.11431226765799256,0.993006993006993,0.7802197802197802,0.005660377358490566,0.7802197802197802,426,527,3,120
251,12,0.9933999999999996,0.5,0.8,0.8856877323420075,0.11431226765799256,0.993006993006993,0.7802197802197802,0.005660377358490566,0.7802197802197802,426,527,3,120
252,12,0.9934999999999996,0.5,0.8,0.8855813953488372,0.1144186046511628,0.9929906542056075,0.7798165137614679,0.005660377358490566,0.7798165137614679,425,527,3,120
253,12,0.9935999999999996,0.5,0.8,0.8855813953488372,0.1144186046511628,0.9929906542056075,0.7798165137614679,0.005660377358490566,0.7798165137614679,425,527,3,120
254,12,0.9936999999999996,0.5,0.8,0.8855813953488372,0.1144186046511628,0.9929906542056075,0.7798165137614679,0.005660377358490566,0.7798165137614679,425,527,3,120
255,12,0.9937999999999996,0.5,0.8,0.8837209302325582,0.11627906976744186,0.9929577464788732,0.7761467889908257,0.005660377358490566,0.7761467889908257,423,527,3,122
256,12,0.9938999999999996,0.5,0.8,0.8837209302325582,0.11627906976744186,0.9929577464788732,0.7761467889908257,0.005660377358490566,0.7761467889908257,423,527,3,122
257,12,0.9939999999999996,0.5,0.8,0.8827906976744186,0.1172093023255814,0.9929411764705882,0.7743119266055046,0.005660377358490566,0.7743119266055046,422,527,3,123
258,12,0.9940999999999995,0.5,0.8,0.8827906976744186,0.1172093023255814,0.9929411764705882,0.7743119266055046,0.005660377358490566,0.7743119266055046,422,527,3,123
259,12,0.9941999999999995,0.5,0.8,0.8817504655493482,0.11824953445065177,0.9929078014184397,0.7720588235294118,0.005660377358490566,0.7720588235294118,420,527,3,124
260,12,0.9942999999999995,0.5,0.8,0.8808193668528864,0.1191806331471136,0.9928909952606635,0.7702205882352942,0.005660377358490566,0.7702205882352942,419,527,3,125
261,12,0.9943999999999995,0.5,0.8,0.8798882681564246,0.12011173184357542,0.9952267303102625,0.7665441176470589,0.0037735849056603774,0.7665441176470589,417,528,2,127
262,12,0.9944999999999995,0.5,0.8,0.8798882681564246,0.12011173184357542,0.9952267303102625,0.7665441176470589,0.0037735849056603774,0.7665441176470589,417,528,2,127
263,12,0.9945999999999995,0.5,0.8,0.8797763280521901,0.12022367194780988,0.9952153110047847,0.7661141804788214,0.0037735849056603774,0.7661141804788214,416,528,2,127
264,12,0.9946999999999995,0.5,0.8,0.8797763280521901,0.12022367194780988,0.9952153110047847,0.7661141804788214,0.0037735849056603774,0.7661141804788214,416,528,2,127
265,12,0.9947999999999995,0.5,0.8,0.8788443616029823,0.1211556383970177,0.9952038369304557,0.7642725598526704,0.0037735849056603774,0.7642725598526704,415,528,2,128
266,12,0.9948999999999995,0.5,0.8,0.878731343283582,0.12126865671641791,0.9951923076923077,0.7638376383763837,0.0037735849056603774,0.7638376383763837,414,528,2,128
267,12,0.9949999999999994,0.5,0.8,0.8777985074626866,0.12220149253731344,0.9951807228915662,0.7619926199261993,0.0037735849056603774,0.7619926199261993,413,528,2,129
268,12,0.9950999999999994,0.5,0.8,0.8777985074626866,0.12220149253731344,0.9951807228915662,0.7619926199261993,0.0037735849056603774,0.7619926199261993,413,528,2,129
269,12,0.9951999999999994,0.5,0.8,0.875,0.125,0.9951456310679612,0.7564575645756457,0.0037735849056603774,0.7564575645756457,410,528,2,132
270,12,0.9952999999999994,0.5,0.8,0.875,0.125,0.9951456310679612,0.7564575645756457,0.0037735849056603774,0.7564575645756457,410,528,2,132
271,12,0.9953999999999994,0.5,0.8,0.875,0.125,0.9951456310679612,0.7564575645756457,0.0037735849056603774,0.7564575645756457,410,528,2,132
272,12,0.9954999999999994,0.5,0.8,0.8731343283582089,0.12686567164179105,0.9951219512195122,0.7527675276752768,0.0037735849056603774,0.7527675276752768,408,528,2,134
273,12,0.9955999999999994,0.5,0.8,0.8703358208955224,0.1296641791044776,0.995085995085995,0.7472324723247232,0.0037735849056603774,0.7472324723247232,405,528,2,137
274,12,0.9956999999999994,0.5,0.8,0.8694029850746269,0.13059701492537312,0.9950738916256158,0.7453874538745388,0.0037735849056603774,0.7453874538745388,404,528,2,138
275,12,0.9957999999999994,0.5,0.8,0.8683473389355743,0.13165266106442577,0.995049504950495,0.7430683918669131,0.0037735849056603774,0.7430683918669131,402,528,2,139
276,12,0.9958999999999993,0.5,0.8,0.8683473389355743,0.13165266106442577,0.995049504950495,0.7430683918669131,0.0037735849056603774,0.7430683918669131,402,528,2,139
277,12,0.9959999999999993,0.5,0.8,0.8674136321195145,0.13258636788048553,0.9975124378109452,0.7398523985239852,0.001890359168241966,0.7398523985239852,401,528,1,141
278,12,0.9960999999999993,0.5,0.8,0.8664799253034547,0.13352007469654528,0.9975062344139651,0.7380073800738007,0.001890359168241966,0.7380073800738007,400,528,1,142
279,12,0.9961999999999993,0.5,0.8,0.8627450980392157,0.13725490196078433,0.9974811083123426,0.7306273062730627,0.001890359168241966,0.7306273062730627,396,528,1,146
280,12,0.9962999999999993,0.5,0.8,0.8599439775910365,0.1400560224089636,0.9974619289340102,0.7250922509225092,0.001890359168241966,0.7250922509225092,393,528,1,149
281,12,0.9963999999999993,0.5,0.8,0.8562091503267973,0.1437908496732026,0.9974358974358974,0.7177121771217713,0.001890359168241966,0.7177121771217713,389,528,1,153
282,12,0.9964999999999993,0.5,0.8,0.8552754435107376,0.14472455648926238,0.9974293059125964,0.7158671586715867,0.001890359168241966,0.7158671586715867,388,528,1,154
283,12,0.9965999999999993,0.5,0.8,0.8526119402985075,0.14738805970149255,0.9974160206718347,0.7108655616942909,0.001890359168241966,0.7108655616942909,386,528,1,157
284,12,0.9966999999999993,0.5,0.8,0.851679104477612,0.14832089552238806,0.9974093264248705,0.7090239410681399,0.001890359168241966,0.7090239410681399,385,528,1,158
285,12,0.9967999999999992,0.5,0.8,0.8463687150837989,0.15363128491620112,0.9973821989528796,0.6990825688073394,0.001890359168241966,0.6990825688073394,381,528,1,164
286,12,0.9968999999999992,0.5,0.8,0.8435754189944135,0.1564245810055866,0.9973614775725593,0.6935779816513762,0.001890359168241966,0.6935779816513762,378,528,1,167
287,12,0.9969999999999992,0.5,0.8,0.8409302325581396,0.15906976744186047,0.9973474801061007,0.6886446886446886,0.001890359168241966,0.6886446886446886,376,528,1,170
288,12,0.9970999999999992,0.5,0.8,0.8320964749536178,0.1679035250463822,0.9972972972972973,0.6721311475409836,0.001890359168241966,0.6721311475409836,369,528,1,180
289,12,0.9971999999999992,0.5,0.8,0.8302411873840445,0.16975881261595546,0.9972826086956522,0.668488160291439,0.001890359168241966,0.668488160291439,367,528,1,182
290,12,0.9972999999999992,0.5,0.8,0.8272980501392758,0.17270194986072424,0.9972527472527473,0.6624087591240876,0.001890359168241966,0.6624087591240876,363,528,1,185
291,12,0.9973999999999992,0.5,0.8,0.8237476808905381,0.17625231910946196,0.997229916897507,0.6557377049180327,0.001890359168241966,0.6557377049180327,360,528,1,189
292,12,0.9974999999999992,0.5,0.8,0.8174235403151066,0.18257645968489342,0.9971830985915493,0.6436363636363637,0.001890359168241966,0.6436363636363637,354,528,1,196
293,12,0.9975999999999992,0.5,0.8,0.8146431881371641,0.18535681186283595,0.9971590909090909,0.6381818181818182,0.001890359168241966,0.6381818181818182,351,528,1,199
294,12,0.9976999999999991,0.5,0.8,0.8094357076780758,0.19056429232192415,0.9971264367816092,0.6286231884057971,0.001890359168241966,0.6286231884057971,347,528,1,205
295,12,0.9977999999999991,0.5,0.8,0.8038852913968547,0.19611470860314523,0.9970760233918129,0.6177536231884058,0.001890359168241966,0.6177536231884058,341,528,1,211
296,12,0.9978999999999991,0.5,0.8,0.7974098057354302,0.20259019426456984,0.9970149253731343,0.605072463768116,0.001890359168241966,0.605072463768116,334,528,1,218
297,12,0.9979999999999991,0.5,0.8,0.7927844588344126,0.2072155411655874,0.996969696969697,0.5960144927536232,0.001890359168241966,0.5960144927536232,329,528,1,223
298,12,0.9980999999999991,0.5,0.8,0.786308973172988,0.21369102682701202,0.9969040247678018,0.5833333333333334,0.001890359168241966,0.5833333333333334,322,528,1,230
299,12,0.9981999999999991,0.5,0.8,0.777264325323475,0.22273567467652494,1.0,0.5641952983725136,0.0,0.5641952983725136,312,529,0,241
300,12,0.9982999999999991,0.5,0.8,0.7617728531855956,0.23822714681440443,1.0,0.5342960288808665,0.0,0.5342960288808665,296,529,0,258
301,12,0.9983999999999991,0.5,0.8,0.7453874538745388,0.25461254612546125,1.0,0.5027027027027027,0.0,0.5027027027027027,279,529,0,276
302,12,0.998499999999999,0.5,0.8,0.731549815498155,0.26845018450184505,1.0,0.4756756756756757,0.0,0.4756756756756757,264,529,0,291
303,12,0.998599999999999,0.5,0.8,0.7044198895027625,0.2955801104972376,1.0,0.4236983842010772,0.0,0.4236983842010772,236,529,0,321
304,12,0.998699999999999,0.5,0.8,0.6758747697974218,0.3241252302025783,1.0,0.36804308797127466,0.0,0.36804308797127466,205,529,0,352
305,12,0.998799999999999,0.5,0.8,0.642791551882461,0.35720844811753905,1.0,0.3053571428571429,0.0,0.3053571428571429,171,529,0,389
306,12,0.998899999999999,0.5,0.8,0.6060606060606061,0.3939393939393939,1.0,0.23392857142857143,0.0,0.23392857142857143,131,529,0,429
307,12,0.998999999999999,0.5,0.8,0.5794306703397613,0.42056932966023874,1.0,0.18214285714285713,0.0,0.18214285714285713,102,529,0,458
308,12,0.999099999999999,0.5,0.8,0.5555555555555556,0.4444444444444444,1.0,0.1357142857142857,0.0,0.1357142857142857,76,529,0,484
309,12,0.999199999999999,0.5,0.8,0.5270394133822182,0.47296058661778184,1.0,0.08185053380782918,0.0,0.08185053380782918,46,529,0,516
310,12,0.999299999999999,0.5,0.8,0.5142071494042163,0.4857928505957837,1.0,0.05693950177935943,0.0,0.05693950177935943,32,529,0,530
311,12,0.999399999999999,0.5,0.8,0.5050412465627865,0.49495875343721357,1.0,0.03914590747330961,0.0,0.03914590747330961,22,529,0,540
312,12,0.999499999999999,0.5,0.8,0.49679193400549954,0.5032080659945004,1.0,0.023131672597864767,0.0,0.023131672597864767,13,529,0,549
313,12,0.9995999999999989,0.5,0.8,0.4935779816513762,0.5064220183486239,1.0,0.016042780748663103,0.0,0.016042780748663103,9,529,0,552
314,12,0.9996999999999989,0.5,0.8,0.4926605504587156,0.5073394495412844,1.0,0.0142602495543672,0.0,0.0142602495543672,8,529,0,553
315,12,0.9997999999999989,0.5,0.8,0.48762603116406966,0.5123739688359303,1.0,0.005338078291814947,0.0,0.005338078291814947,3,529,0,559
316,12,0.9998999999999989,0.5,0.8,0.48443223443223443,0.5155677655677655,0.0,0.0,0.0,0.0,0,529,0,563
