,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
169,5,0.9420000000000002,0.5,0.8,0.9364881693648817,0.06351183063511831,0.20689655172413793,0.7058823529411765,0.058524173027989825,0.7058823529411765,12,740,46,5
170,5,0.9430000000000002,0.5,0.8,0.9364881693648817,0.06351183063511831,0.20689655172413793,0.7058823529411765,0.058524173027989825,0.7058823529411765,12,740,46,5
171,5,0.9440000000000002,0.5,0.8,0.9364881693648817,0.06351183063511831,0.20689655172413793,0.7058823529411765,0.058524173027989825,0.7058823529411765,12,740,46,5
172,5,0.9450000000000002,0.5,0.8,0.937733499377335,0.062266500622665005,0.21052631578947367,0.7058823529411765,0.05725190839694656,0.7058823529411765,12,741,45,5
173,5,0.9460000000000002,0.5,0.8,0.937733499377335,0.062266500622665005,0.21052631578947367,0.7058823529411765,0.05725190839694656,0.7058823529411765,12,741,45,5
174,5,0.9470000000000002,0.5,0.8,0.937733499377335,0.062266500622665005,0.21052631578947367,0.7058823529411765,0.05725190839694656,0.7058823529411765,12,741,45,5
175,5,0.9480000000000002,0.5,0.8,0.9389788293897883,0.06102117061021171,0.21428571428571427,0.7058823529411765,0.05597964376590331,0.7058823529411765,12,742,44,5
176,5,0.9490000000000002,0.5,0.8,0.9389788293897883,0.06102117061021171,0.21428571428571427,0.7058823529411765,0.05597964376590331,0.7058823529411765,12,742,44,5
177,5,0.9500000000000002,0.5,0.8,0.9389788293897883,0.06102117061021171,0.21428571428571427,0.7058823529411765,0.05597964376590331,0.7058823529411765,12,742,44,5
178,5,0.9510000000000002,0.5,0.8,0.9389788293897883,0.06102117061021171,0.21428571428571427,0.7058823529411765,0.05597964376590331,0.7058823529411765,12,742,44,5
179,5,0.9520000000000002,0.5,0.8,0.937733499377335,0.062266500622665005,0.2,0.6470588235294118,0.05597964376590331,0.6470588235294118,11,742,44,6
180,5,0.9530000000000002,0.5,0.8,0.9389788293897883,0.06102117061021171,0.2037037037037037,0.6470588235294118,0.054707379134860054,0.6470588235294118,11,743,43,6
181,5,0.9540000000000002,0.5,0.8,0.9402241594022416,0.05977584059775841,0.20754716981132076,0.6470588235294118,0.05343511450381679,0.6470588235294118,11,744,42,6
182,5,0.9550000000000002,0.5,0.8,0.9402241594022416,0.05977584059775841,0.20754716981132076,0.6470588235294118,0.05343511450381679,0.6470588235294118,11,744,42,6
183,5,0.9560000000000002,0.5,0.8,0.9427148194271482,0.057285180572851806,0.21568627450980393,0.6470588235294118,0.05089058524173028,0.6470588235294118,11,746,40,6
184,5,0.9570000000000002,0.5,0.8,0.9427148194271482,0.057285180572851806,0.21568627450980393,0.6470588235294118,0.05089058524173028,0.6470588235294118,11,746,40,6
185,5,0.9580000000000002,0.5,0.8,0.9451371571072319,0.05486284289276808,0.22448979591836735,0.6470588235294118,0.048407643312101914,0.6470588235294118,11,747,38,6
186,5,0.9590000000000002,0.5,0.8,0.9451371571072319,0.05486284289276808,0.22448979591836735,0.6470588235294118,0.048407643312101914,0.6470588235294118,11,747,38,6
187,5,0.9600000000000002,0.5,0.8,0.9463840399002493,0.05361596009975062,0.22916666666666666,0.6470588235294118,0.04713375796178344,0.6470588235294118,11,748,37,6
188,5,0.9610000000000002,0.5,0.8,0.9463840399002493,0.05361596009975062,0.22916666666666666,0.6470588235294118,0.04713375796178344,0.6470588235294118,11,748,37,6
189,5,0.9620000000000002,0.5,0.8,0.9476309226932669,0.05236907730673317,0.23404255319148937,0.6470588235294118,0.045859872611464965,0.6470588235294118,11,749,36,6
190,5,0.9630000000000002,0.5,0.8,0.9488778054862843,0.05112219451371571,0.2391304347826087,0.6470588235294118,0.044585987261146494,0.6470588235294118,11,750,35,6
191,5,0.9640000000000002,0.5,0.8,0.9501246882793017,0.04987531172069826,0.24444444444444444,0.6470588235294118,0.04331210191082802,0.6470588235294118,11,751,34,6
192,5,0.9650000000000002,0.5,0.8,0.9513715710723192,0.048628428927680795,0.25,0.6470588235294118,0.04203821656050955,0.6470588235294118,11,752,33,6
193,5,0.9660000000000002,0.5,0.8,0.9513715710723192,0.048628428927680795,0.25,0.6470588235294118,0.04203821656050955,0.6470588235294118,11,752,33,6
194,5,0.9670000000000002,0.5,0.8,0.9538653366583542,0.046134663341645885,0.2619047619047619,0.6470588235294118,0.03949044585987261,0.6470588235294118,11,754,31,6
195,5,0.9680000000000002,0.5,0.8,0.9538653366583542,0.046134663341645885,0.2619047619047619,0.6470588235294118,0.03949044585987261,0.6470588235294118,11,754,31,6
196,5,0.9690000000000002,0.5,0.8,0.9551122194513716,0.04488778054862843,0.2682926829268293,0.6470588235294118,0.03821656050955414,0.6470588235294118,11,755,30,6
197,5,0.9700000000000002,0.5,0.8,0.9563046192259675,0.04369538077403246,0.275,0.6470588235294118,0.036989795918367346,0.6470588235294118,11,755,29,6
198,5,0.9710000000000002,0.5,0.8,0.9575,0.0425,0.28205128205128205,0.6470588235294118,0.035759897828863345,0.6470588235294118,11,755,28,6
199,5,0.9720000000000002,0.5,0.8,0.9575,0.0425,0.28205128205128205,0.6470588235294118,0.035759897828863345,0.6470588235294118,11,755,28,6
200,5,0.9730000000000002,0.5,0.8,0.9575,0.0425,0.28205128205128205,0.6470588235294118,0.035759897828863345,0.6470588235294118,11,755,28,6
201,5,0.9740000000000002,0.5,0.8,0.9575,0.0425,0.28205128205128205,0.6470588235294118,0.035759897828863345,0.6470588235294118,11,755,28,6
202,5,0.9750000000000002,0.5,0.8,0.95625,0.04375,0.2631578947368421,0.5882352941176471,0.035759897828863345,0.5882352941176471,10,755,28,7
203,5,0.9760000000000002,0.5,0.8,0.95625,0.04375,0.2631578947368421,0.5882352941176471,0.035759897828863345,0.5882352941176471,10,755,28,7
204,5,0.9770000000000002,0.5,0.8,0.955,0.045,0.24324324324324326,0.5294117647058824,0.035759897828863345,0.5294117647058824,9,755,28,8
205,5,0.9780000000000002,0.5,0.8,0.955,0.045,0.24324324324324326,0.5294117647058824,0.035759897828863345,0.5294117647058824,9,755,28,8
206,5,0.9790000000000002,0.5,0.8,0.95625,0.04375,0.25,0.5294117647058824,0.034482758620689655,0.5294117647058824,9,756,27,8
207,5,0.9800000000000002,0.5,0.8,0.95625,0.04375,0.25,0.5294117647058824,0.034482758620689655,0.5294117647058824,9,756,27,8
208,5,0.9810000000000002,0.5,0.8,0.9575,0.0425,0.2571428571428571,0.5294117647058824,0.033205619412515965,0.5294117647058824,9,757,26,8
209,5,0.9820000000000002,0.5,0.8,0.9575,0.0425,0.2571428571428571,0.5294117647058824,0.033205619412515965,0.5294117647058824,9,757,26,8
210,5,0.9830000000000002,0.5,0.8,0.95875,0.04125,0.2647058823529412,0.5294117647058824,0.031928480204342274,0.5294117647058824,9,758,25,8
211,5,0.9840000000000002,0.5,0.8,0.95875,0.04125,0.2647058823529412,0.5294117647058824,0.031928480204342274,0.5294117647058824,9,758,25,8
212,5,0.9850000000000002,0.5,0.8,0.96,0.04,0.2727272727272727,0.5294117647058824,0.03065134099616858,0.5294117647058824,9,759,24,8
213,5,0.9860000000000002,0.5,0.8,0.96,0.04,0.2727272727272727,0.5294117647058824,0.03065134099616858,0.5294117647058824,9,759,24,8
214,5,0.9870000000000002,0.5,0.8,0.96125,0.03875,0.26666666666666666,0.47058823529411764,0.0280970625798212,0.47058823529411764,8,761,22,9
215,5,0.9880000000000002,0.5,0.8,0.96125,0.03875,0.26666666666666666,0.47058823529411764,0.0280970625798212,0.47058823529411764,8,761,22,9
216,5,0.9890000000000002,0.5,0.8,0.96375,0.03625,0.2857142857142857,0.47058823529411764,0.02554278416347382,0.47058823529411764,8,763,20,9
217,5,0.99,0.5,0.8,0.96625,0.03375,0.3076923076923077,0.47058823529411764,0.022988505747126436,0.47058823529411764,8,765,18,9
218,5,0.9901,0.5,0.8,0.9675,0.0325,0.32,0.47058823529411764,0.021711366538952746,0.47058823529411764,8,766,17,9
219,5,0.9902,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
220,5,0.9903,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
221,5,0.9904,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
222,5,0.9904999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
223,5,0.9905999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
224,5,0.9906999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
225,5,0.9907999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
226,5,0.9908999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
227,5,0.9909999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
228,5,0.9910999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
229,5,0.9911999999999999,0.5,0.8,0.96875,0.03125,0.3333333333333333,0.47058823529411764,0.020434227330779056,0.47058823529411764,8,767,16,9
230,5,0.9912999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
231,5,0.9913999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
232,5,0.9914999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
233,5,0.9915999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
234,5,0.9916999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
235,5,0.9917999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
236,5,0.9918999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
237,5,0.9919999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
238,5,0.9920999999999998,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
239,5,0.9921999999999997,0.5,0.8,0.9675,0.0325,0.30434782608695654,0.4117647058823529,0.020434227330779056,0.4117647058823529,7,767,16,10
240,5,0.9922999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
241,5,0.9923999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
242,5,0.9924999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
243,5,0.9925999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
244,5,0.9926999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
245,5,0.9927999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
246,5,0.9928999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
247,5,0.9929999999999997,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
248,5,0.9930999999999996,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
249,5,0.9931999999999996,0.5,0.8,0.9687108886107635,0.03128911138923655,0.3181818181818182,0.4117647058823529,0.01918158567774936,0.4117647058823529,7,767,15,10
250,5,0.9932999999999996,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3333333333333333,0.4117647058823529,0.017902813299232736,0.4117647058823529,7,768,14,10
251,5,0.9933999999999996,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3333333333333333,0.4117647058823529,0.017902813299232736,0.4117647058823529,7,768,14,10
252,5,0.9934999999999996,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3333333333333333,0.4117647058823529,0.017902813299232736,0.4117647058823529,7,768,14,10
253,5,0.9935999999999996,0.5,0.8,0.9712140175219024,0.028785982478097622,0.35,0.4117647058823529,0.016624040920716114,0.4117647058823529,7,769,13,10
254,5,0.9936999999999996,0.5,0.8,0.9712140175219024,0.028785982478097622,0.35,0.4117647058823529,0.016624040920716114,0.4117647058823529,7,769,13,10
255,5,0.9937999999999996,0.5,0.8,0.9724655819774718,0.02753441802252816,0.3684210526315789,0.4117647058823529,0.015345268542199489,0.4117647058823529,7,770,12,10
256,5,0.9938999999999996,0.5,0.8,0.9724655819774718,0.02753441802252816,0.3684210526315789,0.4117647058823529,0.015345268542199489,0.4117647058823529,7,770,12,10
257,5,0.9939999999999996,0.5,0.8,0.9724655819774718,0.02753441802252816,0.3684210526315789,0.4117647058823529,0.015345268542199489,0.4117647058823529,7,770,12,10
258,5,0.9940999999999995,0.5,0.8,0.9712140175219024,0.028785982478097622,0.3333333333333333,0.35294117647058826,0.015345268542199489,0.35294117647058826,6,770,12,11
259,5,0.9941999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
260,5,0.9942999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
261,5,0.9943999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
262,5,0.9944999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
263,5,0.9945999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
264,5,0.9946999999999995,0.5,0.8,0.9724655819774718,0.02753441802252816,0.35294117647058826,0.35294117647058826,0.014066496163682864,0.35294117647058826,6,771,11,11
265,5,0.9947999999999995,0.5,0.8,0.9736842105263158,0.02631578947368421,0.375,0.35294117647058826,0.012804097311139564,0.35294117647058826,6,771,10,11
266,5,0.9948999999999995,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
267,5,0.9949999999999994,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
268,5,0.9950999999999994,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
269,5,0.9951999999999994,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
270,5,0.9952999999999994,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
271,5,0.9953999999999994,0.5,0.8,0.974937343358396,0.02506265664160401,0.4,0.35294117647058826,0.011523687580025609,0.35294117647058826,6,772,9,11
272,5,0.9954999999999994,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
273,5,0.9955999999999994,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
274,5,0.9956999999999994,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
275,5,0.9957999999999994,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
276,5,0.9958999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
277,5,0.9959999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
278,5,0.9960999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
279,5,0.9961999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
280,5,0.9962999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.46153846153846156,0.35294117647058826,0.008962868117797696,0.35294117647058826,6,774,7,11
281,5,0.9963999999999993,0.5,0.8,0.9761904761904762,0.023809523809523808,0.4166666666666667,0.29411764705882354,0.008962868117797696,0.29411764705882354,5,774,7,12
282,5,0.9964999999999993,0.5,0.8,0.9761904761904762,0.023809523809523808,0.4166666666666667,0.29411764705882354,0.008962868117797696,0.29411764705882354,5,774,7,12
283,5,0.9965999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
284,5,0.9966999999999993,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
285,5,0.9967999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
286,5,0.9968999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
287,5,0.9969999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
288,5,0.9970999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
289,5,0.9971999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
290,5,0.9972999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
291,5,0.9973999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
292,5,0.9974999999999992,0.5,0.8,0.9774436090225563,0.022556390977443608,0.45454545454545453,0.29411764705882354,0.0076824583866837385,0.29411764705882354,5,775,6,12
293,5,0.9975999999999992,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.29411764705882354,0.006402048655569782,0.29411764705882354,5,776,5,12
294,5,0.9976999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
295,5,0.9977999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
296,5,0.9978999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
297,5,0.9979999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
298,5,0.9980999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
299,5,0.9981999999999991,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.23529411764705882,0.005121638924455826,0.23529411764705882,4,777,4,13
300,5,0.9982999999999991,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5714285714285714,0.23529411764705882,0.0038412291933418692,0.23529411764705882,4,778,3,13
301,5,0.9983999999999991,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
302,5,0.998499999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
303,5,0.998599999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
304,5,0.998699999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
305,5,0.998799999999999,0.5,0.8,0.981203007518797,0.018796992481203006,0.6666666666666666,0.23529411764705882,0.002560819462227913,0.23529411764705882,4,779,2,13
306,5,0.998899999999999,0.5,0.8,0.9824561403508771,0.017543859649122806,0.8,0.23529411764705882,0.0012804097311139564,0.23529411764705882,4,780,1,13
307,5,0.998999999999999,0.5,0.8,0.9824561403508771,0.017543859649122806,0.8,0.23529411764705882,0.0012804097311139564,0.23529411764705882,4,780,1,13
308,5,0.999099999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,1.0,0.23529411764705882,0.0,0.23529411764705882,4,781,0,13
309,5,0.999199999999999,0.5,0.8,0.9837092731829574,0.016290726817042606,1.0,0.23529411764705882,0.0,0.23529411764705882,4,781,0,13
310,5,0.999299999999999,0.5,0.8,0.9824561403508771,0.017543859649122806,1.0,0.17647058823529413,0.0,0.17647058823529413,3,781,0,14
311,5,0.999399999999999,0.5,0.8,0.981203007518797,0.018796992481203006,1.0,0.11764705882352941,0.0,0.11764705882352941,2,781,0,15
312,5,0.999499999999999,0.5,0.8,0.9799498746867168,0.020050125313283207,1.0,0.058823529411764705,0.0,0.058823529411764705,1,781,0,16
313,5,0.9995999999999989,0.5,0.8,0.9799498746867168,0.020050125313283207,1.0,0.058823529411764705,0.0,0.058823529411764705,1,781,0,16
314,5,0.9996999999999989,0.5,0.8,0.9799498746867168,0.020050125313283207,1.0,0.058823529411764705,0.0,0.058823529411764705,1,781,0,16
315,5,0.9997999999999989,0.5,0.8,0.9799498746867168,0.020050125313283207,1.0,0.058823529411764705,0.0,0.058823529411764705,1,781,0,16
316,5,0.9998999999999989,0.5,0.8,0.9786967418546366,0.021303258145363407,0.0,0.0,0.0,0.0,0,781,0,17
