,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
167,11,0.9400000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
168,11,0.9410000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
169,11,0.9420000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
170,11,0.9430000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
171,11,0.9440000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
172,11,0.9450000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
173,11,0.9460000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.855,0.39400921658986177,0.011231603408210689,0.39400921658986177,171,2553,29,263
174,11,0.9470000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.855,0.39400921658986177,0.011231603408210689,0.39400921658986177,171,2553,29,263
175,11,0.9480000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.855,0.39400921658986177,0.011231603408210689,0.39400921658986177,171,2553,29,263
176,11,0.9490000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.855,0.39400921658986177,0.011231603408210689,0.39400921658986177,171,2553,29,263
177,11,0.9500000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.855,0.39400921658986177,0.011231603408210689,0.39400921658986177,171,2553,29,263
178,11,0.9510000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8542713567839196,0.391705069124424,0.011231603408210689,0.391705069124424,170,2553,29,264
179,11,0.9520000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8542713567839196,0.391705069124424,0.011231603408210689,0.391705069124424,170,2553,29,264
180,11,0.9530000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
181,11,0.9540000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
182,11,0.9550000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
183,11,0.9560000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
184,11,0.9570000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
185,11,0.9580000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
186,11,0.9590000000000002,0.5,0.8,0.9025198938992043,0.09748010610079576,0.8535353535353535,0.38940092165898615,0.011231603408210689,0.38940092165898615,169,2553,29,265
187,11,0.9600000000000002,0.5,0.8,0.9021558872305141,0.0978441127694859,0.8520408163265306,0.3856812933025404,0.011231603408210689,0.3856812933025404,167,2553,29,266
188,11,0.9610000000000002,0.5,0.8,0.9021558872305141,0.0978441127694859,0.8520408163265306,0.3856812933025404,0.011231603408210689,0.3856812933025404,167,2553,29,266
189,11,0.9620000000000002,0.5,0.8,0.9021558872305141,0.0978441127694859,0.8520408163265306,0.3856812933025404,0.011231603408210689,0.3856812933025404,167,2553,29,266
190,11,0.9630000000000002,0.5,0.8,0.9024875621890547,0.09751243781094528,0.8564102564102564,0.3856812933025404,0.010844306738962044,0.3856812933025404,167,2554,28,266
191,11,0.9640000000000002,0.5,0.8,0.9012263838249918,0.09877361617500828,0.8549222797927462,0.3793103448275862,0.010844306738962044,0.3793103448275862,165,2554,28,270
192,11,0.9650000000000002,0.5,0.8,0.9012263838249918,0.09877361617500828,0.8549222797927462,0.3793103448275862,0.010844306738962044,0.3793103448275862,165,2554,28,270
193,11,0.9660000000000002,0.5,0.8,0.9015578389128273,0.09844216108717269,0.859375,0.3793103448275862,0.010457010069713401,0.3793103448275862,165,2555,27,270
194,11,0.9670000000000002,0.5,0.8,0.9012263838249918,0.09877361617500828,0.8586387434554974,0.37701149425287356,0.010457010069713401,0.37701149425287356,164,2555,27,271
195,11,0.9680000000000002,0.5,0.8,0.9015578389128273,0.09844216108717269,0.8631578947368421,0.37701149425287356,0.010069713400464756,0.37701149425287356,164,2556,26,271
196,11,0.9690000000000002,0.5,0.8,0.9012263838249918,0.09877361617500828,0.8624338624338624,0.37471264367816093,0.010069713400464756,0.37471264367816093,163,2556,26,272
197,11,0.9700000000000002,0.5,0.8,0.9008949287371562,0.09910507126284389,0.8617021276595744,0.3724137931034483,0.010069713400464756,0.3724137931034483,162,2556,26,273
198,11,0.9710000000000002,0.5,0.8,0.9005634736493205,0.09943652635067948,0.8609625668449198,0.3701149425287356,0.010069713400464756,0.3701149425287356,161,2556,26,274
199,11,0.9720000000000002,0.5,0.8,0.9002320185614849,0.09976798143851508,0.8602150537634409,0.367816091954023,0.010069713400464756,0.367816091954023,160,2556,26,275
200,11,0.9730000000000002,0.5,0.8,0.9005305039787799,0.09946949602122016,0.8641304347826086,0.3663594470046083,0.009682416731216111,0.3663594470046083,159,2557,25,275
201,11,0.9740000000000002,0.5,0.8,0.9001658374792704,0.09983416252072969,0.8626373626373627,0.3625866050808314,0.009682416731216111,0.3625866050808314,157,2557,25,276
202,11,0.9750000000000002,0.5,0.8,0.900497512437811,0.09950248756218906,0.8674033149171271,0.3625866050808314,0.009295120061967466,0.3625866050808314,157,2558,24,276
203,11,0.9760000000000002,0.5,0.8,0.9001658374792704,0.09983416252072969,0.8666666666666667,0.36027713625866054,0.009295120061967466,0.36027713625866054,156,2558,24,277
204,11,0.9770000000000002,0.5,0.8,0.8998009289980093,0.10019907100199071,0.8651685393258427,0.35648148148148145,0.009295120061967466,0.35648148148148145,154,2558,24,278
205,11,0.9780000000000002,0.5,0.8,0.8998009289980093,0.10019907100199071,0.8651685393258427,0.35648148148148145,0.009295120061967466,0.35648148148148145,154,2558,24,278
206,11,0.9790000000000002,0.5,0.8,0.8998009289980093,0.10019907100199071,0.8651685393258427,0.35648148148148145,0.009295120061967466,0.35648148148148145,154,2558,24,278
207,11,0.9800000000000002,0.5,0.8,0.8998009289980093,0.10019907100199071,0.8651685393258427,0.35648148148148145,0.009295120061967466,0.35648148148148145,154,2558,24,278
208,11,0.9810000000000002,0.5,0.8,0.8998009289980093,0.10019907100199071,0.8651685393258427,0.35648148148148145,0.009295120061967466,0.35648148148148145,154,2558,24,278
209,11,0.9820000000000002,0.5,0.8,0.8994691439946915,0.10053085600530856,0.864406779661017,0.3541666666666667,0.009295120061967466,0.3541666666666667,153,2558,24,279
210,11,0.9830000000000002,0.5,0.8,0.898209549071618,0.10179045092838196,0.8628571428571429,0.347926267281106,0.009295120061967466,0.347926267281106,151,2558,24,283
211,11,0.9840000000000002,0.5,0.8,0.898209549071618,0.10179045092838196,0.8628571428571429,0.347926267281106,0.009295120061967466,0.347926267281106,151,2558,24,283
212,11,0.9850000000000002,0.5,0.8,0.8979118329466357,0.10208816705336426,0.8670520231213873,0.3448275862068966,0.008907823392718823,0.3448275862068966,150,2559,23,285
213,11,0.9860000000000002,0.5,0.8,0.8972829688535454,0.10271703114645461,0.875,0.33715596330275227,0.008133230054221533,0.33715596330275227,147,2561,21,289
214,11,0.9870000000000002,0.5,0.8,0.896917467683129,0.10308253231687106,0.8734939759036144,0.3333333333333333,0.008133230054221533,0.3333333333333333,145,2561,21,290
215,11,0.9880000000000002,0.5,0.8,0.8965860125952934,0.10341398740470666,0.8727272727272727,0.3310344827586207,0.008133230054221533,0.3310344827586207,144,2561,21,291
216,11,0.9890000000000002,0.5,0.8,0.8955916473317865,0.10440835266821345,0.8703703703703703,0.32413793103448274,0.008133230054221533,0.32413793103448274,141,2561,21,294
217,11,0.99,0.5,0.8,0.8942658269804441,0.10573417301955584,0.8717948717948718,0.31264367816091954,0.0077459333849728895,0.31264367816091954,136,2562,20,299
218,11,0.9901,0.5,0.8,0.8936381709741551,0.10636182902584493,0.8709677419354839,0.30963302752293576,0.0077459333849728895,0.30963302752293576,135,2562,20,301
219,11,0.9902,0.5,0.8,0.8936381709741551,0.10636182902584493,0.8709677419354839,0.30963302752293576,0.0077459333849728895,0.30963302752293576,135,2562,20,301
220,11,0.9903,0.5,0.8,0.8936381709741551,0.10636182902584493,0.8709677419354839,0.30963302752293576,0.0077459333849728895,0.30963302752293576,135,2562,20,301
221,11,0.9904,0.5,0.8,0.8936381709741551,0.10636182902584493,0.8709677419354839,0.30963302752293576,0.0077459333849728895,0.30963302752293576,135,2562,20,301
222,11,0.9904999999999999,0.5,0.8,0.8936381709741551,0.10636182902584493,0.8709677419354839,0.30963302752293576,0.0077459333849728895,0.30963302752293576,135,2562,20,301
223,11,0.9905999999999999,0.5,0.8,0.893602916804773,0.10639708319522705,0.8701298701298701,0.3080459770114943,0.0077459333849728895,0.3080459770114943,134,2562,20,301
224,11,0.9906999999999999,0.5,0.8,0.893602916804773,0.10639708319522705,0.8701298701298701,0.3080459770114943,0.0077459333849728895,0.3080459770114943,134,2562,20,301
225,11,0.9907999999999999,0.5,0.8,0.8929400066291018,0.10705999337089825,0.868421052631579,0.30344827586206896,0.0077459333849728895,0.30344827586206896,132,2562,20,303
226,11,0.9908999999999999,0.5,0.8,0.8929400066291018,0.10705999337089825,0.868421052631579,0.30344827586206896,0.0077459333849728895,0.30344827586206896,132,2562,20,303
227,11,0.9909999999999999,0.5,0.8,0.8929400066291018,0.10705999337089825,0.868421052631579,0.30344827586206896,0.0077459333849728895,0.30344827586206896,132,2562,20,303
228,11,0.9910999999999999,0.5,0.8,0.8929400066291018,0.10705999337089825,0.868421052631579,0.30344827586206896,0.0077459333849728895,0.30344827586206896,132,2562,20,303
229,11,0.9911999999999999,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
230,11,0.9912999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
231,11,0.9913999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
232,11,0.9914999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
233,11,0.9915999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
234,11,0.9916999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
235,11,0.9917999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
236,11,0.9918999999999998,0.5,0.8,0.8926085515412662,0.10739144845873384,0.8675496688741722,0.30114942528735633,0.0077459333849728895,0.30114942528735633,131,2562,20,304
237,11,0.9919999999999998,0.5,0.8,0.8922770964534306,0.10772290354656944,0.8666666666666667,0.2988505747126437,0.0077459333849728895,0.2988505747126437,130,2562,20,305
238,11,0.9920999999999998,0.5,0.8,0.8913547532295462,0.1086452467704538,0.8657718120805369,0.2951945080091533,0.0077459333849728895,0.2951945080091533,129,2562,20,308
239,11,0.9921999999999997,0.5,0.8,0.8906560636182903,0.10934393638170974,0.863013698630137,0.2889908256880734,0.0077459333849728895,0.2889908256880734,126,2562,20,310
240,11,0.9922999999999997,0.5,0.8,0.890987408880053,0.10901259111994699,0.8689655172413793,0.2889908256880734,0.007358636715724245,0.2889908256880734,126,2563,19,310
241,11,0.9923999999999997,0.5,0.8,0.890987408880053,0.10901259111994699,0.8689655172413793,0.2889908256880734,0.007358636715724245,0.2889908256880734,126,2563,19,310
242,11,0.9924999999999997,0.5,0.8,0.8906560636182903,0.10934393638170974,0.8680555555555556,0.286697247706422,0.007358636715724245,0.286697247706422,125,2563,19,311
243,11,0.9925999999999997,0.5,0.8,0.8903247183565275,0.1096752816434725,0.8671328671328671,0.28440366972477066,0.007358636715724245,0.28440366972477066,124,2563,19,312
244,11,0.9926999999999997,0.5,0.8,0.8903247183565275,0.1096752816434725,0.8671328671328671,0.28440366972477066,0.007358636715724245,0.28440366972477066,124,2563,19,312
245,11,0.9927999999999997,0.5,0.8,0.8903247183565275,0.1096752816434725,0.8671328671328671,0.28440366972477066,0.007358636715724245,0.28440366972477066,124,2563,19,312
246,11,0.9928999999999997,0.5,0.8,0.8899933730947648,0.11000662690523526,0.8661971830985915,0.28211009174311924,0.007358636715724245,0.28211009174311924,123,2563,19,313
247,11,0.9929999999999997,0.5,0.8,0.8899933730947648,0.11000662690523526,0.8661971830985915,0.28211009174311924,0.007358636715724245,0.28211009174311924,123,2563,19,313
248,11,0.9930999999999996,0.5,0.8,0.8884105960264901,0.11158940397350993,0.8633093525179856,0.273972602739726,0.007358636715724245,0.273972602739726,120,2563,19,318
249,11,0.9931999999999996,0.5,0.8,0.8884105960264901,0.11158940397350993,0.8633093525179856,0.273972602739726,0.007358636715724245,0.273972602739726,120,2563,19,318
250,11,0.9932999999999996,0.5,0.8,0.8884105960264901,0.11158940397350993,0.8633093525179856,0.273972602739726,0.007358636715724245,0.273972602739726,120,2563,19,318
251,11,0.9933999999999996,0.5,0.8,0.8880794701986755,0.1119205298013245,0.8623188405797102,0.271689497716895,0.007358636715724245,0.271689497716895,119,2563,19,319
252,11,0.9934999999999996,0.5,0.8,0.8880794701986755,0.1119205298013245,0.8623188405797102,0.271689497716895,0.007358636715724245,0.271689497716895,119,2563,19,319
253,11,0.9935999999999996,0.5,0.8,0.8877483443708609,0.11225165562913907,0.8613138686131386,0.2694063926940639,0.007358636715724245,0.2694063926940639,118,2563,19,320
254,11,0.9936999999999996,0.5,0.8,0.8877483443708609,0.11225165562913907,0.8613138686131386,0.2694063926940639,0.007358636715724245,0.2694063926940639,118,2563,19,320
255,11,0.9937999999999996,0.5,0.8,0.8880794701986755,0.1119205298013245,0.8676470588235294,0.2694063926940639,0.006971340046475601,0.2694063926940639,118,2564,18,320
256,11,0.9938999999999996,0.5,0.8,0.8884105960264901,0.11158940397350993,0.8740740740740741,0.2694063926940639,0.006584043377226956,0.2694063926940639,118,2565,17,320
257,11,0.9939999999999996,0.5,0.8,0.8884105960264901,0.11158940397350993,0.8740740740740741,0.2694063926940639,0.006584043377226956,0.2694063926940639,118,2565,17,320
258,11,0.9940999999999995,0.5,0.8,0.8880794701986755,0.1119205298013245,0.8731343283582089,0.2671232876712329,0.006584043377226956,0.2671232876712329,117,2565,17,321
259,11,0.9941999999999995,0.5,0.8,0.8880794701986755,0.1119205298013245,0.8787878787878788,0.2648401826484018,0.006196746707978312,0.2648401826484018,116,2566,16,322
260,11,0.9942999999999995,0.5,0.8,0.8877483443708609,0.11225165562913907,0.8778625954198473,0.2625570776255708,0.006196746707978312,0.2625570776255708,115,2566,16,323
261,11,0.9943999999999995,0.5,0.8,0.8877483443708609,0.11225165562913907,0.8778625954198473,0.2625570776255708,0.006196746707978312,0.2625570776255708,115,2566,16,323
262,11,0.9944999999999995,0.5,0.8,0.8880423981450811,0.11195760185491885,0.8846153846153846,0.2625570776255708,0.00581170089112747,0.2625570776255708,115,2566,15,323
263,11,0.9945999999999995,0.5,0.8,0.8873799271281881,0.11262007287181186,0.8828125,0.2579908675799087,0.00581170089112747,0.2579908675799087,113,2566,15,325
264,11,0.9946999999999995,0.5,0.8,0.8873799271281881,0.11262007287181186,0.8828125,0.2579908675799087,0.00581170089112747,0.2579908675799087,113,2566,15,325
265,11,0.9947999999999995,0.5,0.8,0.8870486916197416,0.11295130838025837,0.8818897637795275,0.2557077625570776,0.00581170089112747,0.2557077625570776,112,2566,15,326
266,11,0.9948999999999995,0.5,0.8,0.8863862206028487,0.11361377939715138,0.88,0.2511415525114155,0.00581170089112747,0.2511415525114155,110,2566,15,328
267,11,0.9949999999999994,0.5,0.8,0.8860549850944022,0.11394501490559789,0.8790322580645161,0.24885844748858446,0.00581170089112747,0.24885844748858446,109,2566,15,329
268,11,0.9950999999999994,0.5,0.8,0.8860549850944022,0.11394501490559789,0.8790322580645161,0.24885844748858446,0.00581170089112747,0.24885844748858446,109,2566,15,329
269,11,0.9951999999999994,0.5,0.8,0.8857237495859556,0.11427625041404439,0.8780487804878049,0.2465753424657534,0.00581170089112747,0.2465753424657534,108,2566,15,330
270,11,0.9952999999999994,0.5,0.8,0.8853925140775091,0.11460748592249088,0.8770491803278688,0.24429223744292236,0.00581170089112747,0.24429223744292236,107,2566,15,331
271,11,0.9953999999999994,0.5,0.8,0.8853925140775091,0.11460748592249088,0.8770491803278688,0.24429223744292236,0.00581170089112747,0.24429223744292236,107,2566,15,331
272,11,0.9954999999999994,0.5,0.8,0.8847300430606161,0.1152699569393839,0.875,0.23972602739726026,0.00581170089112747,0.23972602739726026,105,2566,15,333
273,11,0.9955999999999994,0.5,0.8,0.8834822906322409,0.11651770936775901,0.8728813559322034,0.2340909090909091,0.00581170089112747,0.2340909090909091,103,2566,15,337
274,11,0.9956999999999994,0.5,0.8,0.8831512744124462,0.11684872558755378,0.8717948717948718,0.2318181818181818,0.00581170089112747,0.2318181818181818,102,2566,15,338
275,11,0.9957999999999994,0.5,0.8,0.8831512744124462,0.11684872558755378,0.8717948717948718,0.2318181818181818,0.00581170089112747,0.2318181818181818,102,2566,15,338
276,11,0.9958999999999993,0.5,0.8,0.8824892419728567,0.11751075802714334,0.8695652173913043,0.22727272727272727,0.00581170089112747,0.22727272727272727,100,2566,15,340
277,11,0.9959999999999993,0.5,0.8,0.8818272095332671,0.11817279046673287,0.8672566371681416,0.22272727272727272,0.00581170089112747,0.22272727272727272,98,2566,15,342
278,11,0.9960999999999993,0.5,0.8,0.8814961933134724,0.11850380668652764,0.8660714285714286,0.22045454545454546,0.00581170089112747,0.22045454545454546,97,2566,15,343
279,11,0.9961999999999993,0.5,0.8,0.8811651770936776,0.11883482290632241,0.8648648648648649,0.21818181818181817,0.00581170089112747,0.21818181818181817,96,2566,15,344
280,11,0.9962999999999993,0.5,0.8,0.8801721284342933,0.11982787156570672,0.8611111111111112,0.21136363636363636,0.00581170089112747,0.21136363636363636,93,2566,15,347
281,11,0.9963999999999993,0.5,0.8,0.8801324503311259,0.11986754966887417,0.8679245283018868,0.20909090909090908,0.005426356589147287,0.20909090909090908,92,2566,14,348
282,11,0.9964999999999993,0.5,0.8,0.8801324503311259,0.11986754966887417,0.8679245283018868,0.20909090909090908,0.005426356589147287,0.20909090909090908,92,2566,14,348
283,11,0.9965999999999993,0.5,0.8,0.8798013245033113,0.12019867549668874,0.8666666666666667,0.20681818181818182,0.005426356589147287,0.20681818181818182,91,2566,14,349
284,11,0.9966999999999993,0.5,0.8,0.8782263401720715,0.12177365982792852,0.8627450980392157,0.19909502262443438,0.005426356589147287,0.19909502262443438,88,2566,14,354
285,11,0.9967999999999992,0.5,0.8,0.8775645268034414,0.12243547319655856,0.86,0.19457013574660634,0.005426356589147287,0.19457013574660634,86,2566,14,356
286,11,0.9968999999999992,0.5,0.8,0.8775645268034414,0.12243547319655856,0.8673469387755102,0.19230769230769232,0.0050387596899224806,0.19230769230769232,85,2567,13,357
287,11,0.9969999999999992,0.5,0.8,0.8775645268034414,0.12243547319655856,0.875,0.19004524886877827,0.004651162790697674,0.19004524886877827,84,2568,12,358
288,11,0.9970999999999992,0.5,0.8,0.8772336201191264,0.12276637988087359,0.8817204301075269,0.18552036199095023,0.004263565891472868,0.18552036199095023,82,2569,11,360
289,11,0.9971999999999992,0.5,0.8,0.8775645268034414,0.12243547319655856,0.8913043478260869,0.18552036199095023,0.003875968992248062,0.18552036199095023,82,2570,10,360
290,11,0.9972999999999992,0.5,0.8,0.8769027134348114,0.12309728656518862,0.8888888888888888,0.18099547511312217,0.003875968992248062,0.18099547511312217,80,2570,10,362
291,11,0.9973999999999992,0.5,0.8,0.8765718067504964,0.12342819324950365,0.8876404494382022,0.17873303167420815,0.003875968992248062,0.17873303167420815,79,2570,10,363
292,11,0.9974999999999992,0.5,0.8,0.8755790866975512,0.12442091330244871,0.8837209302325582,0.17194570135746606,0.003875968992248062,0.17194570135746606,76,2570,10,366
293,11,0.9975999999999992,0.5,0.8,0.8752481800132362,0.12475181998676373,0.8823529411764706,0.16968325791855204,0.003875968992248062,0.16968325791855204,75,2570,10,367
294,11,0.9976999999999991,0.5,0.8,0.8742554599602912,0.1257445400397088,0.8875,0.16063348416289594,0.0034883720930232558,0.16063348416289594,71,2571,9,371
295,11,0.9977999999999991,0.5,0.8,0.8716506781343036,0.12834932186569634,0.8767123287671232,0.14446952595936793,0.0034883720930232558,0.14446952595936793,64,2571,9,379
296,11,0.9978999999999991,0.5,0.8,0.8686735031425736,0.1313264968574264,0.859375,0.12415349887133183,0.0034883720930232558,0.12415349887133183,55,2571,9,388
297,11,0.9979999999999991,0.5,0.8,0.8669755129053607,0.13302448709463932,0.8571428571428571,0.1085972850678733,0.0031007751937984496,0.1085972850678733,48,2572,8,394
298,11,0.9980999999999991,0.5,0.8,0.8663136995367307,0.13368630046326935,0.8653846153846154,0.10180995475113122,0.0027131782945736434,0.10180995475113122,45,2573,7,397
299,11,0.9981999999999991,0.5,0.8,0.8654100529100529,0.1345899470899471,0.8936170212765957,0.0945945945945946,0.001937984496124031,0.0945945945945946,42,2575,5,402
300,11,0.9982999999999991,0.5,0.8,0.8640873015873016,0.1359126984126984,0.9024390243902439,0.08333333333333333,0.0015503875968992248,0.08333333333333333,37,2576,4,407
301,11,0.9983999999999991,0.5,0.8,0.860495867768595,0.13950413223140495,0.896551724137931,0.058426966292134834,0.0011627906976744186,0.058426966292134834,26,2577,3,419
302,11,0.998499999999999,0.5,0.8,0.8586058804096465,0.14139411959035347,0.88,0.049217002237136466,0.0011627906976744186,0.049217002237136466,22,2577,3,425
303,11,0.998599999999999,0.5,0.8,0.8547375371409707,0.14526246285902938,0.8,0.026726057906458798,0.0011627906976744186,0.026726057906458798,12,2577,3,437
304,11,0.998699999999999,0.5,0.8,0.8537471112578409,0.14625288874215914,0.8,0.017817371937639197,0.0007751937984496124,0.017817371937639197,8,2578,2,441
305,11,0.998799999999999,0.5,0.8,0.8537471112578409,0.14625288874215914,0.8,0.017817371937639197,0.0007751937984496124,0.017817371937639197,8,2578,2,441
306,11,0.998899999999999,0.5,0.8,0.8537471112578409,0.14625288874215914,0.875,0.015590200445434299,0.0003875968992248062,0.015590200445434299,7,2579,1,442
307,11,0.998999999999999,0.5,0.8,0.8524752475247525,0.14752475247524752,0.8,0.008888888888888889,0.0003875968992248062,0.008888888888888889,4,2579,1,446
308,11,0.999099999999999,0.5,0.8,0.8518151815181518,0.1481848184818482,0.6666666666666666,0.0044444444444444444,0.0003875968992248062,0.0044444444444444444,2,2579,1,448
309,11,0.999199999999999,0.5,0.8,0.8518151815181518,0.1481848184818482,0.6666666666666666,0.0044444444444444444,0.0003875968992248062,0.0044444444444444444,2,2579,1,448
310,11,0.999299999999999,0.5,0.8,0.8518151815181518,0.1481848184818482,0.6666666666666666,0.0044444444444444444,0.0003875968992248062,0.0044444444444444444,2,2579,1,448
311,11,0.999399999999999,0.5,0.8,0.8518151815181518,0.1481848184818482,0.6666666666666666,0.0044444444444444444,0.0003875968992248062,0.0044444444444444444,2,2579,1,448
312,11,0.999499999999999,0.5,0.8,0.8518151815181518,0.1481848184818482,0.6666666666666666,0.0044444444444444444,0.0003875968992248062,0.0044444444444444444,2,2579,1,448
313,11,0.9995999999999989,0.5,0.8,0.8514851485148515,0.1485148514851485,0.5,0.0022222222222222222,0.0003875968992248062,0.0022222222222222222,1,2579,1,449
314,11,0.9996999999999989,0.5,0.8,0.8511551155115512,0.14884488448844885,0.0,0.0,0.0003875968992248062,0.0,0,2579,1,450
315,11,0.9997999999999989,0.5,0.8,0.8514851485148515,0.1485148514851485,0.0,0.0,0.0,0.0,0,2580,0,450
316,11,0.9998999999999989,0.5,0.8,0.8514851485148515,0.1485148514851485,0.0,0.0,0.0,0.0,0,2580,0,450
