,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
173,8,0.9460000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
174,8,0.9470000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
175,8,0.9480000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
176,8,0.9490000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
177,8,0.9500000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
178,8,0.9510000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
179,8,0.9520000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
180,8,0.9530000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
181,8,0.9540000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
182,8,0.9550000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
183,8,0.9560000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
184,8,0.9570000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
185,8,0.9580000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
186,8,0.9590000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
187,8,0.9600000000000002,0.5,0.8,0.9160530191458026,0.08394698085419734,0.44,0.2037037037037037,0.0224,0.2037037037037037,11,611,14,43
188,8,0.9610000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.4583333333333333,0.2037037037037037,0.0208,0.2037037037037037,11,612,13,43
189,8,0.9620000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
190,8,0.9630000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
191,8,0.9640000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
192,8,0.9650000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
193,8,0.9660000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
194,8,0.9670000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.4782608695652174,0.2037037037037037,0.0192,0.2037037037037037,11,613,12,43
195,8,0.9680000000000002,0.5,0.8,0.9204712812960235,0.07952871870397643,0.5,0.2037037037037037,0.0176,0.2037037037037037,11,614,11,43
196,8,0.9690000000000002,0.5,0.8,0.9204712812960235,0.07952871870397643,0.5,0.2037037037037037,0.0176,0.2037037037037037,11,614,11,43
197,8,0.9700000000000002,0.5,0.8,0.9204712812960235,0.07952871870397643,0.5,0.2037037037037037,0.0176,0.2037037037037037,11,614,11,43
198,8,0.9710000000000002,0.5,0.8,0.9204712812960235,0.07952871870397643,0.5,0.2037037037037037,0.0176,0.2037037037037037,11,614,11,43
199,8,0.9720000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.45,0.16666666666666666,0.0176,0.16666666666666666,9,614,11,45
200,8,0.9730000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47368421052631576,0.16363636363636364,0.016025641025641024,0.16363636363636364,9,614,10,46
201,8,0.9740000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47368421052631576,0.16363636363636364,0.016025641025641024,0.16363636363636364,9,614,10,46
202,8,0.9750000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47058823529411764,0.14545454545454545,0.014423076923076924,0.14545454545454545,8,615,9,47
203,8,0.9760000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47058823529411764,0.14545454545454545,0.014423076923076924,0.14545454545454545,8,615,9,47
204,8,0.9770000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47058823529411764,0.14545454545454545,0.014423076923076924,0.14545454545454545,8,615,9,47
205,8,0.9780000000000002,0.5,0.8,0.9175257731958762,0.08247422680412371,0.47058823529411764,0.14545454545454545,0.014423076923076924,0.14545454545454545,8,615,9,47
206,8,0.9790000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.5,0.14545454545454545,0.01282051282051282,0.14545454545454545,8,616,8,47
207,8,0.9800000000000002,0.5,0.8,0.9189985272459499,0.08100147275405008,0.5,0.12727272727272726,0.011217948717948718,0.12727272727272726,7,617,7,48
208,8,0.9810000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.46153846153846156,0.10714285714285714,0.011217948717948718,0.10714285714285714,6,617,7,50
209,8,0.9820000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.46153846153846156,0.10714285714285714,0.011217948717948718,0.10714285714285714,6,617,7,50
210,8,0.9830000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.46153846153846156,0.10714285714285714,0.011217948717948718,0.10714285714285714,6,617,7,50
211,8,0.9840000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.46153846153846156,0.10714285714285714,0.011217948717948718,0.10714285714285714,6,617,7,50
212,8,0.9850000000000002,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.10714285714285714,0.009615384615384616,0.10714285714285714,6,618,6,50
213,8,0.9860000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
214,8,0.9870000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
215,8,0.9880000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
216,8,0.9890000000000002,0.5,0.8,0.9161764705882353,0.0838235294117647,0.45454545454545453,0.08928571428571429,0.009615384615384616,0.08928571428571429,5,618,6,51
217,8,0.99,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.08928571428571429,0.008012820512820512,0.08928571428571429,5,619,5,51
218,8,0.9901,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
219,8,0.9902,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
220,8,0.9903,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
221,8,0.9904,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
222,8,0.9904999999999999,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
223,8,0.9905999999999999,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5555555555555556,0.08928571428571429,0.00641025641025641,0.08928571428571429,5,620,4,51
224,8,0.9906999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
225,8,0.9907999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
226,8,0.9908999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
227,8,0.9909999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
228,8,0.9910999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
229,8,0.9911999999999999,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
230,8,0.9912999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
231,8,0.9913999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
232,8,0.9914999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
233,8,0.9915999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
234,8,0.9916999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
235,8,0.9917999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
236,8,0.9918999999999998,0.5,0.8,0.9205882352941176,0.07941176470588235,0.625,0.08928571428571429,0.004807692307692308,0.08928571428571429,5,621,3,51
237,8,0.9919999999999998,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
238,8,0.9920999999999998,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
239,8,0.9921999999999997,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
240,8,0.9922999999999997,0.5,0.8,0.9191176470588235,0.08088235294117647,0.5714285714285714,0.07142857142857142,0.004807692307692308,0.07142857142857142,4,621,3,52
241,8,0.9923999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
242,8,0.9924999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
243,8,0.9925999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
244,8,0.9926999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
245,8,0.9927999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
246,8,0.9928999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
247,8,0.9929999999999997,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
248,8,0.9930999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
249,8,0.9931999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
250,8,0.9932999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
251,8,0.9933999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
252,8,0.9934999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
253,8,0.9935999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
254,8,0.9936999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
255,8,0.9937999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
256,8,0.9938999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
257,8,0.9939999999999996,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
258,8,0.9940999999999995,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
259,8,0.9941999999999995,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
260,8,0.9942999999999995,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
261,8,0.9943999999999995,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
262,8,0.9944999999999995,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.05357142857142857,0.004807692307692308,0.05357142857142857,3,621,3,53
263,8,0.9945999999999995,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
264,8,0.9946999999999995,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
265,8,0.9947999999999995,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
266,8,0.9948999999999995,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
267,8,0.9949999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
268,8,0.9950999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
269,8,0.9951999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
270,8,0.9952999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
271,8,0.9953999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
272,8,0.9954999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
273,8,0.9955999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
274,8,0.9956999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
275,8,0.9957999999999994,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
276,8,0.9958999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
277,8,0.9959999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
278,8,0.9960999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
279,8,0.9961999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
280,8,0.9962999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
281,8,0.9963999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
282,8,0.9964999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
283,8,0.9965999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
284,8,0.9966999999999993,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
285,8,0.9967999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
286,8,0.9968999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
287,8,0.9969999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
288,8,0.9970999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
289,8,0.9971999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
290,8,0.9972999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
291,8,0.9973999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
292,8,0.9974999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
293,8,0.9975999999999992,0.5,0.8,0.9161764705882353,0.0838235294117647,0.4,0.03571428571428571,0.004807692307692308,0.03571428571428571,2,621,3,54
294,8,0.9976999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.03571428571428571,0.003205128205128205,0.03571428571428571,2,622,2,54
295,8,0.9977999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.03571428571428571,0.003205128205128205,0.03571428571428571,2,622,2,54
296,8,0.9978999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.03571428571428571,0.003205128205128205,0.03571428571428571,2,622,2,54
297,8,0.9979999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.03571428571428571,0.003205128205128205,0.03571428571428571,2,622,2,54
298,8,0.9980999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.03571428571428571,0.003205128205128205,0.03571428571428571,2,622,2,54
299,8,0.9981999999999991,0.5,0.8,0.9161764705882353,0.0838235294117647,0.3333333333333333,0.017857142857142856,0.003205128205128205,0.017857142857142856,1,622,2,55
300,8,0.9982999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
301,8,0.9983999999999991,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
302,8,0.998499999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
303,8,0.998599999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
304,8,0.998699999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
305,8,0.998799999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
306,8,0.998899999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
307,8,0.998999999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.5,0.017857142857142856,0.0016025641025641025,0.017857142857142856,1,623,1,55
308,8,0.999099999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
309,8,0.999199999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
310,8,0.999299999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
311,8,0.999399999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
312,8,0.999499999999999,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
313,8,0.9995999999999989,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
314,8,0.9996999999999989,0.5,0.8,0.9161764705882353,0.0838235294117647,0.0,0.0,0.0016025641025641025,0.0,0,623,1,56
315,8,0.9997999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
316,8,0.9998999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
