,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
169,8,0.9420000000000002,0.5,0.8,0.9261829652996846,0.07381703470031546,0.9544235924932976,0.8955974842767296,0.043037974683544304,0.8955974842767296,712,756,34,83
170,8,0.9430000000000002,0.5,0.8,0.9268138801261829,0.07318611987381704,0.9557046979865772,0.8955974842767296,0.04177215189873418,0.8955974842767296,712,757,33,83
171,8,0.9440000000000002,0.5,0.8,0.9274447949526814,0.07255520504731862,0.9582772543741588,0.8944723618090452,0.03929024081115336,0.8944723618090452,712,758,31,84
172,8,0.9450000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9582210242587601,0.8909774436090225,0.03929024081115336,0.8909774436090225,711,758,31,87
173,8,0.9460000000000002,0.5,0.8,0.9255989911727617,0.07440100882723834,0.9581646423751687,0.890840652446675,0.03929024081115336,0.890840652446675,710,758,31,87
174,8,0.9470000000000002,0.5,0.8,0.9243856332703214,0.07561436672967864,0.9581081081081081,0.8884711779448622,0.03929024081115336,0.8884711779448622,709,758,31,89
175,8,0.9480000000000002,0.5,0.8,0.9243856332703214,0.07561436672967864,0.9581081081081081,0.8884711779448622,0.03929024081115336,0.8884711779448622,709,758,31,89
176,8,0.9490000000000002,0.5,0.8,0.9250157529930687,0.07498424700693132,0.959404600811908,0.8884711779448622,0.03802281368821293,0.8884711779448622,709,759,30,89
177,8,0.9500000000000002,0.5,0.8,0.9250157529930687,0.07498424700693132,0.959404600811908,0.8884711779448622,0.03802281368821293,0.8884711779448622,709,759,30,89
178,8,0.9510000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9607046070460704,0.8884711779448622,0.036755386565272496,0.8884711779448622,709,760,29,89
179,8,0.9520000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9607046070460704,0.8884711779448622,0.036755386565272496,0.8884711779448622,709,760,29,89
180,8,0.9530000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
181,8,0.9540000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
182,8,0.9550000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
183,8,0.9560000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
184,8,0.9570000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
185,8,0.9580000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
186,8,0.9590000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
187,8,0.9600000000000002,0.5,0.8,0.925645872715816,0.074354127284184,0.9619565217391305,0.8872180451127819,0.035487959442332066,0.8872180451127819,708,761,28,90
188,8,0.9610000000000002,0.5,0.8,0.9255989911727617,0.07440100882723834,0.9631650750341064,0.8858218318695107,0.034220532319391636,0.8858218318695107,706,762,27,91
189,8,0.9620000000000002,0.5,0.8,0.923755513547574,0.07624448645242596,0.9630642954856361,0.8822055137844611,0.034220532319391636,0.8822055137844611,704,762,27,94
190,8,0.9630000000000002,0.5,0.8,0.9231253938248267,0.07687460617517328,0.9642857142857143,0.8796992481203008,0.032953105196451206,0.8796992481203008,702,763,26,96
191,8,0.9640000000000002,0.5,0.8,0.921865154379332,0.07813484562066793,0.9641873278236914,0.8771929824561403,0.032953105196451206,0.8771929824561403,700,763,26,98
192,8,0.9650000000000002,0.5,0.8,0.9212350346565847,0.07876496534341525,0.9641379310344828,0.8759398496240601,0.032953105196451206,0.8759398496240601,699,763,26,99
193,8,0.9660000000000002,0.5,0.8,0.9206049149338374,0.07939508506616257,0.9653739612188366,0.8734335839598998,0.031685678073510776,0.8734335839598998,697,764,25,101
194,8,0.9670000000000002,0.5,0.8,0.9199747952110902,0.0800252047889099,0.9653259361997226,0.8721804511278195,0.031685678073510776,0.8721804511278195,696,764,25,102
195,8,0.9680000000000002,0.5,0.8,0.9205548549810845,0.07944514501891552,0.9666203059805285,0.8720200752823086,0.030418250950570342,0.8720200752823086,695,765,24,102
196,8,0.9690000000000002,0.5,0.8,0.9186633039092056,0.08133669609079446,0.9664804469273743,0.8682559598494354,0.030418250950570342,0.8682559598494354,692,765,24,105
197,8,0.9700000000000002,0.5,0.8,0.9180327868852459,0.08196721311475409,0.967741935483871,0.8657465495608532,0.029150823827629912,0.8657465495608532,690,766,23,107
198,8,0.9710000000000002,0.5,0.8,0.9174022698612863,0.08259773013871374,0.9676966292134831,0.8644918444165621,0.029150823827629912,0.8644918444165621,689,766,23,108
199,8,0.9720000000000002,0.5,0.8,0.9173501577287066,0.08264984227129338,0.9690140845070423,0.863237139272271,0.027918781725888325,0.863237139272271,688,766,22,109
200,8,0.9730000000000002,0.5,0.8,0.9179292929292929,0.08207070707070707,0.9703808180535967,0.863237139272271,0.026683608640406607,0.863237139272271,688,766,21,109
201,8,0.9740000000000002,0.5,0.8,0.9172979797979798,0.08270202020202021,0.9703389830508474,0.8619824341279799,0.026683608640406607,0.8619824341279799,687,766,21,110
202,8,0.9750000000000002,0.5,0.8,0.9154040404040404,0.0845959595959596,0.9702127659574468,0.8582183186951067,0.026683608640406607,0.8582183186951067,684,766,21,113
203,8,0.9760000000000002,0.5,0.8,0.9154040404040404,0.0845959595959596,0.9702127659574468,0.8582183186951067,0.026683608640406607,0.8582183186951067,684,766,21,113
204,8,0.9770000000000002,0.5,0.8,0.9148264984227129,0.08517350157728706,0.9715504978662873,0.8558897243107769,0.025412960609911054,0.8558897243107769,683,767,20,115
205,8,0.9780000000000002,0.5,0.8,0.9148264984227129,0.08517350157728706,0.9715504978662873,0.8558897243107769,0.025412960609911054,0.8558897243107769,683,767,20,115
206,8,0.9790000000000002,0.5,0.8,0.9135646687697161,0.08643533123028391,0.9714693295292439,0.8533834586466166,0.025412960609911054,0.8533834586466166,681,767,20,117
207,8,0.9800000000000002,0.5,0.8,0.9134554643082754,0.08654453569172457,0.9713876967095851,0.8530150753768844,0.025412960609911054,0.8530150753768844,679,767,20,117
208,8,0.9810000000000002,0.5,0.8,0.9121920404295641,0.08780795957043588,0.9713055954088953,0.8505025125628141,0.025412960609911054,0.8505025125628141,677,767,20,119
209,8,0.9820000000000002,0.5,0.8,0.9115603284902085,0.08843967150979154,0.9712643678160919,0.8492462311557789,0.025412960609911054,0.8492462311557789,676,767,20,120
210,8,0.9830000000000002,0.5,0.8,0.9109286165508528,0.0890713834491472,0.9712230215827338,0.8479899497487438,0.025412960609911054,0.8479899497487438,675,767,20,121
211,8,0.9840000000000002,0.5,0.8,0.9101834282099937,0.08981657179000632,0.9725036179450073,0.8452830188679246,0.024173027989821884,0.8452830188679246,672,767,19,123
212,8,0.9850000000000002,0.5,0.8,0.90955091714105,0.09044908285895004,0.972463768115942,0.8440251572327044,0.024173027989821884,0.8440251572327044,671,767,19,124
213,8,0.9860000000000002,0.5,0.8,0.9082858950031626,0.09171410499683745,0.9723837209302325,0.8415094339622642,0.024173027989821884,0.8415094339622642,669,767,19,126
214,8,0.9870000000000002,0.5,0.8,0.9063883617963314,0.09361163820366857,0.9722627737226277,0.8377358490566038,0.024173027989821884,0.8377358490566038,666,767,19,129
215,8,0.9880000000000002,0.5,0.8,0.9038583175205566,0.0961416824794434,0.9734904270986745,0.8314465408805032,0.022900763358778626,0.8314465408805032,661,768,18,134
216,8,0.9890000000000002,0.5,0.8,0.9018987341772152,0.0981012658227848,0.9733333333333334,0.827455919395466,0.022900763358778626,0.827455919395466,657,768,18,137
217,8,0.99,0.5,0.8,0.9006329113924051,0.09936708860759494,0.9732540861812778,0.8249370277078085,0.022900763358778626,0.8249370277078085,655,768,18,139
218,8,0.9901,0.5,0.8,0.9006329113924051,0.09936708860759494,0.9732540861812778,0.8249370277078085,0.022900763358778626,0.8249370277078085,655,768,18,139
219,8,0.9902,0.5,0.8,0.9,0.1,0.9732142857142857,0.8236775818639799,0.022900763358778626,0.8236775818639799,654,768,18,140
220,8,0.9903,0.5,0.8,0.899367088607595,0.10063291139240506,0.9731743666169895,0.8224181360201511,0.022900763358778626,0.8224181360201511,653,768,18,141
221,8,0.9904,0.5,0.8,0.899367088607595,0.10063291139240506,0.9731743666169895,0.8224181360201511,0.022900763358778626,0.8224181360201511,653,768,18,141
222,8,0.9904999999999999,0.5,0.8,0.8999366687777074,0.10006333122229259,0.9746268656716418,0.8224181360201511,0.02165605095541401,0.8224181360201511,653,768,17,141
223,8,0.9905999999999999,0.5,0.8,0.8999366687777074,0.10006333122229259,0.9746268656716418,0.8224181360201511,0.02165605095541401,0.8224181360201511,653,768,17,141
224,8,0.9906999999999999,0.5,0.8,0.8999366687777074,0.10006333122229259,0.9746268656716418,0.8224181360201511,0.02165605095541401,0.8224181360201511,653,768,17,141
225,8,0.9907999999999999,0.5,0.8,0.8999366687777074,0.10006333122229259,0.9746268656716418,0.8224181360201511,0.02165605095541401,0.8224181360201511,653,768,17,141
226,8,0.9908999999999999,0.5,0.8,0.8993033565547816,0.10069664344521849,0.9745889387144993,0.8211586901763224,0.02165605095541401,0.8211586901763224,652,768,17,142
227,8,0.9909999999999999,0.5,0.8,0.8993033565547816,0.10069664344521849,0.9745889387144993,0.8211586901763224,0.02165605095541401,0.8211586901763224,652,768,17,142
228,8,0.9910999999999999,0.5,0.8,0.8980367321089296,0.1019632678910703,0.974512743628186,0.818639798488665,0.02165605095541401,0.818639798488665,650,768,17,144
229,8,0.9911999999999999,0.5,0.8,0.8979721166032953,0.10202788339670468,0.9744744744744744,0.8184110970996217,0.02165605095541401,0.8184110970996217,649,768,17,144
230,8,0.9912999999999998,0.5,0.8,0.8979721166032953,0.10202788339670468,0.9744744744744744,0.8184110970996217,0.02165605095541401,0.8184110970996217,649,768,17,144
231,8,0.9913999999999998,0.5,0.8,0.8979721166032953,0.10202788339670468,0.9744744744744744,0.8184110970996217,0.02165605095541401,0.8184110970996217,649,768,17,144
232,8,0.9914999999999998,0.5,0.8,0.8973384030418251,0.10266159695817491,0.9744360902255639,0.8171500630517023,0.02165605095541401,0.8171500630517023,648,768,17,145
233,8,0.9915999999999998,0.5,0.8,0.8967046894803549,0.10329531051964512,0.9743975903614458,0.8158890290037831,0.02165605095541401,0.8158890290037831,647,768,17,146
234,8,0.9916999999999998,0.5,0.8,0.8967046894803549,0.10329531051964512,0.9743975903614458,0.8158890290037831,0.02165605095541401,0.8158890290037831,647,768,17,146
235,8,0.9917999999999998,0.5,0.8,0.8967046894803549,0.10329531051964512,0.9743975903614458,0.8158890290037831,0.02165605095541401,0.8158890290037831,647,768,17,146
236,8,0.9918999999999998,0.5,0.8,0.8960709759188846,0.10392902408111533,0.9743589743589743,0.8146279949558638,0.02165605095541401,0.8146279949558638,646,768,17,147
237,8,0.9919999999999998,0.5,0.8,0.8960709759188846,0.10392902408111533,0.9757942511346445,0.8133669609079445,0.02038216560509554,0.8133669609079445,645,769,16,148
238,8,0.9920999999999998,0.5,0.8,0.8954372623574145,0.10456273764258556,0.9757575757575757,0.8121059268600253,0.02038216560509554,0.8121059268600253,644,769,16,149
239,8,0.9921999999999997,0.5,0.8,0.894169835234474,0.10583016476552598,0.9756838905775076,0.8095838587641866,0.02038216560509554,0.8095838587641866,642,769,16,151
240,8,0.9922999999999997,0.5,0.8,0.894169835234474,0.10583016476552598,0.9756838905775076,0.8095838587641866,0.02038216560509554,0.8095838587641866,642,769,16,151
241,8,0.9923999999999997,0.5,0.8,0.8928344958782498,0.10716550412175016,0.9755725190839695,0.8068181818181818,0.02038216560509554,0.8068181818181818,639,769,16,153
242,8,0.9924999999999997,0.5,0.8,0.8928344958782498,0.10716550412175016,0.9755725190839695,0.8068181818181818,0.02038216560509554,0.8068181818181818,639,769,16,153
243,8,0.9925999999999997,0.5,0.8,0.890506329113924,0.10949367088607595,0.9755351681957186,0.8025157232704403,0.02038216560509554,0.8025157232704403,638,769,16,157
244,8,0.9926999999999997,0.5,0.8,0.8904369854338189,0.10956301456618113,0.9754977029096478,0.8022670025188917,0.02038216560509554,0.8022670025188917,637,769,16,157
245,8,0.9927999999999997,0.5,0.8,0.8891703609879671,0.11082963901203294,0.9754224270353302,0.7997481108312342,0.02038216560509554,0.7997481108312342,635,769,16,159
246,8,0.9928999999999997,0.5,0.8,0.8891703609879671,0.11082963901203294,0.9754224270353302,0.7997481108312342,0.02038216560509554,0.7997481108312342,635,769,16,159
247,8,0.9929999999999997,0.5,0.8,0.8885370487650411,0.11146295123495883,0.9753846153846154,0.7984886649874056,0.02038216560509554,0.7984886649874056,634,769,16,160
248,8,0.9930999999999996,0.5,0.8,0.8879037365421153,0.11209626345788473,0.975346687211094,0.7972292191435768,0.02038216560509554,0.7972292191435768,633,769,16,161
249,8,0.9931999999999996,0.5,0.8,0.8859315589353612,0.11406844106463879,0.9751937984496124,0.7931904161412359,0.02038216560509554,0.7931904161412359,629,769,16,164
250,8,0.9932999999999996,0.5,0.8,0.8846641318124208,0.11533586818757921,0.9751166407465007,0.7906683480453972,0.02038216560509554,0.7906683480453972,627,769,16,166
251,8,0.9933999999999996,0.5,0.8,0.8840304182509505,0.11596958174904944,0.9750778816199377,0.7894073139974779,0.02038216560509554,0.7894073139974779,626,769,16,167
252,8,0.9934999999999996,0.5,0.8,0.8821292775665399,0.11787072243346007,0.974960876369327,0.78562421185372,0.02038216560509554,0.78562421185372,623,769,16,170
253,8,0.9935999999999996,0.5,0.8,0.8821292775665399,0.11787072243346007,0.974960876369327,0.78562421185372,0.02038216560509554,0.78562421185372,623,769,16,170
254,8,0.9936999999999996,0.5,0.8,0.8820545339251744,0.11794546607482562,0.9749216300940439,0.7853535353535354,0.02038216560509554,0.7853535353535354,622,769,16,170
255,8,0.9937999999999996,0.5,0.8,0.8820545339251744,0.11794546607482562,0.9764150943396226,0.7840909090909091,0.01910828025477707,0.7840909090909091,621,770,15,171
256,8,0.9938999999999996,0.5,0.8,0.8808618504435995,0.11913814955640051,0.9763779527559056,0.7818411097099621,0.01910828025477707,0.7818411097099621,620,770,15,173
257,8,0.9939999999999996,0.5,0.8,0.8802281368821293,0.11977186311787072,0.9763406940063092,0.7805800756620429,0.01910828025477707,0.7805800756620429,619,770,15,174
258,8,0.9940999999999995,0.5,0.8,0.8802281368821293,0.11977186311787072,0.9763406940063092,0.7805800756620429,0.01910828025477707,0.7805800756620429,619,770,15,174
259,8,0.9941999999999995,0.5,0.8,0.8795944233206591,0.12040557667934093,0.976303317535545,0.7793190416141236,0.01910828025477707,0.7793190416141236,618,770,15,175
260,8,0.9942999999999995,0.5,0.8,0.8789607097591888,0.12103929024081116,0.9762658227848101,0.7780580075662042,0.01910828025477707,0.7780580075662042,617,770,15,176
261,8,0.9943999999999995,0.5,0.8,0.8776932826362485,0.12230671736375158,0.9761904761904762,0.7755359394703657,0.01910828025477707,0.7755359394703657,615,770,15,178
262,8,0.9944999999999995,0.5,0.8,0.8776157260621433,0.1223842739378567,0.9761526232114467,0.7752525252525253,0.01910828025477707,0.7752525252525253,614,770,15,178
263,8,0.9945999999999995,0.5,0.8,0.8763474952441345,0.12365250475586556,0.9760765550239234,0.7727272727272727,0.01910828025477707,0.7727272727272727,612,770,15,180
264,8,0.9946999999999995,0.5,0.8,0.8745247148288974,0.12547528517110265,0.976,0.7692307692307693,0.01910828025477707,0.7692307692307693,610,770,15,183
265,8,0.9947999999999995,0.5,0.8,0.8738910012674271,0.12610899873257286,0.9759615384615384,0.7679697351828499,0.01910828025477707,0.7679697351828499,609,770,15,184
266,8,0.9948999999999995,0.5,0.8,0.8738910012674271,0.12610899873257286,0.9759615384615384,0.7679697351828499,0.01910828025477707,0.7679697351828499,609,770,15,184
267,8,0.9949999999999994,0.5,0.8,0.8732572877059569,0.1267427122940431,0.9759229534510433,0.7667087011349306,0.01910828025477707,0.7667087011349306,608,770,15,185
268,8,0.9950999999999994,0.5,0.8,0.8719898605830165,0.12801013941698353,0.9774193548387097,0.7632241813602015,0.017857142857142856,0.7632241813602015,606,770,14,188
269,8,0.9951999999999994,0.5,0.8,0.8694550063371356,0.13054499366286437,0.9772727272727273,0.7581863979848866,0.017857142857142856,0.7581863979848866,602,770,14,192
270,8,0.9952999999999994,0.5,0.8,0.8669201520912547,0.13307984790874525,0.9771241830065359,0.7531486146095718,0.017857142857142856,0.7531486146095718,598,770,14,196
271,8,0.9953999999999994,0.5,0.8,0.8656527249683144,0.13434727503168567,0.9770491803278688,0.7506297229219143,0.017857142857142856,0.7506297229219143,596,770,14,198
272,8,0.9954999999999994,0.5,0.8,0.8650190114068441,0.13498098859315588,0.9785831960461285,0.7481108312342569,0.016581632653061226,0.7481108312342569,594,771,13,200
273,8,0.9955999999999994,0.5,0.8,0.8643852978453739,0.13561470215462612,0.9785478547854786,0.7468513853904282,0.016581632653061226,0.7468513853904282,593,771,13,201
274,8,0.9956999999999994,0.5,0.8,0.8623969562460367,0.13760304375396323,0.978405315614618,0.742749054224464,0.016581632653061226,0.742749054224464,589,771,13,204
275,8,0.9957999999999994,0.5,0.8,0.8604946100190235,0.13950538998097653,0.9782971619365609,0.7389659520807061,0.016581632653061226,0.7389659520807061,586,771,13,207
276,8,0.9958999999999993,0.5,0.8,0.8579581483830057,0.14204185161699429,0.9781512605042016,0.733921815889029,0.016581632653061226,0.733921815889029,582,771,13,211
277,8,0.9959999999999993,0.5,0.8,0.8547875713379836,0.14521242866201647,0.9779661016949153,0.7276166456494325,0.016581632653061226,0.7276166456494325,577,771,13,216
278,8,0.9960999999999993,0.5,0.8,0.8521573604060914,0.14784263959390864,0.9777777777777777,0.7222222222222222,0.016581632653061226,0.7222222222222222,572,771,13,220
279,8,0.9961999999999993,0.5,0.8,0.8496192893401016,0.15038071065989847,0.9776247848537005,0.7171717171717171,0.016581632653061226,0.7171717171717171,568,771,13,224
280,8,0.9962999999999993,0.5,0.8,0.8476190476190476,0.1523809523809524,0.9791666666666666,0.7121212121212122,0.01532567049808429,0.7121212121212122,564,771,12,228
281,8,0.9963999999999993,0.5,0.8,0.8457142857142858,0.15428571428571428,0.9790575916230366,0.7083333333333334,0.01532567049808429,0.7083333333333334,561,771,12,231
282,8,0.9964999999999993,0.5,0.8,0.8450793650793651,0.15492063492063493,0.9790209790209791,0.7070707070707071,0.01532567049808429,0.7070707070707071,560,771,12,232
283,8,0.9965999999999993,0.5,0.8,0.8410680228862047,0.1589319771137953,0.9787234042553191,0.6987341772151898,0.01532567049808429,0.6987341772151898,552,771,12,238
284,8,0.9966999999999993,0.5,0.8,0.8397965670692944,0.16020343293070566,0.9786476868327402,0.6962025316455697,0.01532567049808429,0.6962025316455697,550,771,12,240
285,8,0.9967999999999992,0.5,0.8,0.8372536554354736,0.16274634456452639,0.978494623655914,0.6911392405063291,0.01532567049808429,0.6911392405063291,546,771,12,244
286,8,0.9968999999999992,0.5,0.8,0.8347107438016529,0.1652892561983471,0.9783393501805054,0.6860759493670886,0.01532567049808429,0.6860759493670886,542,771,12,248
287,8,0.9969999999999992,0.5,0.8,0.829733163913596,0.17026683608640406,0.9780621572212066,0.6763590391908976,0.01532567049808429,0.6763590391908976,535,771,12,256
288,8,0.9970999999999992,0.5,0.8,0.8276081424936387,0.17239185750636132,0.9814814814814815,0.6700379266750948,0.012804097311139564,0.6700379266750948,530,771,10,261
289,8,0.9971999999999992,0.5,0.8,0.8244274809160306,0.17557251908396945,0.9831144465290806,0.6624525916561315,0.011523687580025609,0.6624525916561315,524,772,9,267
290,8,0.9972999999999992,0.5,0.8,0.8193384223918575,0.1806615776081425,0.9828571428571429,0.6523388116308471,0.011523687580025609,0.6523388116308471,516,772,9,275
291,8,0.9973999999999992,0.5,0.8,0.8148854961832062,0.1851145038167939,0.9844961240310077,0.6422250316055625,0.010243277848911651,0.6422250316055625,508,773,8,283
292,8,0.9974999999999992,0.5,0.8,0.81031190324634,0.18968809675366008,0.984251968503937,0.6329113924050633,0.010243277848911651,0.6329113924050633,500,773,8,290
293,8,0.9975999999999992,0.5,0.8,0.8034351145038168,0.1965648854961832,0.9839357429718876,0.6194690265486725,0.010243277848911651,0.6194690265486725,490,773,8,301
294,8,0.9976999999999991,0.5,0.8,0.7983460559796438,0.20165394402035625,0.9836734693877551,0.6093552465233881,0.010243277848911651,0.6093552465233881,482,773,8,309
295,8,0.9977999999999991,0.5,0.8,0.7902097902097902,0.2097902097902098,0.9832635983263598,0.5934343434343434,0.010243277848911651,0.5934343434343434,470,773,8,322
296,8,0.9978999999999991,0.5,0.8,0.7820838627700127,0.2179161372299873,0.9828326180257511,0.5775535939470365,0.010243277848911651,0.5775535939470365,458,773,8,335
297,8,0.9979999999999991,0.5,0.8,0.7705022250476796,0.2294977749523204,0.9842696629213483,0.553030303030303,0.008962868117797696,0.553030303030303,438,774,7,354
298,8,0.9980999999999991,0.5,0.8,0.7607868020304569,0.23921319796954316,0.9860788863109049,0.5339195979899497,0.007692307692307693,0.5339195979899497,425,774,6,371
299,8,0.9981999999999991,0.5,0.8,0.75142675967026,0.24857324032974001,0.9856115107913669,0.5156838143036386,0.007692307692307693,0.5156838143036386,411,774,6,386
300,8,0.9982999999999991,0.5,0.8,0.7406467977171846,0.2593532022828155,0.985,0.49435382685069007,0.007692307692307693,0.49435382685069007,394,774,6,403
301,8,0.9983999999999991,0.5,0.8,0.7305009511731135,0.26949904882688647,0.984375,0.4742785445420326,0.007692307692307693,0.4742785445420326,378,774,6,419
302,8,0.998499999999999,0.5,0.8,0.7182741116751269,0.2817258883248731,0.9835164835164835,0.44974874371859297,0.007692307692307693,0.44974874371859297,358,774,6,438
303,8,0.998599999999999,0.5,0.8,0.7055837563451777,0.29441624365482233,0.9825581395348837,0.42462311557788945,0.007692307692307693,0.42462311557788945,338,774,6,458
304,8,0.998699999999999,0.5,0.8,0.6924540266328472,0.30754597336715284,0.984472049689441,0.397741530740276,0.00641025641025641,0.397741530740276,317,775,5,480
305,8,0.998799999999999,0.5,0.8,0.6791139240506329,0.3208860759493671,0.9834983498349835,0.3725,0.00641025641025641,0.3725,298,775,5,502
306,8,0.998899999999999,0.5,0.8,0.6658227848101266,0.3341772151898734,0.9822695035460993,0.34625,0.00641025641025641,0.34625,277,775,5,523
307,8,0.998999999999999,0.5,0.8,0.6506329113924051,0.3493670886075949,0.9806201550387597,0.31625,0.00641025641025641,0.31625,253,775,5,547
308,8,0.999099999999999,0.5,0.8,0.6336070751737208,0.3663929248262792,0.9785407725321889,0.28393524283935245,0.00641025641025641,0.28393524283935245,228,775,5,575
309,8,0.999199999999999,0.5,0.8,0.6169405815423514,0.38305941845764857,0.9757281553398058,0.2506234413965087,0.00641025641025641,0.2506234413965087,201,775,5,601
310,8,0.999299999999999,0.5,0.8,0.6011378002528445,0.3988621997471555,0.9776536312849162,0.21820448877805487,0.005128205128205128,0.21820448877805487,175,776,4,627
311,8,0.999399999999999,0.5,0.8,0.5900189513581807,0.40998104864181933,0.9753086419753086,0.19676214196762143,0.005128205128205128,0.19676214196762143,158,776,4,645
312,8,0.999499999999999,0.5,0.8,0.5741324921135647,0.42586750788643535,0.9710144927536232,0.16645962732919253,0.005128205128205128,0.16645962732919253,134,776,4,671
313,8,0.9995999999999989,0.5,0.8,0.5609602021478206,0.4390397978521794,0.9739130434782609,0.13930348258706468,0.0038510911424903724,0.13930348258706468,112,776,3,692
314,8,0.9996999999999989,0.5,0.8,0.5561868686868687,0.4438131313131313,0.9811320754716981,0.12919254658385093,0.0025673940949935813,0.12919254658385093,104,777,2,701
315,8,0.9997999999999989,0.5,0.8,0.5374921235034656,0.46250787649653435,0.9743589743589743,0.09405940594059406,0.0025673940949935813,0.09405940594059406,76,777,2,732
316,8,0.9998999999999989,0.5,0.8,0.5166771554436753,0.48332284455632474,1.0,0.05185185185185185,0.0,0.05185185185185185,42,779,0,768
