,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
166,7,0.9390000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
167,7,0.9400000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
168,7,0.9410000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
169,7,0.9420000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
170,7,0.9430000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
171,7,0.9440000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
172,7,0.9450000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
173,7,0.9460000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
174,7,0.9470000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
175,7,0.9480000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
176,7,0.9490000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
177,7,0.9500000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
178,7,0.9510000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
179,7,0.9520000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
180,7,0.9530000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
181,7,0.9540000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
182,7,0.9550000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
183,7,0.9560000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
184,7,0.9570000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
185,7,0.9580000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
186,7,0.9590000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
187,7,0.9600000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
188,7,0.9610000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
189,7,0.9620000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
190,7,0.9630000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
191,7,0.9640000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
192,7,0.9650000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
193,7,0.9660000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
194,7,0.9670000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
195,7,0.9680000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
196,7,0.9690000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
197,7,0.9700000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
198,7,0.9710000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
199,7,0.9720000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
200,7,0.9730000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
201,7,0.9740000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
202,7,0.9750000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
203,7,0.9760000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
204,7,0.9770000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
205,7,0.9780000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
206,7,0.9790000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.5,0.14285714285714285,0.0012515644555694619,0.14285714285714285,1,798,1,6
207,7,0.9800000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,1.0,0.14285714285714285,0.0,0.14285714285714285,1,799,0,6
208,7,0.9810000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
209,7,0.9820000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
210,7,0.9830000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
211,7,0.9840000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
212,7,0.9850000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
213,7,0.9860000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
214,7,0.9870000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
215,7,0.9880000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
216,7,0.9890000000000002,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
217,7,0.99,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
218,7,0.9901,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
219,7,0.9902,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
220,7,0.9903,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
221,7,0.9904,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
222,7,0.9904999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
223,7,0.9905999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
224,7,0.9906999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
225,7,0.9907999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
226,7,0.9908999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
227,7,0.9909999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
228,7,0.9910999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
229,7,0.9911999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
230,7,0.9912999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
231,7,0.9913999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
232,7,0.9914999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
233,7,0.9915999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
234,7,0.9916999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
235,7,0.9917999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
236,7,0.9918999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
237,7,0.9919999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
238,7,0.9920999999999998,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
239,7,0.9921999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
240,7,0.9922999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
241,7,0.9923999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
242,7,0.9924999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
243,7,0.9925999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
244,7,0.9926999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
245,7,0.9927999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
246,7,0.9928999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
247,7,0.9929999999999997,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
248,7,0.9930999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
249,7,0.9931999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
250,7,0.9932999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
251,7,0.9933999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
252,7,0.9934999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
253,7,0.9935999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
254,7,0.9936999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
255,7,0.9937999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
256,7,0.9938999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
257,7,0.9939999999999996,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
258,7,0.9940999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
259,7,0.9941999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
260,7,0.9942999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
261,7,0.9943999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
262,7,0.9944999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
263,7,0.9945999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
264,7,0.9946999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
265,7,0.9947999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
266,7,0.9948999999999995,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
267,7,0.9949999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
268,7,0.9950999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
269,7,0.9951999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
270,7,0.9952999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
271,7,0.9953999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
272,7,0.9954999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
273,7,0.9955999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
274,7,0.9956999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
275,7,0.9957999999999994,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
276,7,0.9958999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
277,7,0.9959999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
278,7,0.9960999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
279,7,0.9961999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
280,7,0.9962999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
281,7,0.9963999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
282,7,0.9964999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
283,7,0.9965999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
284,7,0.9966999999999993,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
285,7,0.9967999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
286,7,0.9968999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
287,7,0.9969999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
288,7,0.9970999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
289,7,0.9971999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
290,7,0.9972999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
291,7,0.9973999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
292,7,0.9974999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
293,7,0.9975999999999992,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
294,7,0.9976999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
295,7,0.9977999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
296,7,0.9978999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
297,7,0.9979999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
298,7,0.9980999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
299,7,0.9981999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
300,7,0.9982999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
301,7,0.9983999999999991,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
302,7,0.998499999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
303,7,0.998599999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
304,7,0.998699999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
305,7,0.998799999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
306,7,0.998899999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
307,7,0.998999999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
308,7,0.999099999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
309,7,0.999199999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
310,7,0.999299999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
311,7,0.999399999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
312,7,0.999499999999999,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
313,7,0.9995999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
314,7,0.9996999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
315,7,0.9997999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
316,7,0.9998999999999989,0.5,0.8,0.9913151364764268,0.008684863523573201,0.0,0.0,0.0,0.0,0,799,0,7
