,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
165,11,0.9380000000000002,0.5,0.8,0.9311349972672618,0.0688650027327382,0.9830964271993853,0.8845489111648808,0.01694915254237288,0.8845489111648808,2559,2552,44,334
166,11,0.9390000000000002,0.5,0.8,0.9311349972672618,0.0688650027327382,0.9830964271993853,0.8845489111648808,0.01694915254237288,0.8845489111648808,2559,2552,44,334
167,11,0.9400000000000002,0.5,0.8,0.9307706321734378,0.06922936782656222,0.9830834294502114,0.8838575872796405,0.01694915254237288,0.8838575872796405,2557,2552,44,336
168,11,0.9410000000000002,0.5,0.8,0.9305884496265258,0.06941155037347423,0.9830769230769231,0.8835119253370204,0.01694915254237288,0.8835119253370204,2556,2552,44,337
169,11,0.9420000000000002,0.5,0.8,0.9304062670796138,0.06959373292038623,0.9830704116968064,0.8831662633944003,0.01694915254237288,0.8831662633944003,2555,2552,44,338
170,11,0.9430000000000002,0.5,0.8,0.9304062670796138,0.06959373292038623,0.9830704116968064,0.8831662633944003,0.01694915254237288,0.8831662633944003,2555,2552,44,338
171,11,0.9440000000000002,0.5,0.8,0.9302240845327018,0.06977591546729824,0.9830638953040801,0.8828206014517802,0.01694915254237288,0.8828206014517802,2554,2552,44,339
172,11,0.9450000000000002,0.5,0.8,0.9302240845327018,0.06977591546729824,0.9830638953040801,0.8828206014517802,0.01694915254237288,0.8828206014517802,2554,2552,44,339
173,11,0.9460000000000002,0.5,0.8,0.9304062670796138,0.06959373292038623,0.9834424335772045,0.8828206014517802,0.016563944530046226,0.8828206014517802,2554,2553,43,339
174,11,0.9470000000000002,0.5,0.8,0.9302240845327018,0.06977591546729824,0.9834360554699538,0.88247493950916,0.016563944530046226,0.88247493950916,2553,2553,43,340
175,11,0.9480000000000002,0.5,0.8,0.9302240845327018,0.06977591546729824,0.9834360554699538,0.88247493950916,0.016563944530046226,0.88247493950916,2553,2553,43,340
176,11,0.9490000000000002,0.5,0.8,0.9300291545189504,0.06997084548104957,0.9834232845026986,0.882088520055325,0.016563944530046226,0.882088520055325,2551,2553,43,341
177,11,0.9500000000000002,0.5,0.8,0.9300164024056862,0.06998359759431383,0.9837962962962963,0.8817427385892116,0.016184971098265895,0.8817427385892116,2550,2553,42,342
178,11,0.9510000000000002,0.5,0.8,0.9298213634706526,0.07017863652934743,0.9837837837837838,0.8813559322033898,0.016184971098265895,0.8813559322033898,2548,2553,42,343
179,11,0.9520000000000002,0.5,0.8,0.9296390812978491,0.07036091870215093,0.9837775202780996,0.8810100311310965,0.016184971098265895,0.8810100311310965,2547,2553,42,344
180,11,0.9530000000000002,0.5,0.8,0.9292745169522421,0.07072548304775793,0.9837649787398531,0.8803182289865099,0.016184971098265895,0.8803182289865099,2545,2553,42,346
181,11,0.9540000000000002,0.5,0.8,0.9290922347794386,0.07090776522056143,0.9837587006960556,0.8799723279142165,0.016184971098265895,0.8799723279142165,2544,2553,42,347
182,11,0.9550000000000002,0.5,0.8,0.9290922347794386,0.07090776522056143,0.9837587006960556,0.8799723279142165,0.016184971098265895,0.8799723279142165,2544,2553,42,347
183,11,0.9560000000000002,0.5,0.8,0.9289099526066351,0.07109004739336493,0.983752417794971,0.8796264268419232,0.016184971098265895,0.8796264268419232,2543,2553,42,348
184,11,0.9570000000000002,0.5,0.8,0.9283631060882246,0.07163689391177543,0.983733539891557,0.8785887236250433,0.016184971098265895,0.8785887236250433,2540,2553,42,351
185,11,0.9580000000000002,0.5,0.8,0.9277899343544858,0.07221006564551423,0.9837019790454016,0.877466251298027,0.016184971098265895,0.877466251298027,2535,2553,42,354
186,11,0.9590000000000002,0.5,0.8,0.9275943826372424,0.07240561736275762,0.9836893203883496,0.8770775623268698,0.016184971098265895,0.8770775623268698,2533,2553,42,355
187,11,0.9600000000000002,0.5,0.8,0.9274120007295277,0.07258799927047237,0.9836829836829837,0.8767313019390581,0.016184971098265895,0.8767313019390581,2532,2553,42,356
188,11,0.9610000000000002,0.5,0.8,0.9266824730986686,0.07331752690133139,0.9836575875486381,0.8753462603878116,0.016184971098265895,0.8753462603878116,2528,2553,42,360
189,11,0.9620000000000002,0.5,0.8,0.9259799453053783,0.0740200546946217,0.9836448598130841,0.8740484429065744,0.016184971098265895,0.8740484429065744,2526,2553,42,364
190,11,0.9630000000000002,0.5,0.8,0.9257840991976659,0.07421590080233406,0.984009360374415,0.8733125649013499,0.01579961464354528,0.8733125649013499,2523,2554,41,366
191,11,0.9640000000000002,0.5,0.8,0.9257840991976659,0.07421590080233406,0.984009360374415,0.8733125649013499,0.01579961464354528,0.8733125649013499,2523,2554,41,366
192,11,0.9650000000000002,0.5,0.8,0.9257705635600948,0.07422943643990516,0.9840031213421772,0.8732686980609419,0.01579961464354528,0.8732686980609419,2522,2554,41,366
193,11,0.9660000000000002,0.5,0.8,0.9257570229843123,0.0742429770156877,0.984375,0.8728784205057153,0.015414258188824663,0.8728784205057153,2520,2555,40,367
194,11,0.9670000000000002,0.5,0.8,0.9250273622765414,0.0749726377234586,0.9843505477308294,0.8714928992033253,0.015414258188824663,0.8714928992033253,2516,2555,40,371
195,11,0.9680000000000002,0.5,0.8,0.9248449470995986,0.07515505290040131,0.9847238542890717,0.8708001385521302,0.015028901734104046,0.8708001385521302,2514,2556,39,373
196,11,0.9690000000000002,0.5,0.8,0.9244801167457133,0.07551988325428675,0.9847118776950216,0.8701073779009352,0.015028901734104046,0.8701073779009352,2512,2556,39,375
197,11,0.9700000000000002,0.5,0.8,0.9242838898011312,0.07571611019886881,0.984699882306787,0.8697158697158697,0.015028901734104046,0.8697158697158697,2510,2556,39,376
198,11,0.9710000000000002,0.5,0.8,0.9241014413428207,0.07589855865717934,0.9846938775510204,0.8693693693693694,0.015028901734104046,0.8693693693693694,2509,2556,39,377
199,11,0.9720000000000002,0.5,0.8,0.9237226277372262,0.07627737226277373,0.9846758349705305,0.868630849220104,0.015028901734104046,0.868630849220104,2506,2556,39,379
200,11,0.9730000000000002,0.5,0.8,0.922992700729927,0.07700729927007299,0.9850334777471446,0.866897746967071,0.01464354527938343,0.866897746967071,2501,2557,38,384
201,11,0.9740000000000002,0.5,0.8,0.922992700729927,0.07700729927007299,0.9850334777471446,0.866897746967071,0.01464354527938343,0.866897746967071,2501,2557,38,384
202,11,0.9750000000000002,0.5,0.8,0.921940543498085,0.07805945650191501,0.9853985793212312,0.864612188365651,0.014258188824662813,0.864612188365651,2497,2558,37,391
203,11,0.9760000000000002,0.5,0.8,0.9215757796826555,0.07842422031734451,0.985387045813586,0.8639196675900277,0.014258188824662813,0.8639196675900277,2495,2558,37,393
204,11,0.9770000000000002,0.5,0.8,0.921379058737687,0.07862094126231302,0.9853754940711462,0.8635261517145826,0.014258188824662813,0.8635261517145826,2493,2558,37,394
205,11,0.9780000000000002,0.5,0.8,0.9204669828529733,0.07953301714702664,0.9853465346534653,0.861794250086595,0.014258188824662813,0.861794250086595,2488,2558,37,399
206,11,0.9790000000000002,0.5,0.8,0.9200875752599891,0.07991242474001095,0.985329103885805,0.861053361053361,0.014258188824662813,0.861053361053361,2485,2558,37,401
207,11,0.9800000000000002,0.5,0.8,0.9197080291970803,0.08029197080291971,0.9857029388403494,0.86001386001386,0.013878180416345412,0.86001386001386,2482,2558,36,404
208,11,0.9810000000000002,0.5,0.8,0.9196640496622238,0.08033595033777616,0.9856858846918489,0.8598681928546653,0.013878180416345412,0.8598681928546653,2479,2558,36,404
209,11,0.9820000000000002,0.5,0.8,0.918918918918919,0.08108108108108109,0.9856573705179282,0.8584316446911867,0.013878180416345412,0.8584316446911867,2474,2558,36,408
210,11,0.9830000000000002,0.5,0.8,0.9176406135865596,0.08235938641344047,0.9856172592888534,0.8560027758501041,0.013878180416345412,0.8560027758501041,2467,2558,36,415
211,11,0.9840000000000002,0.5,0.8,0.9172753834915998,0.0827246165084003,0.9856057576969213,0.8553088133240805,0.013878180416345412,0.8553088133240805,2465,2558,36,417
212,11,0.9850000000000002,0.5,0.8,0.9163317500913409,0.08366824990865912,0.9859550561797753,0.853125,0.013492675404780262,0.853125,2457,2559,35,423
213,11,0.9860000000000002,0.5,0.8,0.9157837047862624,0.08421629521373766,0.9867203219315895,0.8513888888888889,0.012721665381649962,0.8513888888888889,2452,2561,33,428
214,11,0.9870000000000002,0.5,0.8,0.9139883126369612,0.08601168736303871,0.9866774323778764,0.8480222068008327,0.012721665381649962,0.8480222068008327,2444,2561,33,438
215,11,0.9880000000000002,0.5,0.8,0.9121621621621622,0.08783783783783784,0.9866234292663154,0.8445523941707148,0.012721665381649962,0.8445523941707148,2434,2561,33,448
216,11,0.9890000000000002,0.5,0.8,0.9097716894977169,0.09022831050228311,0.9869494290375204,0.8396946564885496,0.012340917855765523,0.8396946564885496,2420,2561,32,462
217,11,0.99,0.5,0.8,0.907945205479452,0.09205479452054795,0.9872950819672132,0.8358778625954199,0.01195526417277285,0.8358778625954199,2409,2562,31,473
218,11,0.9901,0.5,0.8,0.9073972602739726,0.0926027397260274,0.9872794419368075,0.8348369188063844,0.01195526417277285,0.8348369188063844,2406,2562,31,476
219,11,0.9902,0.5,0.8,0.9072146118721461,0.09278538812785388,0.9872742200328407,0.8344899375433726,0.01195526417277285,0.8344899375433726,2405,2562,31,477
220,11,0.9903,0.5,0.8,0.9072146118721461,0.09278538812785388,0.9872742200328407,0.8344899375433726,0.01195526417277285,0.8344899375433726,2405,2562,31,477
221,11,0.9904,0.5,0.8,0.9068493150684932,0.09315068493150686,0.9872637633525062,0.833795975017349,0.01195526417277285,0.833795975017349,2403,2562,31,479
222,11,0.9904999999999999,0.5,0.8,0.9068493150684932,0.09315068493150686,0.9872637633525062,0.833795975017349,0.01195526417277285,0.833795975017349,2403,2562,31,479
223,11,0.9905999999999999,0.5,0.8,0.9068493150684932,0.09315068493150686,0.9872637633525062,0.833795975017349,0.01195526417277285,0.833795975017349,2403,2562,31,479
224,11,0.9906999999999999,0.5,0.8,0.9062842528315674,0.09371574716843259,0.9872427983539095,0.8326969802152031,0.01195526417277285,0.8326969802152031,2399,2562,31,482
225,11,0.9907999999999999,0.5,0.8,0.9062842528315674,0.09371574716843259,0.9872427983539095,0.8326969802152031,0.01195526417277285,0.8326969802152031,2399,2562,31,482
226,11,0.9908999999999999,0.5,0.8,0.9061015710632079,0.09389842893679211,0.9872375463153561,0.8323498785144047,0.01195526417277285,0.8323498785144047,2398,2562,31,483
227,11,0.9909999999999999,0.5,0.8,0.9052054794520548,0.09479452054794521,0.9872164948453608,0.8306731436502429,0.01195526417277285,0.8306731436502429,2394,2562,31,488
228,11,0.9910999999999999,0.5,0.8,0.9043097151205259,0.09569028487947406,0.9871953738124741,0.8289975719736385,0.01195526417277285,0.8289975719736385,2390,2562,31,493
229,11,0.9911999999999999,0.5,0.8,0.9037442922374429,0.09625570776255708,0.9871741828713281,0.8278972935461485,0.01195526417277285,0.8278972935461485,2386,2562,31,496
230,11,0.9912999999999998,0.5,0.8,0.90337899543379,0.09662100456621005,0.9871635610766045,0.8272033310201249,0.01195526417277285,0.8272033310201249,2384,2562,31,498
231,11,0.9913999999999998,0.5,0.8,0.9031963470319635,0.09680365296803653,0.9871582435791217,0.8268563497571131,0.01195526417277285,0.8268563497571131,2383,2562,31,499
232,11,0.9914999999999998,0.5,0.8,0.903013698630137,0.09698630136986301,0.9871529216742644,0.8265093684941013,0.01195526417277285,0.8265093684941013,2382,2562,31,500
233,11,0.9915999999999998,0.5,0.8,0.9024657534246575,0.09753424657534246,0.987136929460581,0.8254684247050659,0.01195526417277285,0.8254684247050659,2379,2562,31,503
234,11,0.9916999999999998,0.5,0.8,0.902283105022831,0.09771689497716896,0.9871315898713159,0.8251214434420542,0.01195526417277285,0.8251214434420542,2378,2562,31,504
235,11,0.9917999999999998,0.5,0.8,0.9019178082191781,0.09808219178082192,0.987120897382634,0.8244274809160306,0.01195526417277285,0.8244274809160306,2376,2562,31,506
236,11,0.9918999999999998,0.5,0.8,0.9019178082191781,0.09808219178082192,0.987120897382634,0.8244274809160306,0.01195526417277285,0.8244274809160306,2376,2562,31,506
237,11,0.9919999999999998,0.5,0.8,0.9015525114155251,0.09844748858447488,0.9871101871101872,0.823733518390007,0.01195526417277285,0.823733518390007,2374,2562,31,508
238,11,0.9920999999999998,0.5,0.8,0.9015525114155251,0.09844748858447488,0.9871101871101872,0.823733518390007,0.01195526417277285,0.823733518390007,2374,2562,31,508
239,11,0.9921999999999997,0.5,0.8,0.9011872146118721,0.09881278538812785,0.9875104079933389,0.8227540756156781,0.011574074074074073,0.8227540756156781,2372,2562,30,511
240,11,0.9922999999999997,0.5,0.8,0.9008400292184076,0.0991599707815924,0.9879116298457691,0.8217753120665742,0.011188271604938271,0.8217753120665742,2370,2563,29,514
241,11,0.9923999999999997,0.5,0.8,0.899963490324936,0.10003650967506389,0.9878964941569283,0.8201663201663202,0.011188271604938271,0.8201663201663202,2367,2563,29,519
242,11,0.9924999999999997,0.5,0.8,0.899434203321774,0.10056579667822596,0.9878863826232247,0.8191894700381018,0.011188271604938271,0.8191894700381018,2365,2563,29,522
243,11,0.9925999999999997,0.5,0.8,0.8992516882642818,0.1007483117357182,0.987881320518178,0.8188430897125043,0.011188271604938271,0.8188430897125043,2364,2563,29,523
244,11,0.9926999999999997,0.5,0.8,0.8988866581492974,0.10111334185070268,0.9878711836051861,0.8181503290613094,0.011188271604938271,0.8181503290613094,2362,2563,29,525
245,11,0.9927999999999997,0.5,0.8,0.8983576642335767,0.10164233576642336,0.9878610297195479,0.817174515235457,0.011188271604938271,0.817174515235457,2360,2563,29,528
246,11,0.9928999999999997,0.5,0.8,0.897992700729927,0.10200729927007299,0.9878508588186008,0.8164819944598338,0.011188271604938271,0.8164819944598338,2358,2563,29,530
247,11,0.9929999999999997,0.5,0.8,0.8978102189781022,0.10218978102189781,0.987845766974015,0.8161357340720221,0.011188271604938271,0.8161357340720221,2357,2563,29,531
248,11,0.9930999999999996,0.5,0.8,0.8976277372262774,0.10237226277372263,0.9878406708595387,0.8157894736842105,0.011188271604938271,0.8157894736842105,2356,2563,29,532
249,11,0.9931999999999996,0.5,0.8,0.8974452554744525,0.10255474452554744,0.9878355704697986,0.8154432132963989,0.011188271604938271,0.8154432132963989,2355,2563,29,533
250,11,0.9932999999999996,0.5,0.8,0.897080291970803,0.10291970802919707,0.9878253568429891,0.8147506925207756,0.011188271604938271,0.8147506925207756,2353,2563,29,535
251,11,0.9933999999999996,0.5,0.8,0.8959664172294214,0.10403358277057857,0.9877894736842106,0.8126082438517492,0.011188271604938271,0.8126082438517492,2346,2563,29,541
252,11,0.9934999999999996,0.5,0.8,0.8957839021719292,0.10421609782807081,0.9877843302443134,0.8122618635261517,0.011188271604938271,0.8122618635261517,2345,2563,29,542
253,11,0.9935999999999996,0.5,0.8,0.8956013871144369,0.10439861288556306,0.987779182469448,0.8119154832005542,0.011188271604938271,0.8119154832005542,2344,2563,29,543
254,11,0.9936999999999996,0.5,0.8,0.8952363569994525,0.10476364300054755,0.9877688738928722,0.8112227225493592,0.011188271604938271,0.8112227225493592,2342,2563,29,545
255,11,0.9937999999999996,0.5,0.8,0.8944870390653523,0.10551296093464768,0.988155668358714,0.8094248094248094,0.010802469135802469,0.8094248094248094,2336,2564,28,550
256,11,0.9938999999999996,0.5,0.8,0.8939587515970068,0.10604124840299324,0.9885593220338983,0.8081052996189816,0.010416666666666666,0.8081052996189816,2333,2565,27,554
257,11,0.9939999999999996,0.5,0.8,0.8935937214820223,0.10640627851797774,0.9885496183206107,0.8074125389677866,0.010416666666666666,0.8074125389677866,2331,2565,27,556
258,11,0.9940999999999995,0.5,0.8,0.8928441036874771,0.10715589631252281,0.9885252868678283,0.805959805959806,0.010416666666666666,0.805959805959806,2326,2565,27,560
259,11,0.9941999999999995,0.5,0.8,0.8922964585615188,0.1077035414384812,0.9889267461669506,0.8045738045738046,0.010030864197530864,0.8045738045738046,2322,2566,26,564
260,11,0.9942999999999995,0.5,0.8,0.8917685709070998,0.10823142909290016,0.9889173060528559,0.803602355386214,0.010030864197530864,0.803602355386214,2320,2566,26,567
261,11,0.9943999999999995,0.5,0.8,0.8915860558496076,0.1084139441503924,0.988912579957356,0.8032559750606165,0.010030864197530864,0.8032559750606165,2319,2566,26,568
262,11,0.9944999999999995,0.5,0.8,0.8906734805621463,0.10932651943785363,0.9893116716545532,0.8012465373961218,0.0096487842531841,0.8012465373961218,2314,2566,25,574
263,11,0.9945999999999995,0.5,0.8,0.8904709748083242,0.10952902519167579,0.9893025246041934,0.800831312781434,0.0096487842531841,0.800831312781434,2312,2566,25,575
264,11,0.9946999999999995,0.5,0.8,0.8897407813070464,0.11025921869295363,0.9892841834547793,0.799445791479044,0.0096487842531841,0.799445791479044,2308,2566,25,579
265,11,0.9947999999999995,0.5,0.8,0.8883007848147472,0.11169921518525279,0.9892519346517626,0.7967451523545707,0.0096487842531841,0.7967451523545707,2301,2566,25,587
266,11,0.9948999999999995,0.5,0.8,0.8875707245847783,0.11242927541522175,0.9892334194659776,0.7953601108033241,0.0096487842531841,0.7953601108033241,2297,2566,25,591
267,11,0.9949999999999994,0.5,0.8,0.8870025556772545,0.11299744432274553,0.9892148403796376,0.7942500865950815,0.0096487842531841,0.7942500865950815,2293,2566,25,594
268,11,0.9950999999999994,0.5,0.8,0.8859072654253377,0.11409273457466229,0.9891868512110726,0.7921718046414964,0.0096487842531841,0.7921718046414964,2287,2566,25,600
269,11,0.9951999999999994,0.5,0.8,0.8851770719240599,0.11482292807594012,0.9891681109185442,0.7907862833391064,0.0096487842531841,0.7907862833391064,2283,2566,25,604
270,11,0.9952999999999994,0.5,0.8,0.8838992332968236,0.11610076670317634,0.989135158626684,0.7883616210599238,0.0096487842531841,0.7883616210599238,2276,2566,25,611
271,11,0.9953999999999994,0.5,0.8,0.8823636695239833,0.11763633047601678,0.9891162385720506,0.7856154910096819,0.0096487842531841,0.7856154910096819,2272,2566,25,620
272,11,0.9954999999999994,0.5,0.8,0.8814301349872309,0.11856986501276906,0.9890877346137058,0.7838118298166724,0.0096487842531841,0.7838118298166724,2266,2566,25,625
273,11,0.9955999999999994,0.5,0.8,0.8796937659496901,0.12030623405030988,0.9890590809628009,0.7806563039723662,0.0096487842531841,0.7806563039723662,2260,2566,25,635
274,11,0.9956999999999994,0.5,0.8,0.8782355085672621,0.12176449143273788,0.9894551845342706,0.7776243093922652,0.009266409266409266,0.7776243093922652,2252,2566,24,644
275,11,0.9957999999999994,0.5,0.8,0.8771418155304411,0.12285818446955887,0.9894273127753304,0.7755524861878453,0.009266409266409266,0.7755524861878453,2246,2566,24,650
276,11,0.9958999999999993,0.5,0.8,0.8757062146892656,0.12429378531073447,0.9893946089262041,0.772868484639282,0.009266409266409266,0.772868484639282,2239,2566,24,658
277,11,0.9959999999999993,0.5,0.8,0.8749544294567991,0.12504557054320087,0.9893711248892826,0.7714088397790055,0.009266409266409266,0.7714088397790055,2234,2566,24,662
278,11,0.9960999999999993,0.5,0.8,0.8729261622607111,0.12707383773928896,0.9893143365983972,0.7675302245250432,0.009266409266409266,0.7675302245250432,2222,2566,24,673
279,11,0.9961999999999993,0.5,0.8,0.8718322698268004,0.12816773017319963,0.9892857142857143,0.7654576856649395,0.009266409266409266,0.7654576856649395,2216,2566,24,679
280,11,0.9962999999999993,0.5,0.8,0.8700091157702826,0.1299908842297174,0.989237668161435,0.7620034542314335,0.009266409266409266,0.7620034542314335,2206,2566,24,689
281,11,0.9963999999999993,0.5,0.8,0.8676872607982504,0.1323127392017496,0.9891843172600271,0.7576803589920608,0.009266409266409266,0.7576803589920608,2195,2566,24,702
282,11,0.9964999999999993,0.5,0.8,0.8658403208166241,0.13415967918337587,0.9891304347826086,0.7541436464088398,0.009266409266409266,0.7541436464088398,2184,2566,24,712
283,11,0.9965999999999993,0.5,0.8,0.8627415238789646,0.13725847612103537,0.9890460976722958,0.7482734806629834,0.009266409266409266,0.7482734806629834,2167,2566,24,729
284,11,0.9966999999999993,0.5,0.8,0.8603718556325192,0.13962814436748086,0.9894350022967386,0.7435277873662409,0.008883738895326381,0.7435277873662409,2154,2566,23,743
285,11,0.9967999999999992,0.5,0.8,0.85742935278031,0.14257064721969007,0.9893518518518518,0.737914364640884,0.008883738895326381,0.737914364640884,2137,2566,23,759
286,11,0.9968999999999992,0.5,0.8,0.8552151714077316,0.1447848285922684,0.9897435897435898,0.7333333333333333,0.008497489378138278,0.7333333333333333,2123,2567,22,772
287,11,0.9969999999999992,0.5,0.8,0.8519328956965718,0.14806710430342815,0.9901176470588235,0.7267702936096718,0.008111239860950173,0.7267702936096718,2104,2568,21,791
288,11,0.9970999999999992,0.5,0.8,0.848313582497721,0.15168641750227893,0.9904942965779467,0.7196132596685083,0.00772499034376207,0.7196132596685083,2084,2569,20,812
289,11,0.9971999999999992,0.5,0.8,0.8430550492161867,0.15694495078381335,0.9908389585342333,0.7093545046599931,0.007338740826573967,0.7093545046599931,2055,2570,19,842
290,11,0.9972999999999992,0.5,0.8,0.8390741753234919,0.16092582467650812,0.990745250852411,0.7018633540372671,0.007338740826573967,0.7018633540372671,2034,2570,19,864
291,11,0.9973999999999992,0.5,0.8,0.8334548104956269,0.16654518950437316,0.990608007909046,0.6912728527078302,0.007338740826573967,0.6912728527078302,2004,2570,19,895
292,11,0.9974999999999992,0.5,0.8,0.8257700018224895,0.17422999817751048,0.9904040404040404,0.6766735679779158,0.007338740826573967,0.6766735679779158,1961,2570,19,937
293,11,0.9975999999999992,0.5,0.8,0.8189277899343544,0.18107221006564553,0.9902061855670103,0.6635578583765113,0.007338740826573967,0.6635578583765113,1921,2570,19,974
294,11,0.9976999999999991,0.5,0.8,0.8108009487319832,0.18919905126801678,0.991005291005291,0.6474248185274801,0.006568778979907265,0.6474248185274801,1873,2571,17,1020
295,11,0.9977999999999991,0.5,0.8,0.7984312294782926,0.2015687705217074,0.9906747120131651,0.6240497581202488,0.006568778979907265,0.6240497581202488,1806,2571,17,1088
296,11,0.9978999999999991,0.5,0.8,0.7828227571115973,0.21717724288840262,0.9907940161104718,0.5944080082844322,0.006184770003865481,0.5944080082844322,1722,2571,16,1175
297,11,0.9979999999999991,0.5,0.8,0.7633546034639928,0.2366453965360073,0.99079754601227,0.5572808833678399,0.005798221878623889,0.5572808833678399,1615,2572,15,1283
298,11,0.9980999999999991,0.5,0.8,0.7390114900601861,0.260988509939814,0.9912868632707775,0.5105281325509148,0.005027068832173241,0.5105281325509148,1479,2573,13,1418
299,11,0.9981999999999991,0.5,0.8,0.7117100710253141,0.28828992897468586,0.9918154761904762,0.45886402753872635,0.004253673627223511,0.45886402753872635,1333,2575,11,1572
300,11,0.9982999999999991,0.5,0.8,0.6810564663023679,0.31894353369763206,0.9931682322801024,0.4002064693737096,0.0030959752321981426,0.4002064693737096,1163,2576,8,1743
301,11,0.9983999999999991,0.5,0.8,0.6440924813398872,0.3559075186601129,0.9927685950413223,0.3303540735647989,0.0027089783281733747,0.3303540735647989,961,2577,7,1948
302,11,0.998499999999999,0.5,0.8,0.6094631483166515,0.3905368516833485,0.9910141206675225,0.2652009618687736,0.0027089783281733747,0.2652009618687736,772,2577,7,2139
303,11,0.998599999999999,0.5,0.8,0.5755317215051808,0.4244682784948191,0.9899159663865547,0.20185058259081562,0.0023228803716608595,0.20185058259081562,589,2577,6,2329
304,11,0.998699999999999,0.5,0.8,0.5477834302325582,0.45221656976744184,0.9909297052154195,0.14955509924709104,0.001549186676994578,0.14955509924709104,437,2578,4,2485
305,11,0.998799999999999,0.5,0.8,0.5265165274246277,0.4734834725753723,0.9907407407407407,0.10974358974358975,0.001162340178225494,0.10974358974358975,321,2578,3,2604
306,11,0.998899999999999,0.5,0.8,0.5105301379811183,0.48946986201888165,0.9914893617021276,0.07960368978476255,0.0007748934521503294,0.07960368978476255,233,2579,2,2694
307,11,0.998999999999999,0.5,0.8,0.49528985507246376,0.5047101449275362,0.9935897435897436,0.05272108843537415,0.0003875968992248062,0.05272108843537415,155,2579,1,2785
308,11,0.999099999999999,0.5,0.8,0.4890418402463322,0.5109581597536678,0.9918032786885246,0.04114246854811289,0.0003875968992248062,0.04114246854811289,121,2579,1,2820
309,11,0.999199999999999,0.5,0.8,0.483695652173913,0.5163043478260869,0.9891304347826086,0.030952380952380953,0.0003875968992248062,0.030952380952380953,91,2579,1,2849
310,11,0.999299999999999,0.5,0.8,0.47935530604853316,0.5206446939514668,0.9855072463768116,0.023113528212100613,0.0003875968992248062,0.023113528212100613,68,2579,1,2874
311,11,0.999399999999999,0.5,0.8,0.47610427226647356,0.5238957277335264,0.9807692307692307,0.017323369565217392,0.0003875968992248062,0.017323369565217392,51,2579,1,2893
312,11,0.999499999999999,0.5,0.8,0.47483707458363505,0.525162925416365,0.9777777777777777,0.014945652173913044,0.0003875968992248062,0.014945652173913044,44,2579,1,2900
313,11,0.9995999999999989,0.5,0.8,0.4723127035830619,0.5276872964169381,0.96875,0.010522742701968771,0.0003875968992248062,0.010522742701968771,31,2579,1,2915
314,11,0.9996999999999989,0.5,0.8,0.4705988782341234,0.5294011217658766,0.9565217391304348,0.007465218866644045,0.0003875968992248062,0.007465218866644045,22,2579,1,2925
315,11,0.9997999999999989,0.5,0.8,0.46951329835353717,0.5304867016464628,1.0,0.00508992195453003,0.0,0.00508992195453003,15,2580,0,2932
316,11,0.9998999999999989,0.5,0.8,0.46834298118668594,0.5316570188133141,1.0,0.0030529172320217096,0.0,0.0030529172320217096,9,2580,0,2939
