,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
187,4,0.9600000000000002,0.5,0.8,0.8355359765051396,0.1644640234948605,0.18556701030927836,0.35294117647058826,0.1253968253968254,0.35294117647058826,18,551,79,33
188,4,0.9610000000000002,0.5,0.8,0.8355359765051396,0.1644640234948605,0.18556701030927836,0.35294117647058826,0.1253968253968254,0.35294117647058826,18,551,79,33
189,4,0.9620000000000002,0.5,0.8,0.8355359765051396,0.1644640234948605,0.18556701030927836,0.35294117647058826,0.1253968253968254,0.35294117647058826,18,551,79,33
190,4,0.9630000000000002,0.5,0.8,0.836764705882353,0.16323529411764706,0.1875,0.35294117647058826,0.12400635930047695,0.35294117647058826,18,551,78,33
191,4,0.9640000000000002,0.5,0.8,0.8382352941176471,0.16176470588235295,0.18947368421052632,0.35294117647058826,0.12241653418124006,0.35294117647058826,18,552,77,33
192,4,0.9650000000000002,0.5,0.8,0.8382352941176471,0.16176470588235295,0.18947368421052632,0.35294117647058826,0.12241653418124006,0.35294117647058826,18,552,77,33
193,4,0.9660000000000002,0.5,0.8,0.8382352941176471,0.16176470588235295,0.18947368421052632,0.35294117647058826,0.12241653418124006,0.35294117647058826,18,552,77,33
194,4,0.9670000000000002,0.5,0.8,0.8397058823529412,0.16029411764705884,0.19148936170212766,0.35294117647058826,0.12082670906200318,0.35294117647058826,18,553,76,33
195,4,0.9680000000000002,0.5,0.8,0.8397058823529412,0.16029411764705884,0.19148936170212766,0.35294117647058826,0.12082670906200318,0.35294117647058826,18,553,76,33
196,4,0.9690000000000002,0.5,0.8,0.8426470588235294,0.15735294117647058,0.1956521739130435,0.35294117647058826,0.11764705882352941,0.35294117647058826,18,555,74,33
197,4,0.9700000000000002,0.5,0.8,0.8470588235294118,0.15294117647058825,0.20224719101123595,0.35294117647058826,0.11287758346581876,0.35294117647058826,18,558,71,33
198,4,0.9710000000000002,0.5,0.8,0.8485294117647059,0.1514705882352941,0.20454545454545456,0.35294117647058826,0.11128775834658187,0.35294117647058826,18,559,70,33
199,4,0.9720000000000002,0.5,0.8,0.85,0.15,0.20689655172413793,0.35294117647058826,0.10969793322734499,0.35294117647058826,18,560,69,33
200,4,0.9730000000000002,0.5,0.8,0.85,0.15,0.20689655172413793,0.35294117647058826,0.10969793322734499,0.35294117647058826,18,560,69,33
201,4,0.9740000000000002,0.5,0.8,0.8514705882352941,0.14852941176470588,0.20930232558139536,0.35294117647058826,0.10810810810810811,0.35294117647058826,18,561,68,33
202,4,0.9750000000000002,0.5,0.8,0.8514705882352941,0.14852941176470588,0.20930232558139536,0.35294117647058826,0.10810810810810811,0.35294117647058826,18,561,68,33
203,4,0.9760000000000002,0.5,0.8,0.8529411764705882,0.14705882352941177,0.21176470588235294,0.35294117647058826,0.10651828298887123,0.35294117647058826,18,562,67,33
204,4,0.9770000000000002,0.5,0.8,0.8516886930983847,0.14831130690161526,0.20481927710843373,0.3269230769230769,0.10492845786963434,0.3269230769230769,17,563,66,35
205,4,0.9780000000000002,0.5,0.8,0.8531571218795888,0.14684287812041116,0.2073170731707317,0.3269230769230769,0.10333863275039745,0.3269230769230769,17,564,65,35
206,4,0.9790000000000002,0.5,0.8,0.8531571218795888,0.14684287812041116,0.2073170731707317,0.3269230769230769,0.10333863275039745,0.3269230769230769,17,564,65,35
207,4,0.9800000000000002,0.5,0.8,0.8531571218795888,0.14684287812041116,0.20253164556962025,0.3018867924528302,0.10031847133757962,0.3018867924528302,16,565,63,37
208,4,0.9810000000000002,0.5,0.8,0.8590308370044053,0.14096916299559473,0.21333333333333335,0.3018867924528302,0.09394904458598727,0.3018867924528302,16,569,59,37
209,4,0.9820000000000002,0.5,0.8,0.8604992657856094,0.1395007342143906,0.21621621621621623,0.3018867924528302,0.09235668789808917,0.3018867924528302,16,570,58,37
210,4,0.9830000000000002,0.5,0.8,0.8604992657856094,0.1395007342143906,0.2191780821917808,0.2962962962962963,0.09090909090909091,0.2962962962962963,16,570,57,38
211,4,0.9840000000000002,0.5,0.8,0.8634361233480177,0.13656387665198239,0.22535211267605634,0.2962962962962963,0.08771929824561403,0.2962962962962963,16,572,55,38
212,4,0.9850000000000002,0.5,0.8,0.8649045521292217,0.13509544787077826,0.22058823529411764,0.2777777777777778,0.08452950558213716,0.2777777777777778,15,574,53,39
213,4,0.9860000000000002,0.5,0.8,0.8676470588235294,0.1323529411764706,0.22727272727272727,0.2777777777777778,0.08146964856230032,0.2777777777777778,15,575,51,39
214,4,0.9870000000000002,0.5,0.8,0.8720588235294118,0.12794117647058822,0.23809523809523808,0.2777777777777778,0.07667731629392971,0.2777777777777778,15,578,48,39
215,4,0.9880000000000002,0.5,0.8,0.8762886597938144,0.12371134020618557,0.25,0.2777777777777778,0.072,0.2777777777777778,15,580,45,39
216,4,0.9890000000000002,0.5,0.8,0.8807069219440353,0.11929307805596466,0.2631578947368421,0.2777777777777778,0.0672,0.2777777777777778,15,583,42,39
217,4,0.99,0.5,0.8,0.8836524300441826,0.11634756995581738,0.2727272727272727,0.2777777777777778,0.064,0.2777777777777778,15,585,40,39
218,4,0.9901,0.5,0.8,0.8836524300441826,0.11634756995581738,0.2727272727272727,0.2777777777777778,0.064,0.2777777777777778,15,585,40,39
219,4,0.9902,0.5,0.8,0.8836524300441826,0.11634756995581738,0.2727272727272727,0.2777777777777778,0.064,0.2777777777777778,15,585,40,39
220,4,0.9903,0.5,0.8,0.882179675994109,0.11782032400589101,0.25,0.24074074074074073,0.0624,0.24074074074074073,13,586,39,41
221,4,0.9904,0.5,0.8,0.882179675994109,0.11782032400589101,0.25,0.24074074074074073,0.0624,0.24074074074074073,13,586,39,41
222,4,0.9904999999999999,0.5,0.8,0.882179675994109,0.11782032400589101,0.25,0.24074074074074073,0.0624,0.24074074074074073,13,586,39,41
223,4,0.9905999999999999,0.5,0.8,0.8836524300441826,0.11634756995581738,0.2549019607843137,0.24074074074074073,0.0608,0.24074074074074073,13,587,38,41
224,4,0.9906999999999999,0.5,0.8,0.8836524300441826,0.11634756995581738,0.2549019607843137,0.24074074074074073,0.0608,0.24074074074074073,13,587,38,41
225,4,0.9907999999999999,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
226,4,0.9908999999999999,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
227,4,0.9909999999999999,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
228,4,0.9910999999999999,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
229,4,0.9911999999999999,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
230,4,0.9912999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
231,4,0.9913999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
232,4,0.9914999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
233,4,0.9915999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
234,4,0.9916999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
235,4,0.9917999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
236,4,0.9918999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
237,4,0.9919999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
238,4,0.9920999999999998,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
239,4,0.9921999999999997,0.5,0.8,0.8851251840942562,0.11487481590574374,0.26,0.24074074074074073,0.0592,0.24074074074074073,13,588,37,41
240,4,0.9922999999999997,0.5,0.8,0.8865979381443299,0.1134020618556701,0.2653061224489796,0.24074074074074073,0.0576,0.24074074074074073,13,589,36,41
241,4,0.9923999999999997,0.5,0.8,0.8851251840942562,0.11487481590574374,0.25,0.2222222222222222,0.0576,0.2222222222222222,12,589,36,42
242,4,0.9924999999999997,0.5,0.8,0.8865979381443299,0.1134020618556701,0.2553191489361702,0.2222222222222222,0.056,0.2222222222222222,12,590,35,42
243,4,0.9925999999999997,0.5,0.8,0.8865979381443299,0.1134020618556701,0.2553191489361702,0.2222222222222222,0.056,0.2222222222222222,12,590,35,42
244,4,0.9926999999999997,0.5,0.8,0.8880706921944035,0.11192930780559647,0.2608695652173913,0.2222222222222222,0.0544,0.2222222222222222,12,591,34,42
245,4,0.9927999999999997,0.5,0.8,0.8895434462444771,0.11045655375552282,0.26666666666666666,0.2222222222222222,0.0528,0.2222222222222222,12,592,33,42
246,4,0.9928999999999997,0.5,0.8,0.8910162002945509,0.10898379970544919,0.2727272727272727,0.2222222222222222,0.0512,0.2222222222222222,12,593,32,42
247,4,0.9929999999999997,0.5,0.8,0.8910162002945509,0.10898379970544919,0.2727272727272727,0.2222222222222222,0.0512,0.2222222222222222,12,593,32,42
248,4,0.9930999999999996,0.5,0.8,0.8910162002945509,0.10898379970544919,0.2727272727272727,0.2222222222222222,0.0512,0.2222222222222222,12,593,32,42
249,4,0.9931999999999996,0.5,0.8,0.8910162002945509,0.10898379970544919,0.2727272727272727,0.2222222222222222,0.0512,0.2222222222222222,12,593,32,42
250,4,0.9932999999999996,0.5,0.8,0.8910162002945509,0.10898379970544919,0.2727272727272727,0.2222222222222222,0.0512,0.2222222222222222,12,593,32,42
251,4,0.9933999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.2558139534883721,0.2037037037037037,0.0512,0.2037037037037037,11,593,32,43
252,4,0.9934999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.2558139534883721,0.2037037037037037,0.0512,0.2037037037037037,11,593,32,43
253,4,0.9935999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.2558139534883721,0.2037037037037037,0.0512,0.2037037037037037,11,593,32,43
254,4,0.9936999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.2558139534883721,0.2037037037037037,0.0512,0.2037037037037037,11,593,32,43
255,4,0.9937999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.2558139534883721,0.2037037037037037,0.0512,0.2037037037037037,11,593,32,43
256,4,0.9938999999999996,0.5,0.8,0.8880706921944035,0.11192930780559647,0.23809523809523808,0.18518518518518517,0.0512,0.18518518518518517,10,593,32,44
257,4,0.9939999999999996,0.5,0.8,0.8895434462444771,0.11045655375552282,0.24390243902439024,0.18518518518518517,0.0496,0.18518518518518517,10,594,31,44
258,4,0.9940999999999995,0.5,0.8,0.8895434462444771,0.11045655375552282,0.24390243902439024,0.18518518518518517,0.0496,0.18518518518518517,10,594,31,44
259,4,0.9941999999999995,0.5,0.8,0.8895434462444771,0.11045655375552282,0.24390243902439024,0.18518518518518517,0.0496,0.18518518518518517,10,594,31,44
260,4,0.9942999999999995,0.5,0.8,0.8895434462444771,0.11045655375552282,0.24390243902439024,0.18518518518518517,0.0496,0.18518518518518517,10,594,31,44
261,4,0.9943999999999995,0.5,0.8,0.8910162002945509,0.10898379970544919,0.25,0.18518518518518517,0.048,0.18518518518518517,10,595,30,44
262,4,0.9944999999999995,0.5,0.8,0.8924889543446245,0.10751104565537556,0.2564102564102564,0.18518518518518517,0.0464,0.18518518518518517,10,596,29,44
263,4,0.9945999999999995,0.5,0.8,0.8910162002945509,0.10898379970544919,0.23684210526315788,0.16666666666666666,0.0464,0.16666666666666666,9,596,29,45
264,4,0.9946999999999995,0.5,0.8,0.8910162002945509,0.10898379970544919,0.23684210526315788,0.16666666666666666,0.0464,0.16666666666666666,9,596,29,45
265,4,0.9947999999999995,0.5,0.8,0.8910162002945509,0.10898379970544919,0.23684210526315788,0.16666666666666666,0.0464,0.16666666666666666,9,596,29,45
266,4,0.9948999999999995,0.5,0.8,0.8924889543446245,0.10751104565537556,0.24324324324324326,0.16666666666666666,0.0448,0.16666666666666666,9,597,28,45
267,4,0.9949999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.25,0.16666666666666666,0.0432,0.16666666666666666,9,598,27,45
268,4,0.9950999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.25,0.16666666666666666,0.0432,0.16666666666666666,9,598,27,45
269,4,0.9951999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.25,0.16666666666666666,0.0432,0.16666666666666666,9,598,27,45
270,4,0.9952999999999994,0.5,0.8,0.8924889543446245,0.10751104565537556,0.22857142857142856,0.14814814814814814,0.0432,0.14814814814814814,8,598,27,46
271,4,0.9953999999999994,0.5,0.8,0.8924889543446245,0.10751104565537556,0.22857142857142856,0.14814814814814814,0.0432,0.14814814814814814,8,598,27,46
272,4,0.9954999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.23529411764705882,0.14814814814814814,0.0416,0.14814814814814814,8,599,26,46
273,4,0.9955999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.23529411764705882,0.14814814814814814,0.0416,0.14814814814814814,8,599,26,46
274,4,0.9956999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.23529411764705882,0.14814814814814814,0.0416,0.14814814814814814,8,599,26,46
275,4,0.9957999999999994,0.5,0.8,0.8939617083946981,0.10603829160530191,0.23529411764705882,0.14814814814814814,0.0416,0.14814814814814814,8,599,26,46
276,4,0.9958999999999993,0.5,0.8,0.8939617083946981,0.10603829160530191,0.23529411764705882,0.14814814814814814,0.0416,0.14814814814814814,8,599,26,46
277,4,0.9959999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.24242424242424243,0.14814814814814814,0.04,0.14814814814814814,8,600,25,46
278,4,0.9960999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.24242424242424243,0.14814814814814814,0.04,0.14814814814814814,8,600,25,46
279,4,0.9961999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.24242424242424243,0.14814814814814814,0.04,0.14814814814814814,8,600,25,46
280,4,0.9962999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.24242424242424243,0.14814814814814814,0.04,0.14814814814814814,8,600,25,46
281,4,0.9963999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.24242424242424243,0.14814814814814814,0.04,0.14814814814814814,8,600,25,46
282,4,0.9964999999999993,0.5,0.8,0.8969072164948454,0.10309278350515463,0.25,0.14814814814814814,0.0384,0.14814814814814814,8,601,24,46
283,4,0.9965999999999993,0.5,0.8,0.8969072164948454,0.10309278350515463,0.25,0.14814814814814814,0.0384,0.14814814814814814,8,601,24,46
284,4,0.9966999999999993,0.5,0.8,0.8954344624447718,0.10456553755522828,0.22580645161290322,0.12962962962962962,0.0384,0.12962962962962962,7,601,24,47
285,4,0.9967999999999992,0.5,0.8,0.8954344624447718,0.10456553755522828,0.22580645161290322,0.12962962962962962,0.0384,0.12962962962962962,7,601,24,47
286,4,0.9968999999999992,0.5,0.8,0.8954344624447718,0.10456553755522828,0.22580645161290322,0.12962962962962962,0.0384,0.12962962962962962,7,601,24,47
287,4,0.9969999999999992,0.5,0.8,0.8954344624447718,0.10456553755522828,0.22580645161290322,0.12962962962962962,0.0384,0.12962962962962962,7,601,24,47
288,4,0.9970999999999992,0.5,0.8,0.8954344624447718,0.10456553755522828,0.22580645161290322,0.12962962962962962,0.0384,0.12962962962962962,7,601,24,47
289,4,0.9971999999999992,0.5,0.8,0.8954344624447718,0.10456553755522828,0.20689655172413793,0.1111111111111111,0.0368,0.1111111111111111,6,602,23,48
290,4,0.9972999999999992,0.5,0.8,0.8969072164948454,0.10309278350515463,0.21428571428571427,0.1111111111111111,0.0352,0.1111111111111111,6,603,22,48
291,4,0.9973999999999992,0.5,0.8,0.9013254786450663,0.09867452135493372,0.24,0.1111111111111111,0.0304,0.1111111111111111,6,606,19,48
292,4,0.9974999999999992,0.5,0.8,0.8998527245949927,0.10014727540500737,0.20833333333333334,0.09259259259259259,0.0304,0.09259259259259259,5,606,19,49
293,4,0.9975999999999992,0.5,0.8,0.9027982326951399,0.09720176730486009,0.22727272727272727,0.09259259259259259,0.0272,0.09259259259259259,5,608,17,49
294,4,0.9976999999999991,0.5,0.8,0.9042709867452136,0.09572901325478646,0.23809523809523808,0.09259259259259259,0.0256,0.09259259259259259,5,609,16,49
295,4,0.9977999999999991,0.5,0.8,0.9057437407952872,0.09425625920471281,0.25,0.09259259259259259,0.024,0.09259259259259259,5,610,15,49
296,4,0.9978999999999991,0.5,0.8,0.9042709867452136,0.09572901325478646,0.21052631578947367,0.07407407407407407,0.024,0.07407407407407407,4,610,15,50
297,4,0.9979999999999991,0.5,0.8,0.9042709867452136,0.09572901325478646,0.17647058823529413,0.05555555555555555,0.0224,0.05555555555555555,3,611,14,51
298,4,0.9980999999999991,0.5,0.8,0.9072164948453608,0.09278350515463918,0.2,0.05555555555555555,0.0192,0.05555555555555555,3,613,12,51
299,4,0.9981999999999991,0.5,0.8,0.9072164948453608,0.09278350515463918,0.2,0.05555555555555555,0.0192,0.05555555555555555,3,613,12,51
300,4,0.9982999999999991,0.5,0.8,0.9072164948453608,0.09278350515463918,0.2,0.05555555555555555,0.0192,0.05555555555555555,3,613,12,51
301,4,0.9983999999999991,0.5,0.8,0.9072164948453608,0.09278350515463918,0.15384615384615385,0.037037037037037035,0.0176,0.037037037037037035,2,614,11,52
302,4,0.998499999999999,0.5,0.8,0.9072164948453608,0.09278350515463918,0.15384615384615385,0.037037037037037035,0.0176,0.037037037037037035,2,614,11,52
303,4,0.998599999999999,0.5,0.8,0.9101620029455081,0.0898379970544919,0.18181818181818182,0.037037037037037035,0.0144,0.037037037037037035,2,616,9,52
304,4,0.998699999999999,0.5,0.8,0.9101620029455081,0.0898379970544919,0.18181818181818182,0.037037037037037035,0.0144,0.037037037037037035,2,616,9,52
305,4,0.998799999999999,0.5,0.8,0.9116347569955817,0.08836524300441827,0.2,0.037037037037037035,0.0128,0.037037037037037035,2,617,8,52
306,4,0.998899999999999,0.5,0.8,0.9131075110456554,0.08689248895434462,0.25,0.03636363636363636,0.009615384615384616,0.03636363636363636,2,618,6,53
307,4,0.998999999999999,0.5,0.8,0.914580265095729,0.08541973490427099,0.2857142857142857,0.03636363636363636,0.008012820512820512,0.03636363636363636,2,619,5,53
308,4,0.999099999999999,0.5,0.8,0.914580265095729,0.08541973490427099,0.2857142857142857,0.03636363636363636,0.008012820512820512,0.03636363636363636,2,619,5,53
309,4,0.999199999999999,0.5,0.8,0.9102941176470588,0.08970588235294118,0.0,0.0,0.008012820512820512,0.0,0,619,5,56
310,4,0.999299999999999,0.5,0.8,0.913235294117647,0.08676470588235294,0.0,0.0,0.004807692307692308,0.0,0,621,3,56
311,4,0.999399999999999,0.5,0.8,0.9147058823529411,0.08529411764705883,0.0,0.0,0.003205128205128205,0.0,0,622,2,56
312,4,0.999499999999999,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
313,4,0.9995999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
314,4,0.9996999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
315,4,0.9997999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
316,4,0.9998999999999989,0.5,0.8,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.0,0,624,0,56
