,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
171,5,0.9440000000000002,0.5,0.8,0.9125,0.0875,0.9543209876543209,0.8754246885617214,0.04642409033877039,0.8754246885617214,773,760,37,110
172,5,0.9450000000000002,0.5,0.8,0.9125,0.0875,0.9543209876543209,0.8754246885617214,0.04642409033877039,0.8754246885617214,773,760,37,110
173,5,0.9460000000000002,0.5,0.8,0.9125,0.0875,0.9554455445544554,0.8742921857304643,0.0451693851944793,0.8742921857304643,772,761,36,111
174,5,0.9470000000000002,0.5,0.8,0.9125,0.0875,0.9554455445544554,0.8742921857304643,0.0451693851944793,0.8742921857304643,772,761,36,111
175,5,0.9480000000000002,0.5,0.8,0.9136904761904762,0.08630952380952381,0.9578163771712159,0.8742921857304643,0.04265997490589712,0.8742921857304643,772,763,34,111
176,5,0.9490000000000002,0.5,0.8,0.9142346634901727,0.08576533650982728,0.9590062111801242,0.8742921857304643,0.0414572864321608,0.8742921857304643,772,763,33,111
177,5,0.9500000000000002,0.5,0.8,0.9142346634901727,0.08576533650982728,0.9590062111801242,0.8742921857304643,0.0414572864321608,0.8742921857304643,772,763,33,111
178,5,0.9510000000000002,0.5,0.8,0.9142346634901727,0.08576533650982728,0.9590062111801242,0.8742921857304643,0.0414572864321608,0.8742921857304643,772,763,33,111
179,5,0.9520000000000002,0.5,0.8,0.9135876042908224,0.0864123957091776,0.958904109589041,0.873015873015873,0.0414572864321608,0.873015873015873,770,763,33,112
180,5,0.9530000000000002,0.5,0.8,0.9129916567342073,0.08700834326579261,0.9588528678304239,0.8718820861678005,0.0414572864321608,0.8718820861678005,769,763,33,113
181,5,0.9540000000000002,0.5,0.8,0.9129916567342073,0.08700834326579261,0.9588528678304239,0.8718820861678005,0.0414572864321608,0.8718820861678005,769,763,33,113
182,5,0.9550000000000002,0.5,0.8,0.9129916567342073,0.08700834326579261,0.9588528678304239,0.8718820861678005,0.0414572864321608,0.8718820861678005,769,763,33,113
183,5,0.9560000000000002,0.5,0.8,0.9129916567342073,0.08700834326579261,0.9588528678304239,0.8718820861678005,0.0414572864321608,0.8718820861678005,769,763,33,113
184,5,0.9570000000000002,0.5,0.8,0.9118522930315665,0.08814770696843359,0.9588014981273408,0.869762174405436,0.0414572864321608,0.869762174405436,768,763,33,115
185,5,0.9580000000000002,0.5,0.8,0.9106078665077473,0.08939213349225268,0.9586466165413534,0.8673469387755102,0.0414572864321608,0.8673469387755102,765,763,33,117
186,5,0.9590000000000002,0.5,0.8,0.9106078665077473,0.08939213349225268,0.9586466165413534,0.8673469387755102,0.0414572864321608,0.8673469387755102,765,763,33,117
187,5,0.9600000000000002,0.5,0.8,0.9112038140643623,0.08879618593563766,0.9598494353826851,0.8673469387755102,0.04020100502512563,0.8673469387755102,765,764,32,117
188,5,0.9610000000000002,0.5,0.8,0.9112038140643623,0.08879618593563766,0.9598494353826851,0.8673469387755102,0.04020100502512563,0.8673469387755102,765,764,32,117
189,5,0.9620000000000002,0.5,0.8,0.9106078665077473,0.08939213349225268,0.9597989949748744,0.8662131519274376,0.04020100502512563,0.8662131519274376,764,764,32,118
190,5,0.9630000000000002,0.5,0.8,0.9106078665077473,0.08939213349225268,0.9597989949748744,0.8662131519274376,0.04020100502512563,0.8662131519274376,764,764,32,118
191,5,0.9640000000000002,0.5,0.8,0.9106078665077473,0.08939213349225268,0.9597989949748744,0.8662131519274376,0.04020100502512563,0.8662131519274376,764,764,32,118
192,5,0.9650000000000002,0.5,0.8,0.9099582587954681,0.0900417412045319,0.9596977329974811,0.8649262202043133,0.04020100502512563,0.8649262202043133,762,764,32,119
193,5,0.9660000000000002,0.5,0.8,0.9099582587954681,0.0900417412045319,0.9609079445145019,0.8639455782312925,0.0389937106918239,0.8639455782312925,762,764,31,120
194,5,0.9670000000000002,0.5,0.8,0.9093078758949881,0.09069212410501193,0.9608091024020228,0.8626560726447219,0.0389937106918239,0.8626560726447219,760,764,31,121
195,5,0.9680000000000002,0.5,0.8,0.9087112171837709,0.09128878281622911,0.9607594936708861,0.8615209988649262,0.0389937106918239,0.8615209988649262,759,764,31,122
196,5,0.9690000000000002,0.5,0.8,0.9081145584725537,0.09188544152744631,0.9607097591888466,0.8603859250851306,0.0389937106918239,0.8603859250851306,758,764,31,123
197,5,0.9700000000000002,0.5,0.8,0.9069212410501193,0.09307875894988067,0.9606099110546379,0.8581157775255391,0.0389937106918239,0.8581157775255391,756,764,31,125
198,5,0.9710000000000002,0.5,0.8,0.9063245823389021,0.09367541766109785,0.960559796437659,0.8569807037457434,0.0389937106918239,0.8569807037457434,755,764,31,126
199,5,0.9720000000000002,0.5,0.8,0.9063245823389021,0.09367541766109785,0.960559796437659,0.8569807037457434,0.0389937106918239,0.8569807037457434,755,764,31,126
200,5,0.9730000000000002,0.5,0.8,0.9045346062052506,0.0954653937947494,0.9604086845466155,0.8535754824063564,0.0389937106918239,0.8535754824063564,752,764,31,129
201,5,0.9740000000000002,0.5,0.8,0.9045346062052506,0.0954653937947494,0.9615877080665813,0.8524404086265607,0.03773584905660377,0.8524404086265607,751,765,30,130
202,5,0.9750000000000002,0.5,0.8,0.9051312649164678,0.09486873508353222,0.9628205128205128,0.8524404086265607,0.03647798742138365,0.8524404086265607,751,766,29,130
203,5,0.9760000000000002,0.5,0.8,0.9045346062052506,0.0954653937947494,0.963963963963964,0.8501702610669694,0.03522012578616352,0.8501702610669694,749,767,28,132
204,5,0.9770000000000002,0.5,0.8,0.902744630071599,0.09725536992840096,0.9638242894056848,0.8467650397275823,0.03522012578616352,0.8467650397275823,746,767,28,135
205,5,0.9780000000000002,0.5,0.8,0.9020895522388059,0.09791044776119404,0.9661898569570871,0.8433598183881952,0.0327455919395466,0.8433598183881952,743,768,26,138
206,5,0.9790000000000002,0.5,0.8,0.9014925373134328,0.09850746268656717,0.9673629242819843,0.8410896708286039,0.031486146095717885,0.8410896708286039,741,769,25,140
207,5,0.9800000000000002,0.5,0.8,0.9008955223880597,0.0991044776119403,0.9673202614379085,0.8399545970488081,0.031486146095717885,0.8399545970488081,740,769,25,141
208,5,0.9810000000000002,0.5,0.8,0.9014336917562724,0.0985663082437276,0.9698162729658792,0.8388195232690124,0.029003783102143757,0.8388195232690124,739,770,23,142
209,5,0.9820000000000002,0.5,0.8,0.9002389486260454,0.09976105137395459,0.9697368421052631,0.8365493757094211,0.029003783102143757,0.8365493757094211,737,770,23,144
210,5,0.9830000000000002,0.5,0.8,0.899641577060932,0.1003584229390681,0.9696969696969697,0.8354143019296254,0.029003783102143757,0.8354143019296254,736,770,23,145
211,5,0.9840000000000002,0.5,0.8,0.8978494623655914,0.10215053763440861,0.9695767195767195,0.8320090805902384,0.029003783102143757,0.8320090805902384,733,770,23,148
212,5,0.9850000000000002,0.5,0.8,0.8965929468021518,0.10340705319784818,0.9694555112881806,0.8295454545454546,0.029003783102143757,0.8295454545454546,730,770,23,150
213,5,0.9860000000000002,0.5,0.8,0.8940754039497307,0.1059245960502693,0.9705093833780161,0.8236632536973834,0.027777777777777776,0.8236632536973834,724,770,22,155
214,5,0.9870000000000002,0.5,0.8,0.891083183722322,0.10891681627767803,0.9716216216216216,0.8170454545454545,0.02654867256637168,0.8170454545454545,719,770,21,161
215,5,0.9880000000000002,0.5,0.8,0.8886894075403949,0.11131059245960502,0.9714673913043478,0.8125,0.02654867256637168,0.8125,715,770,21,165
216,5,0.9890000000000002,0.5,0.8,0.8861593768723787,0.11384062312762133,0.9712328767123287,0.8075170842824602,0.02654867256637168,0.8075170842824602,709,770,21,169
217,5,0.99,0.5,0.8,0.8836930455635491,0.11630695443645084,0.9710344827586207,0.8027366020524516,0.02654867256637168,0.8027366020524516,704,770,21,173
218,5,0.9901,0.5,0.8,0.8836930455635491,0.11630695443645084,0.9723374827109267,0.8015963511972634,0.025284450063211124,0.8015963511972634,703,771,20,174
219,5,0.9902,0.5,0.8,0.8836930455635491,0.11630695443645084,0.9723374827109267,0.8015963511972634,0.025284450063211124,0.8015963511972634,703,771,20,174
220,5,0.9903,0.5,0.8,0.8830935251798561,0.11690647482014388,0.9722991689750693,0.8004561003420753,0.025284450063211124,0.8004561003420753,702,771,20,175
221,5,0.9904,0.5,0.8,0.8830935251798561,0.11690647482014388,0.9722991689750693,0.8004561003420753,0.025284450063211124,0.8004561003420753,702,771,20,175
222,5,0.9904999999999999,0.5,0.8,0.882494004796163,0.11750599520383694,0.9722607489597781,0.7993158494868872,0.025284450063211124,0.7993158494868872,701,771,20,176
223,5,0.9905999999999999,0.5,0.8,0.882494004796163,0.11750599520383694,0.9722607489597781,0.7993158494868872,0.025284450063211124,0.7993158494868872,701,771,20,176
224,5,0.9906999999999999,0.5,0.8,0.882494004796163,0.11750599520383694,0.9722607489597781,0.7993158494868872,0.025284450063211124,0.7993158494868872,701,771,20,176
225,5,0.9907999999999999,0.5,0.8,0.8830233953209358,0.11697660467906419,0.9736111111111111,0.7993158494868872,0.024050632911392405,0.7993158494868872,701,771,19,176
226,5,0.9908999999999999,0.5,0.8,0.8830233953209358,0.11697660467906419,0.9736111111111111,0.7993158494868872,0.024050632911392405,0.7993158494868872,701,771,19,176
227,5,0.9909999999999999,0.5,0.8,0.8830233953209358,0.11697660467906419,0.9736111111111111,0.7993158494868872,0.024050632911392405,0.7993158494868872,701,771,19,176
228,5,0.9910999999999999,0.5,0.8,0.8818236352729454,0.11817636472705459,0.9735376044568245,0.7970353477765109,0.024050632911392405,0.7970353477765109,699,771,19,178
229,5,0.9911999999999999,0.5,0.8,0.8818236352729454,0.11817636472705459,0.9735376044568245,0.7970353477765109,0.024050632911392405,0.7970353477765109,699,771,19,178
230,5,0.9912999999999998,0.5,0.8,0.8812237552489502,0.1187762447510498,0.9735006973500697,0.7958950969213227,0.024050632911392405,0.7958950969213227,698,771,19,179
231,5,0.9913999999999998,0.5,0.8,0.8812237552489502,0.1187762447510498,0.9735006973500697,0.7958950969213227,0.024050632911392405,0.7958950969213227,698,771,19,179
232,5,0.9914999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
233,5,0.9915999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
234,5,0.9916999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
235,5,0.9917999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
236,5,0.9918999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
237,5,0.9919999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
238,5,0.9920999999999998,0.5,0.8,0.880623875224955,0.11937612477504499,0.973463687150838,0.7947548460661346,0.024050632911392405,0.7947548460661346,697,771,19,180
239,5,0.9921999999999997,0.5,0.8,0.8800239952009599,0.11997600479904019,0.9734265734265735,0.7936145952109465,0.024050632911392405,0.7936145952109465,696,771,19,181
240,5,0.9922999999999997,0.5,0.8,0.8800239952009599,0.11997600479904019,0.9747545582047685,0.7924743443557583,0.02278481012658228,0.7924743443557583,695,772,18,182
241,5,0.9923999999999997,0.5,0.8,0.879951980792317,0.12004801920768307,0.9747191011235955,0.7922374429223744,0.02278481012658228,0.7922374429223744,694,772,18,182
242,5,0.9924999999999997,0.5,0.8,0.879951980792317,0.12004801920768307,0.9747191011235955,0.7922374429223744,0.02278481012658228,0.7922374429223744,694,772,18,182
243,5,0.9925999999999997,0.5,0.8,0.879951980792317,0.12004801920768307,0.9747191011235955,0.7922374429223744,0.02278481012658228,0.7922374429223744,694,772,18,182
244,5,0.9926999999999997,0.5,0.8,0.879951980792317,0.12004801920768307,0.9747191011235955,0.7922374429223744,0.02278481012658228,0.7922374429223744,694,772,18,182
245,5,0.9927999999999997,0.5,0.8,0.8793517406962785,0.12064825930372149,0.9746835443037974,0.791095890410959,0.02278481012658228,0.791095890410959,693,772,18,183
246,5,0.9928999999999997,0.5,0.8,0.8787515006002401,0.1212484993997599,0.9746478873239437,0.7899543378995434,0.02278481012658228,0.7899543378995434,692,772,18,184
247,5,0.9929999999999997,0.5,0.8,0.8786786786786787,0.12132132132132133,0.9759887005649718,0.7888127853881278,0.021546261089987327,0.7888127853881278,691,772,17,185
248,5,0.9930999999999996,0.5,0.8,0.8774774774774775,0.12252252252252252,0.9759206798866855,0.7865296803652968,0.021546261089987327,0.7865296803652968,689,772,17,187
249,5,0.9931999999999996,0.5,0.8,0.8744744744744745,0.12552552552552554,0.9757489300998573,0.7808219178082192,0.021546261089987327,0.7808219178082192,684,772,17,192
250,5,0.9932999999999996,0.5,0.8,0.8738738738738738,0.12612612612612611,0.9757142857142858,0.7796803652968036,0.021546261089987327,0.7796803652968036,683,772,17,193
251,5,0.9933999999999996,0.5,0.8,0.8731971153846154,0.1268028846153846,0.9756446991404012,0.7782857142857142,0.021546261089987327,0.7782857142857142,681,772,17,194
252,5,0.9934999999999996,0.5,0.8,0.8731971153846154,0.1268028846153846,0.9756446991404012,0.7782857142857142,0.021546261089987327,0.7782857142857142,681,772,17,194
253,5,0.9935999999999996,0.5,0.8,0.8719951923076923,0.12800480769230768,0.9755747126436781,0.776,0.021546261089987327,0.776,679,772,17,196
254,5,0.9936999999999996,0.5,0.8,0.8719951923076923,0.12800480769230768,0.9755747126436781,0.776,0.021546261089987327,0.776,679,772,17,196
255,5,0.9937999999999996,0.5,0.8,0.8719951923076923,0.12800480769230768,0.9755747126436781,0.776,0.021546261089987327,0.776,679,772,17,196
256,5,0.9938999999999996,0.5,0.8,0.8707932692307693,0.12920673076923078,0.9755043227665706,0.7737142857142857,0.021546261089987327,0.7737142857142857,677,772,17,198
257,5,0.9939999999999996,0.5,0.8,0.8701923076923077,0.12980769230769232,0.9768451519536903,0.7714285714285715,0.020278833967046894,0.7714285714285715,675,773,16,200
258,5,0.9940999999999995,0.5,0.8,0.8707155742633794,0.12928442573662058,0.9782608695652174,0.7714285714285715,0.01903553299492386,0.7714285714285715,675,773,15,200
259,5,0.9941999999999995,0.5,0.8,0.8695129284425737,0.13048707155742634,0.9781976744186046,0.7691428571428571,0.01903553299492386,0.7691428571428571,673,773,15,202
260,5,0.9942999999999995,0.5,0.8,0.8694344163658243,0.1305655836341757,0.9795918367346939,0.768,0.017789072426937738,0.768,672,773,14,203
261,5,0.9943999999999995,0.5,0.8,0.8688327316486161,0.13116726835138387,0.9795620437956204,0.7668571428571429,0.017789072426937738,0.7668571428571429,671,773,14,204
262,5,0.9944999999999995,0.5,0.8,0.8665865384615384,0.13341346153846154,0.9795021961932651,0.7628278221208666,0.017789072426937738,0.7628278221208666,669,773,14,208
263,5,0.9945999999999995,0.5,0.8,0.8638272345530894,0.13617276544691062,0.9794419970631424,0.7579545454545454,0.017789072426937738,0.7579545454545454,667,773,14,213
264,5,0.9946999999999995,0.5,0.8,0.859796285200719,0.140203714799281,0.9792899408284024,0.7505668934240363,0.017789072426937738,0.7505668934240363,662,773,14,220
265,5,0.9947999999999995,0.5,0.8,0.8569718731298623,0.14302812687013763,0.9791976225854383,0.745475113122172,0.017789072426937738,0.745475113122172,659,773,14,225
266,5,0.9948999999999995,0.5,0.8,0.8557749850388988,0.14422501496110113,0.9791356184798807,0.7432126696832579,0.017789072426937738,0.7432126696832579,657,773,14,227
267,5,0.9949999999999994,0.5,0.8,0.8551765409934171,0.1448234590065829,0.9791044776119403,0.7420814479638009,0.017789072426937738,0.7420814479638009,656,773,14,228
268,5,0.9950999999999994,0.5,0.8,0.8550898203592814,0.14491017964071856,0.9819819819819819,0.7398190045248869,0.015267175572519083,0.7398190045248869,654,774,12,230
269,5,0.9951999999999994,0.5,0.8,0.8550898203592814,0.14491017964071856,0.9819819819819819,0.7398190045248869,0.015267175572519083,0.7398190045248869,654,774,12,230
270,5,0.9952999999999994,0.5,0.8,0.8526063511084482,0.14739364889155182,0.9818456883509834,0.7349943374858438,0.015267175572519083,0.7349943374858438,649,774,12,234
271,5,0.9953999999999994,0.5,0.8,0.8530293941211757,0.14697060587882424,0.9848024316109423,0.7338618346545867,0.012755102040816327,0.7338618346545867,648,774,10,235
272,5,0.9954999999999994,0.5,0.8,0.8524295140971806,0.14757048590281943,0.984779299847793,0.7327293318233296,0.012755102040816327,0.7327293318233296,647,774,10,236
273,5,0.9955999999999994,0.5,0.8,0.8494301139772046,0.15056988602279545,0.9861751152073732,0.7262443438914027,0.011494252873563218,0.7262443438914027,642,774,9,242
274,5,0.9956999999999994,0.5,0.8,0.8493397358943577,0.15066026410564226,0.9861538461538462,0.7259343148357871,0.011494252873563218,0.7259343148357871,641,774,9,242
275,5,0.9957999999999994,0.5,0.8,0.8464307138572286,0.15356928614277143,0.9860681114551083,0.7205882352941176,0.011494252873563218,0.7205882352941176,637,774,9,247
276,5,0.9958999999999993,0.5,0.8,0.8428314337132573,0.15716856628674264,0.9859375,0.7138009049773756,0.011494252873563218,0.7138009049773756,631,774,9,253
277,5,0.9959999999999993,0.5,0.8,0.8398320335932813,0.16016796640671865,0.9858267716535433,0.7081447963800905,0.011494252873563218,0.7081447963800905,626,774,9,258
278,5,0.9960999999999993,0.5,0.8,0.8398320335932813,0.16016796640671865,0.9858267716535433,0.7081447963800905,0.011494252873563218,0.7081447963800905,626,774,9,258
279,5,0.9961999999999993,0.5,0.8,0.8386322735452909,0.16136772645470907,0.9873217115689382,0.7047511312217195,0.010217113665389528,0.7047511312217195,623,775,8,261
280,5,0.9962999999999993,0.5,0.8,0.8380323935212958,0.16196760647870426,0.9873015873015873,0.7036199095022625,0.010217113665389528,0.7036199095022625,622,775,8,262
281,5,0.9963999999999993,0.5,0.8,0.8368326334733054,0.16316736652669467,0.9872611464968153,0.7013574660633484,0.010217113665389528,0.7013574660633484,620,775,8,264
282,5,0.9964999999999993,0.5,0.8,0.8301435406698564,0.16985645933014354,0.9871175523349437,0.6895388076490439,0.010217113665389528,0.6895388076490439,613,775,8,276
283,5,0.9965999999999993,0.5,0.8,0.8283492822966507,0.17165071770334928,0.9870550161812298,0.6861642294713161,0.010217113665389528,0.6861642294713161,610,775,8,279
284,5,0.9966999999999993,0.5,0.8,0.826658696951584,0.17334130304841602,0.987012987012987,0.6831460674157304,0.010217113665389528,0.6831460674157304,608,775,8,282
285,5,0.9967999999999992,0.5,0.8,0.8224745965331739,0.17752540346682605,0.986863711001642,0.6752808988764045,0.010217113665389528,0.6752808988764045,601,775,8,289
286,5,0.9968999999999992,0.5,0.8,0.8206814106395697,0.17931858936043035,0.9867986798679867,0.6719101123595506,0.010217113665389528,0.6719101123595506,598,775,8,292
287,5,0.9969999999999992,0.5,0.8,0.8181818181818182,0.18181818181818182,0.9866888519134775,0.6670416197975253,0.010217113665389528,0.6670416197975253,593,775,8,296
288,5,0.9970999999999992,0.5,0.8,0.8169856459330144,0.18301435406698566,0.986644407345576,0.6647919010123734,0.010217113665389528,0.6647919010123734,591,775,8,298
289,5,0.9971999999999992,0.5,0.8,0.8157894736842105,0.18421052631578946,0.9865996649916248,0.6625421822272216,0.010217113665389528,0.6625421822272216,589,775,8,300
290,5,0.9972999999999992,0.5,0.8,0.8098086124401914,0.1901913875598086,0.9863713798977853,0.6512935883014623,0.010217113665389528,0.6512935883014623,579,775,8,310
291,5,0.9973999999999992,0.5,0.8,0.8087268380155409,0.19127316198445907,0.9880341880341881,0.6487093153759821,0.008951406649616368,0.6487093153759821,578,775,7,313
292,5,0.9974999999999992,0.5,0.8,0.8026315789473685,0.19736842105263158,0.9878048780487805,0.6370786516853932,0.008951406649616368,0.6370786516853932,567,775,7,323
293,5,0.9975999999999992,0.5,0.8,0.7971274685816876,0.20287253141831238,0.9893428063943162,0.6258426966292134,0.0076824583866837385,0.6258426966292134,557,775,6,333
294,5,0.9976999999999991,0.5,0.8,0.7927120669056152,0.2072879330943847,0.989247311827957,0.6181410974244121,0.0076824583866837385,0.6181410974244121,552,775,6,341
295,5,0.9977999999999991,0.5,0.8,0.7880597014925373,0.21194029850746268,0.990909090909091,0.6089385474860335,0.00641025641025641,0.6089385474860335,545,775,5,350
296,5,0.9978999999999991,0.5,0.8,0.7820895522388059,0.21791044776119403,0.9907407407407407,0.5977653631284916,0.00641025641025641,0.5977653631284916,535,775,5,360
297,5,0.9979999999999991,0.5,0.8,0.7767164179104478,0.22328358208955223,0.9905838041431262,0.587709497206704,0.00641025641025641,0.587709497206704,526,775,5,369
298,5,0.9980999999999991,0.5,0.8,0.7701492537313432,0.2298507462686567,0.9903846153846154,0.5754189944134078,0.00641025641025641,0.5754189944134078,515,775,5,380
299,5,0.9981999999999991,0.5,0.8,0.7626714370900417,0.23732856290995827,0.9921104536489151,0.5607580824972129,0.005128205128205128,0.5607580824972129,503,776,4,394
300,5,0.9982999999999991,0.5,0.8,0.7525342874180083,0.24746571258199165,0.9918367346938776,0.5418060200668896,0.005128205128205128,0.5418060200668896,486,776,4,411
301,5,0.9983999999999991,0.5,0.8,0.742089552238806,0.25791044776119404,0.9915074309978769,0.5217877094972067,0.005128205128205128,0.5217877094972067,467,776,4,428
302,5,0.998499999999999,0.5,0.8,0.7322599880739415,0.26774001192605845,0.9912280701754386,0.5039018952062431,0.005128205128205128,0.5039018952062431,452,776,4,445
303,5,0.998599999999999,0.5,0.8,0.7186198691255206,0.2813801308744795,0.9908256880733946,0.4794672586015538,0.005128205128205128,0.4794672586015538,432,776,4,469
304,5,0.998699999999999,0.5,0.8,0.7111375818939845,0.2888624181060155,0.990521327014218,0.4649610678531702,0.005128205128205128,0.4649610678531702,418,776,4,481
305,5,0.998799999999999,0.5,0.8,0.6960667461263409,0.3039332538736591,0.98989898989899,0.4365256124721604,0.005128205128205128,0.4365256124721604,392,776,4,506
306,5,0.998899999999999,0.5,0.8,0.6859356376638855,0.3140643623361144,0.9920424403183024,0.41648106904231624,0.0038461538461538464,0.41648106904231624,374,777,3,524
307,5,0.998999999999999,0.5,0.8,0.6710291493158834,0.3289708506841166,0.9943181818181818,0.38845726970033295,0.002564102564102564,0.38845726970033295,350,778,2,551
308,5,0.999099999999999,0.5,0.8,0.6541666666666667,0.3458333333333333,0.9938080495356038,0.3566666666666667,0.002564102564102564,0.3566666666666667,321,778,2,579
309,5,0.999199999999999,0.5,0.8,0.6351190476190476,0.36488095238095236,0.993127147766323,0.3211111111111111,0.002564102564102564,0.3211111111111111,289,778,2,611
310,5,0.999299999999999,0.5,0.8,0.6178571428571429,0.3821428571428571,0.9923664122137404,0.28888888888888886,0.002564102564102564,0.28888888888888886,260,778,2,640
311,5,0.999399999999999,0.5,0.8,0.5936942296252231,0.40630577037477694,0.995475113122172,0.24390243902439024,0.0012836970474967907,0.24390243902439024,220,778,1,682
312,5,0.999499999999999,0.5,0.8,0.5688836104513064,0.4311163895486936,0.994475138121547,0.19889502762430938,0.0012836970474967907,0.19889502762430938,180,778,1,725
313,5,0.9995999999999989,0.5,0.8,0.534952606635071,0.4650473933649289,0.9920634920634921,0.13751375137513752,0.0012836970474967907,0.13751375137513752,125,778,1,784
314,5,0.9996999999999989,0.5,0.8,0.5065165876777251,0.4934834123222749,1.0,0.08360836083608361,0.0,0.08360836083608361,76,779,0,833
315,5,0.9997999999999989,0.5,0.8,0.48459715639810425,0.5154028436018957,1.0,0.0429042904290429,0.0,0.0429042904290429,39,779,0,870
316,5,0.9998999999999989,0.5,0.8,0.4606741573033708,0.5393258426966292,0.0,0.0,0.0,0.0,0,779,0,912
