,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
231,1,0.9914,0.5,0.8,0.881176471,0.118823529,0.888382688,0.882352941,0.120098039,0.882352941,780,718,98,104
232,1,0.9915,0.5,0.8,0.880588235,0.119411765,0.888255416,0.881221719,0.120098039,0.881221719,779,718,98,105
233,1,0.9916,0.5,0.8,0.880588235,0.119411765,0.888255416,0.881221719,0.120098039,0.881221719,779,718,98,105
234,1,0.9917,0.5,0.8,0.880588235,0.119411765,0.888255416,0.881221719,0.120098039,0.881221719,779,718,98,105
235,1,0.9918,0.5,0.8,0.880966411,0.119033589,0.890929966,0.878822197,0.116707617,0.878822197,776,719,95,107
236,1,0.9919,0.5,0.8,0.881415929,0.118584071,0.8926097,0.877412032,0.114250614,0.877412032,773,721,93,108
237,1,0.992,0.5,0.8,0.880825959,0.119174041,0.892485549,0.876276958,0.114250614,0.876276958,772,721,93,109
238,1,0.9921,0.5,0.8,0.882457177,0.117542823,0.895591647,0.876276958,0.110837438,0.876276958,772,722,90,109
239,1,0.9922,0.5,0.8,0.881726789,0.118273211,0.896270396,0.873863636,0.10974106,0.873863636,769,722,89,111
240,1,0.9923,0.5,0.8,0.881586738,0.118413262,0.896028037,0.87357631,0.10974106,0.87357631,767,722,89,111
241,1,0.9924,0.5,0.8,0.882631891,0.117368109,0.900117509,0.871444824,0.10519802,0.871444824,766,723,85,113
242,1,0.9925,0.5,0.8,0.882631891,0.117368109,0.900117509,0.871444824,0.10519802,0.871444824,766,723,85,113
243,1,0.9926,0.5,0.8,0.881969158,0.118030842,0.900943396,0.869169511,0.104089219,0.869169511,764,723,84,115
244,1,0.9927,0.5,0.8,0.882562278,0.117437722,0.90295858,0.868031854,0.101610905,0.868031854,763,725,82,116
245,1,0.9928,0.5,0.8,0.880782918,0.119217082,0.904648391,0.8625,0.099255583,0.8625,759,726,80,121
246,1,0.9929,0.5,0.8,0.881305638,0.118694362,0.908872902,0.859410431,0.094645081,0.859410431,758,727,76,124
247,1,0.993,0.5,0.8,0.880712166,0.119287834,0.908763505,0.858276644,0.094645081,0.858276644,757,727,76,125
248,1,0.9931,0.5,0.8,0.880712166,0.119287834,0.908763505,0.858276644,0.094645081,0.858276644,757,727,76,125
249,1,0.9932,0.5,0.8,0.88189911,0.11810089,0.910950662,0.858276644,0.092154421,0.858276644,757,729,74,125
250,1,0.9933,0.5,0.8,0.881305638,0.118694362,0.910843373,0.857142857,0.092154421,0.857142857,756,729,74,126
251,1,0.9934,0.5,0.8,0.882422803,0.117577197,0.913043478,0.857142857,0.089775561,0.857142857,756,730,72,126
252,1,0.9935,0.5,0.8,0.881305638,0.118694362,0.914043584,0.854072398,0.088639201,0.854072398,755,730,71,129
253,1,0.9936,0.5,0.8,0.882352941,0.117647059,0.917375456,0.853107345,0.085213033,0.853107345,755,730,68,130
254,1,0.9937,0.5,0.8,0.882352941,0.117647059,0.919610231,0.851183766,0.082914573,0.851183766,755,730,66,132
255,1,0.9938,0.5,0.8,0.881758764,0.118241236,0.922699387,0.846846847,0.079245283,0.846846847,752,732,63,136
256,1,0.9939,0.5,0.8,0.881758764,0.118241236,0.923739237,0.845720721,0.077987421,0.845720721,751,733,62,137
257,1,0.994,0.5,0.8,0.881164587,0.118835413,0.925834363,0.842519685,0.075566751,0.842519685,749,734,60,140
258,1,0.9941,0.5,0.8,0.879904875,0.120095125,0.926708075,0.839145107,0.074401009,0.839145107,746,734,59,143
259,1,0.9942,0.5,0.8,0.879310345,0.120689655,0.926616915,0.838020247,0.074401009,0.838020247,745,734,59,144
260,1,0.9943,0.5,0.8,0.878643664,0.121356336,0.926433915,0.836711712,0.074401009,0.836711712,743,734,59,145
261,1,0.9944,0.5,0.8,0.878643664,0.121356336,0.926433915,0.836711712,0.074401009,0.836711712,743,734,59,145
262,1,0.9945,0.5,0.8,0.879238548,0.120761452,0.928660826,0.835585586,0.071878941,0.835585586,742,736,57,146
263,1,0.9946,0.5,0.8,0.879690292,0.120309708,0.929648241,0.835214447,0.070617907,0.835214447,740,737,56,146
264,1,0.9947,0.5,0.8,0.878426698,0.121573302,0.930555556,0.831828442,0.069444444,0.831828442,737,737,55,149
265,1,0.9948,0.5,0.8,0.878499107,0.121500893,0.935114504,0.827702703,0.064475348,0.827702703,735,740,51,153
266,1,0.9949,0.5,0.8,0.876264128,0.123735872,0.93494898,0.823595506,0.064475348,0.823595506,733,740,51,157
267,1,0.995,0.5,0.8,0.876785714,0.123214286,0.937259923,0.82247191,0.062025316,0.82247191,732,741,49,158
268,1,0.9951,0.5,0.8,0.874109264,0.125890736,0.937179487,0.817673378,0.062025316,0.817673378,731,741,49,163
269,1,0.9952,0.5,0.8,0.872921615,0.127078385,0.93814433,0.814317673,0.060759494,0.814317673,728,742,48,166
270,1,0.9953,0.5,0.8,0.872327791,0.127672209,0.938064516,0.813199105,0.060759494,0.813199105,727,742,48,167
271,1,0.9954,0.5,0.8,0.869281046,0.130718954,0.938802083,0.806487696,0.059569075,0.806487696,721,742,47,173
272,1,0.9955,0.5,0.8,0.868686869,0.131313131,0.938722295,0.805369128,0.059569075,0.805369128,720,742,47,174
273,1,0.9956,0.5,0.8,0.86631016,0.13368984,0.938401048,0.800894855,0.059569075,0.800894855,716,742,47,178
274,1,0.9957,0.5,0.8,0.864961333,0.135038667,0.940554822,0.796420582,0.057179161,0.796420582,712,742,45,182
275,1,0.9958,0.5,0.8,0.862581797,0.137418203,0.94259012,0.789709172,0.054637865,0.789709172,706,744,43,188
276,1,0.9959,0.5,0.8,0.8625,0.1375,0.944892473,0.787234043,0.052096569,0.787234043,703,746,41,190
277,1,0.996,0.5,0.8,0.860631328,0.139368672,0.94701087,0.781390135,0.049555273,0.781390135,697,748,39,195
278,1,0.9961,0.5,0.8,0.861061419,0.138938581,0.950684932,0.778900112,0.045801527,0.778900112,694,750,36,197
279,1,0.9962,0.5,0.8,0.859188544,0.140811456,0.950413223,0.775280899,0.045801527,0.775280899,690,750,36,200
280,1,0.9963,0.5,0.8,0.858591885,0.141408115,0.952843273,0.771910112,0.043256997,0.771910112,687,752,34,203
281,1,0.9964,0.5,0.8,0.854415274,0.145584726,0.953651685,0.762921348,0.041984733,0.762921348,679,753,33,211
282,1,0.9965,0.5,0.8,0.848448687,0.151551313,0.952991453,0.751685393,0.041984733,0.751685393,669,753,33,221
283,1,0.9966,0.5,0.8,0.846658711,0.153341289,0.9527897,0.748314607,0.041984733,0.748314607,666,753,33,224
284,1,0.9967,0.5,0.8,0.841791045,0.158208955,0.954810496,0.736782902,0.039440204,0.736782902,655,755,31,234
285,1,0.9968,0.5,0.8,0.841601913,0.158398087,0.961481481,0.730855856,0.033121019,0.730855856,649,759,26,239
286,1,0.9969,0.5,0.8,0.84011976,0.15988024,0.965465465,0.724915445,0.029374202,0.724915445,643,760,23,244
287,1,0.997,0.5,0.8,0.838323353,0.161676647,0.965309201,0.721533258,0.029374202,0.721533258,640,760,23,247
288,1,0.9971,0.5,0.8,0.836428999,0.163571001,0.96651446,0.716704289,0.028097063,0.716704289,635,761,22,251
289,1,0.9972,0.5,0.8,0.832733813,0.167266187,0.967642527,0.708803612,0.02685422,0.708803612,628,761,21,258
290,1,0.9973,0.5,0.8,0.829239065,0.170760935,0.9703125,0.70011274,0.024296675,0.70011274,621,763,19,266
291,1,0.9974,0.5,0.8,0.824445776,0.175554224,0.971473851,0.690315315,0.023047375,0.690315315,613,763,18,275
292,1,0.9975,0.5,0.8,0.820850809,0.179149191,0.972712681,0.682432432,0.021766965,0.682432432,606,764,17,282
293,1,0.9976,0.5,0.8,0.814371257,0.185628743,0.975369458,0.668166479,0.019206146,0.668166479,594,766,15,295
294,1,0.9977,0.5,0.8,0.805038992,0.194961008,0.974619289,0.650112867,0.019206146,0.650112867,576,766,15,310
295,1,0.9978,0.5,0.8,0.792565947,0.207434053,0.973730298,0.626832018,0.019206146,0.626832018,556,766,15,331
296,1,0.9979,0.5,0.8,0.783103655,0.216896345,0.978221416,0.606299213,0.015384615,0.606299213,539,768,12,350
297,1,0.998,0.5,0.8,0.775779376,0.224220624,0.98490566,0.587837838,0.01025641,0.587837838,522,772,8,366
298,1,0.9981,0.5,0.8,0.76,0.24,0.986193294,0.558659218,0.008974359,0.558659218,500,773,7,395
299,1,0.9982,0.5,0.8,0.744782349,0.255217651,0.991614256,0.527313266,0.005128205,0.527313266,473,776,4,424
300,1,0.9983,0.5,0.8,0.728682171,0.271317829,0.991111111,0.497212932,0.005128205,0.497212932,446,776,4,451
301,1,0.9984,0.5,0.8,0.708581645,0.291418355,0.990407674,0.459910913,0.005128205,0.459910913,413,776,4,485
302,1,0.9985,0.5,0.8,0.688690476,0.311309524,0.994764398,0.421753607,0.002567394,0.421753607,380,777,2,521
303,1,0.9986,0.5,0.8,0.668254914,0.331745086,0.994236311,0.383333333,0.002567394,0.383333333,345,777,2,555
304,1,0.9987,0.5,0.8,0.648809524,0.351190476,0.996805112,0.346281909,0.001283697,0.346281909,312,778,1,589
305,1,0.9988,0.5,0.8,0.619726679,0.380273321,1,0.292035398,0,0.292035398,264,779,0,640
306,1,0.9989,0.5,0.8,0.59263658,0.40736342,1,0.24198895,0,0.24198895,219,779,0,686
307,1,0.999,0.5,0.8,0.571513353,0.428486647,1,0.203090508,0,0.203090508,184,779,0,722
308,1,0.9991,0.5,0.8,0.545616114,0.454383886,1,0.156215622,0,0.156215622,142,779,0,767
309,1,0.9992,0.5,0.8,0.526627219,0.473372781,1,0.121844127,0,0.121844127,111,779,0,800
310,1,0.9993,0.5,0.8,0.50680071,0.49319929,1,0.085526316,0,0.085526316,78,779,0,834
311,1,0.9994,0.5,0.8,0.487876996,0.512123004,1,0.050438596,0,0.050438596,46,779,0,866
312,1,0.9995,0.5,0.8,0.475458309,0.524541691,1,0.027412281,0,0.027412281,25,779,0,887
313,1,0.9996,0.5,0.8,0.466587818,0.533412182,1,0.010964912,0,0.010964912,10,779,0,902
314,1,0.9997,0.5,0.8,0.461856889,0.538143111,1,0.002192982,0,0.002192982,2,779,0,910
315,1,0.9998,0.5,0.8,0.460674157,0.539325843,0,0,0,0,0,779,0,912
316,1,0.9999,0.5,0.8,0.460674157,0.539325843,0,0,0,0,0,779,0,912
